text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I think I'm trying to hard to write what I'm thinking which defeats the entire purpose of this paper, you aren't supposed to think about what you write, you're supposed to write what you think about. Wow, I was impressed with that little quote there. I cannot live without you. "" I've had that song stuck in my head all day long. It's a good song but I only know that much of it. I wish I could actually sing the rest of the words to that song instead of mumbling through them. I have a problem with singing lyrics. Why am I reading over what I have just wrote? I guess it's just a habit that I've gotten into after writing so many essays in my life. I usually despise essays. I love writing, just not essays. Hmmm. was that a pretty girl that just walked by? I just caught her foot as she passed my door. I think it was a pretty foot. I need to find a girlfriend. Girlfriends are great. Well, they can be. Depending on who it is. I loved my last girlfriend to death. I miss her so much. I hate not being able to see her any more. Curse age! Of course I do not wish I was 2 years younger but I do wish that she was 2 years older. Why did I bother to redo that sentence? I actually wrote 2 sentences and then combined them to make one. Am I following all of the rules to the ""Stream of Consciousness"" writing assignment?              I wonder if you can determine if a person has ADD by reading a ""Stream of Consciousness"" paper. Hell, by the time you get done with mine, you will probably think I am. Hell, hell, hell, hell, that word just stuck in my head for some reason. I wonder if that means that I'm satanic. ""Thegreatjakobie"" just signed onto AOL instant messenger. ""I can't talk buddy! I'm writing what I think!""          Metacognition. Thinking about thinking. That is such a cool concept. I often think about MEtacognition so I guess I can say that I often think about thinking about thinking. That actually makes sense. ""I cannot live without you!. all that kjsoifl me, alkjsoithaj me, I cannot live without you!"" Damn words. I should probably learn them. I often spell a word that I know how to spell but it doesn't look right when I write it so I spend like 5 minutes trying to determine if it's spelled right. I'm thinking about that damn song again. My elbow hurts. It pops a lot. I wonder if that means it's going to fall off one day. I don't think it's healthy. I don't know anybody else who's elbow hurts and pops on a regular basis. ""Strike 3! You're out!"" I hate baseball, but it popped into my head when I spelled basis. Bases. Stases! Rhetoric and Comp class sucks. It's not my cup of tea. Have you ever been in one of those really big tea cups that spin around really fast at carnivals? They suck too. When I get done I feel like I'm going to vomit all over my shoes. Vomit stinks a bunch. My friend Paxton doesn't like vomit either. He says that when he smells vomit, it makes him want to vomit too. And all the people around him will see all this vomit and pretty soon, the whole room is blowing chunks all over each other. Chain vomiting. Comforting. I'd like to stop thinking about vomiting now. ""I cannot live without you!""        Latin drums can seriously rock! Especially in that damn song that I have had stuck in my damn head all day. My face itches. I hate when things itch. That would be a feeling that I would rather not have. If I had a choice of course. Only 2 minutes left! That sucks! I'm kind of getting into this whole writing thing! We should do this assignment every week! That would rock. oooooooowwwwwwwww! Damnit! I was stretching and when my arms came back down I hit my already broken ass elbow on my chair. That sucked! Oh man, that really depressed me. That hurt a whole bunch. AhhhH! 30 more seconds! Lets see how many letters I can hit! kasdfkjhasdkfjhaksdjhfkljasdhfkljadshfkljadshfkljahdsfkljhasdklfjhaklsdjhklahciluhekjhsdfkljahdsfkljhasfdkljhicukljaeno;iawejoijackjnOWEDJOAUR9238U4R928JOFJIEODFIJA9WE8URFOJKLJSDCVLIUADSHFCKJENRFLKH9PC8USDCIOAJERFKJRIOFJUP98UFOASDFJKJNCKDSJCPOAIUFPO0WUERO9QU8W3ROIQWJREFKNSDOVJOAISDUJVA98WEUF9WUEFROAWKEJRFLKIJSDFOLAIJSDFOIAUJFOIKW4EJFOIJASDOIFJASLDKFJAO;SDIFUJ0WAOEJFLKNVOIJC0932I1-09I-1I-0           hA!  That's how many letters I can type in 30 seconds. Well, technically, it was less than that because I was finishing that last sentence up. Well, my 20 seconds are up. Good luck on trying to pull meaning from this madness. ",low,low,high,low,high,10100
"Well, here  I am writing continuously for twenty minutes. The weird thing is that this keyboard is laid out differently than the one I have back home so it makes typing really difficult. Not to mention the fact that yesterday I got a cut on my finger and hitting the I button tends to hurt a little bit. I am a little concerned about coming to the end of this line but apparently it will automatically wrap my words for me. I am going on a trip to the beach tomorrow. Well at least that's the plan. We don't have anywhere to stay not to mention any food. Oh well, it hopefully will be a lot of fun. I am sitting at Mac 9. I wish they had IBM's in here. That would make my life a little easier. The computer in my room crashed and I can do absolutely nothing on it right now. It's weird I have been writing for about five minutes and I am only on my third line. Well I guess that's what long lines will do to you. There were really long lines at the student computer center the other day. MY roommate was such an angel and stood in line for me when I went to class. A girl just walked in to the computer room with headphones on. I think that is a little weird. I guess she likes to listen to music and type at the same time. I guess you can do laser copies in here. I will have to remember that. I went out for coffee last night with my roommate and his girlfriend. It was a lot of fun and I got checked out by someone really cute. I wonder if this computer lady will help me figure out my e-mail in a little bit. Last time I asked she dismissed me very quickly. That shirt reminds me of McDonald's. The one a guy walked in here wearing. I really wonder what you are going to learn from me by reading this. Probably that I am very random, (all my friends tell me that) They also tell me I am a crack head. I'm not really, it's just an expression they use for me because I am so random and jump from subject to subject. Don't you think it's weird that we still write stop on stop signs. We could probably save a TON of paint if we didn't and besides who doesn't know that a red octagon means stop. That sounds like a really bad commercial. I have to go to class at 1:00. I feel weird telling people that I am going to Acting class. I feel very pretentious. I really think I am going to like the class though. I have been in theatre since fourth grade I just completely lost my train of thought. It got derailed you could say. I wonder what derailed it? Oh well, I guess that's what you are trying to figure out from me writing this. Life imitates art. I miss Ronnie Geva. Not really, but she is someone whom I am supposed to miss. I really miss Amanda. She is one of my best friends in the world. I called her the other night and when I heard her voice I could do nothing but cry. The computer lady walked by. Apparently she chooses whom she likes to help and who she doesn't. I never know when to use who and whom. I think I am going to save this really quick so that I won't accidentally lose it. Wait never mind that would lose my train of thought. I think it would at least. I really wish I could read some of the other students stream of consciousness papers. I want to see how similar they are to me. Maybe they aren't similar at all and I am the weirdo in the group. That's what my sister would like to have me believe. She pretends that she doesn't miss me but I know she does. I wonder how this whole e-mail thing is going to work. I can't wait to e-mail my dad and Amanda. I would e-mail my mom too but I don't know her school e-mail name. It's scary how many e-mail accounts my family has, I think the grand total is eight. Maybe nine. I don't know if my sister has one at school or not. It depends which class she is in. Nine accounts and four people. There are way to many ways to reach us. This is an odd power PC. This computer contains the fonts necessary for the software packages Plato and Socrates. I  wonder what those are. Probably some English programs or something. At least that's what the name implies. El tiburon means shark in Spanish. I think there is an accent but I am not so sure. Fireworks are really cool. My mom and I love to go sit under them and feel the booms. A couple of years ago there was a grass fire near where we were sitting. It was kind of exciting. Not something like rescue 911 but still it was interesting for us. I hope you find this interesting and not just some drivel about me. Drivel is such a fun word. It reminds me of dribble. Well, I have to jet. I hope I didn't write for too long but It is fun getting your thoughts out on paper. Like I am doing now, Auggghhhh the insanity. Or sanity, however you want to see it I guess. ",high,low,high,high,high,11101
"At this moment I am in the FAC computer lab typing away among about 100 other students. Being a freshman, these first couple of weeks have been VERY hard of me. I live at home and commuting, to me at least, isn't a problem. But to other people, it is. They can't believe that I do. They think I have no life, won't make any friends and will be stuck at home my entire life. Which some of that is true. I do have a life, SCHOOL! I'm not going to UT to make friends, I'm paying to go here to get an education and make something of myself. Not to party on the weekends, get drunk, have sex with random people and ""buy"" my friends by joining a sorority. I probably will live at home during my undergraduate career. And why not? I live 15 miles away, why spend $8000 on room and board? I saves SO much money. I have a big family, 7 people. My older sister will be going to Medical school in two years, I plan on law school, my little school wants to be a doctor too and my little brother doesn't know yet. That much education, plus tons of other expenses add up. We could afford to live on campus, but I like my room and bed at home. We're hoping not to take out any loans for all my siblings and mine education, since taking and charging interest go against my religion, Islam. But enough of that. My classes are going well, except for this class, to be honest. I haven't done the reading. Which I better do soon, and I know I will. I've heard James is a good teacher, and I'm a great student, so there shouldn't be a problem. I know most people, especially freshmen, are too busy being distracted and having fun that all they care about is passing the class, or making a B. Which is fine. I really want an A though. Difficult to most people isn't that hard to me, I've always been in AP classes and I can handle working hard, which not a lot of people can, and not a lot of people want to. Besides school though I have two jobs. One at Tinseltown USA, and a box office person, selling tickets. And the other at Kaplan Test Prep, as an student advisor. I hate the latter. I wanted to quit so bad but they begged me to stay since a lot of people are leaving. The managers are SO rude to the students, which is SO wrong because they are paying $1000 to come there. But I only work Sunday, so it's all right. I don't have a boyfriend, which I sometimes wish I did. I want a companion, someone I can always talk to and someone that will listen to me and love me. It's really lonely not having someone like that. There are guys I would date, but either they wouldn't date, they haven't asked yet, or I can't date them. The can't category being one of my managers from work. He is the nicest guy I have ever met in my entire life. He's genuine, caring, goodlooking and funny. He deserves THE BEST. He's only 25, which is 7 years older than me. I'm pretty sure he doesn't have feeling for me, and that's ok. I like the friendship we have now. I can talk to him about whatever I need to and he'll always be considerate about it. I wonder no one has taken him yet? I would if I was ready to get married. I've taken a few weeks off from my theatre job so I don't see him. Twenty minutes has gone by, but I like this. I didn't to clear my head. It's a good thing there is a writing assignment like this. I almost want to keep a journal now, which I've heard is a good idea. I think I'm going to go eat now, and then go to an SI for this class. :) ",low,high,low,high,low,1010
"I don't understand how the man with the questions can be the smarter of the two. The man with the answers has to be the smarter. All the man with the questions know's that he know's what he doesn't know and wants to. But the man with the answers know's. Whatever he want to know he knows because that's how the question goes. There's no way for the man with the questions to more than the man with all the answers. One, the answer guy's going to know the answer. And people are always going well does he know how to get the answer?? well of course he does. just ask him how he got that answer. and he'll answer that question. what I don't understand is how this teacher is going to believe and only think that she's right. the answer was completely easy to comprehend. I hate that teachers get so arrogant. just because they know more of the subject they think they're knowledge is invincible against all others. how can you teach others and let them learn if you're unwelling to learn yourself?? it's totally bull. makes no sense to me. always dreamed about being a super hero. guess it's somewhat ironic that my vietnamese name translates to mean hero. I don't know I guess I have some type of super-hero complex. always want to help others always want special powers. always wanted to win the girl. always a dream about this girl. never see a face and can never hear her talk. I can see her figure and I can see how graceful she is. she walks be side me in my dreams. always want to hold her hand but afriad that I'll wake up when I touch her. so I walk beside her and look at her. I know I'm going to meet this person. I  can sense it. Real into the ""Crow"" look the romantic dark super-hero adventure story. brings out the use of love. people always take love for granted and if not love the good fortune that they get to be with or have a relationship with others. wonder if I'm a hopeless romantic. i can see myself taking my date on a walk or just laying there with her and talking. I don't see the sex, not that I wouldn't,  or much else. the tai kwon do club at this university is not very well trained. the main instructor may be a good fighter but his form sucks. to me form is the most important part of martial arts. adds gracefulness and at the experienced level makes movements faster stronger and completely balanced. it all comes from form. the traingle is speed balance and strength and not of that comes from bad form. or at least none of those three will continously exel without balance. most people don't see it that way. they think that compromising form for quick speed and strength is better. but they don't look in the long run. just like in chess the game is all about the long run. and with mastering balance, speed and strength will always become faster and stronger. then there are those that are lazy and don't even care for form and try to show off their katas with feet not lined up and hands out of place. with such bad alignment energy will not flow correctly . people get so arrogant and greedy. makes me sick ",low,high,low,low,high,10010
"My stream of consciousness is being disrupted by several things at this time. My computer has been giving me nothing but continual stress and troubles. First, my computer is a piece of crap. I called a guy to come hook everything up to it and he basically laughed and was unable to figure it out. Then the guy told me to take it to the campus computer store. I carried the entire, heavy hard drive to the store in the heat. While there, everyone I talked to laughed at me. I ate dinner alone, as I usually do since I have not made very many new friends. I have had no sleep because of how many classes I've had to take this semester because of credit hours and retouching courses. I am so stressed out. I just learned that my CDROM drive isn't working so I'm about to cry because now when I go home this weekend I have to convince my parents to fork over a bunch of money they don't have so my computer will be like everyone else’s'. My roommate’s Dad went through and installed everything one can possibly think of so she laughs at my computer problems which makes me feel worse. I miss my home and my dogs and my boyfriend and my friends so much that now I'm crying. All the stress I'm feeling is making me depressed and hungry and tired all the time. Gale, my roommate keeps me up really late at night and then wakes up at 6:30 to put on ALOT of makeup. She is so loud that I want to scream, but instead I keep my mouth shut because it feels like when I open my mouth to say things that might hurt peoples feelings or make them mad I end up losing the close relationship I had with them. So I guess I'm sort of keeping everything inside so that I don't lose any few friends that I made. It seems like everyone makes better grades than me here. I am so scared because I have so many questions about UT but nobody seems to know how to answer them. I knew that moving up here would be a big change, but I thought I could handle it. I know that once I adjust I will grow very strong and independent from this experience, but I feel that I may not be ready. I don't wear makeup for some reason that I have never been able to figure out. I always feel like I need improvement in something. Like with this essay, even though I know the length of it does not matter, I still feel it must be long to be acceptable. When I walk around to my classes I see so many people that they all look the same to me. It is so hot outside when I walk. I'm so thirsty right now that I am going to send this paper so I can get a drink. Then I'm going to call my mother and beg for a computer like everyone else has so I can feel like I fit in more. I won't get it so now I've got to prepare to use Gale's computer all year. My boyfriend is driving up here on Friday to spend the day with me at UT. I wish I had my own apartment so I could get some sleep. ",high,high,low,high,low,1011
"     I want some ice cream. I will go get some as soon as I finish typing this. I wonder is someone is reading this because otherwise how can the computer analyze this?  Tomorrow is going to be a busy day. too much studying to do. Maybe I should have done this on Friday morning. Oh well, I procrastinate too much so maybe this is a good thing. Gosh twenty minutes is a long time, especially when you are waiting to go get ice cream!  I'm not even hungry, but I haven't had ice cream is so long. Why do the guy floors in this building keep serenading?  Seems kind of odd that guys would do that for strangers. I like my room. It's very colorful, but I would still like to add more decorations. Perhaps more butterflies because it is a unique touch. Gosh, only a quarter done. I want my ice cream!!! Aww I can hear people yelling. how annoying. I would study in the library, but it seems kind of scary. This morning was scary. Yeah, I am never going to run by myself anywhere at 4:30 in the morning. I don't know if I want to make Texas Crew or not. It seems really cool and I got a rush just from exercising this morning, but on the other hand, it is also tiring, expensive, and I have to go through the trouble of finding a ride every day so I won't have to walk all the way to First Street again. Hmmm, I'm having trouble thinking of stuff. Oh I did not like today's   quote of the day  . It had something to do with God making the Earth round. I wanted to erase it, but I figured that might be a little rude. The sign should say   Monica's quote of the day   since I don't really care and I don't choose which ones go up there. I should have a   Drawing of the day   or something silly like that. Yeah, maybe of the week so I won't have to do so much. I prolly shouldnt' have typed that bit about today's quote, considering she is standing like a couple of feet behind me. Man sometimes I am so evil, but deep down I believe I am good. Oh my goodness, I am only halfway done. Do I have to keep writing like this?  I'm not sure if I really think about stuff this often. I may be just searching for topics to write about. Kind of like small talk, which by the way I cannot stand, partially because I am no good at it. I can't wait until this weekend's field trip to Port Aransas!  I havent been on a field trip since like elementary school. Well, on a good field trip. Maybe that's because there is nowhere interesting to go in Texas, er Houston. This weekend is going to be so much fun, hopefully. I like a lot of the Women in Natural Sciences girls. A couple of the white girls seem kind of cocky though. Like my next door neighbor. She is never smiling, and she only comes over to talk if she wants something, such as markers. She came over the other day to ask for markers because she didn't want to use her sharpies because she said they would run out. Um, okay. so it's okay if other people's stuff runs out? Geez, and I see her talking to the professors alot trying to suck up. She annoys me already. Whoohoo only a minute and a half left! That's really what I'm thinking. Also I want to play ping pong downstairs with Edwina and Athena, but I probably don't have time because I procrastinated this weekend. Dang it. okay I will just wait for the time to run out. 10. 9. 8. 7. 6. . 5. . 4. 3. 2. 1. yay ",low,high,low,low,high,10010
"     I'm sitting here thinking about what in the world my friends behind me are talking about, it's pretty funny. we just got finished eating at taco bell, which at the time sounded like a good idea, but i'm now seriously regretting that choice. My friend is quizzing me about what I am typing and it's really messing me up, she can be so obtrusive sometimes. I can't complain though, because I came here to use her computer so I could print off something, so I should be thankful, right? Oh yeah, I'm using proper grammar, hope that wasn't part of the assignment. I just thought about how long twenty minutes is. This assignment could never end. My friend didn't go to class yesterday, so her and her roommate are talking about this, who knew something so goofy could be talked about for five minutes, but who am I to judge, because I do the same thing. Michelle is trying to explain what happened on All My Children to me, not taking into account I am trying to do homework, but the bad thing i actually want to know. I don't feel good, so if this paper is a little weird take into account I am probably delusional from sickness and maybe fever. My nose is running, my throat hurts. Okay now my friend is saying she would have beat me in grade point in high school if she has worked on. she has been saying this for three freaking year, what is the statute of limitations on dwelling?  Oh my God, my nose will not quit running, that makes it very hard to type. You ever realize when you are told to write what you think, the pressure makes it impossible to keep your thoughts on logical things. So instead I just keep thinking how,   I don't know what I'm going to write about  . Now my friends are talking about this show called the rerun show, where they make fun of old shows, this one being saved by the bell. I used to love that show, i can even remember most of the episodes. We are so retarded, I can't believe we are actually talking about this. Remarkably, this conversation has been going on for eight minutes. I actually kept tabs on the little timer thing. Michelle has hairy legs, she keeps annoucing it to everyone, who cares. Although, it is kind of gross because she is wearing shorts. Nobody is talking behind me now so once again my thoughts are on the paper and I am drawing a total blank. When this happens I tend to get nervous and my typing gets extremely bad, so I am having to delete alot. Now my friends are watching me and that makes me even more nervous. Oh I bet this makes for an exiting paper for someone to read, the ranting and raving of a sick, saved by the bell loving freak. Something horribly embarrassing happened to me today, I was telling my friend about how my professor says the word Chicago weird, guess who was behind me. the professor no less, I am not sure i will ever fully recover from that. ",low,high,low,high,low,1010
this is one of the most interesting assignments I've had. Frisbee tomorrow I'll be late. I'm homesick and a bad typer is that the right word oh well All my friends and family enjoying themselves without me (sigh) this getting used to college is a little more difficult than I imagined but I guess that I always have trouble starting something new my legs are tired I ran 4 miles and played Frisbee When I started elementary school I cried and clung to my dad's leg Ican't remember middle school Funny how I can remember something farther away than something more recent maybe elementary was more traumatic. Then high school I got really tiny because I think I had a nervous stomach I can hear the girl next to me' s headphones It must be a foreign language We have to do that in French I'm finally getting hungry I thought I never would I need to work out more It is kind of depressing to have once worked out on a team five days a week twice a day with a whole bunch of people now I have to make myself do stuff that is not as fun I go by myself to the gym and to swim at least I found frisbee except they're a little more advanced than me but the practices aren't a s strenuous and as frequent as my old swim practices My room mates sick puking all night I keep washing my hands and the door knob every thing she touches It makes me nervous when people are sick I don't want to catch it and get my life off schedule I mean heck it just got into some kind of routine then I'd go and get sick miss class miss practice and have to get the notes from someone and not fall to far behind that makes me nervous  I used to get sick all the time when I swam every winter I would get some kind of 5- 7 day flu and it would usually mess everything up My training for the meets especially I was so frustrated sometime s I would try and convince myself I wasn't sick and I would just keep going as if nothing was wrong and then bam I couldn't do it any longer I would be so weak and tired I had just made it worse Nothing like making a problem even worse Only three minutes to go and I'm hungry I think I will have an apple they taste mmmm I like to eat fruit I had a boyfriend that pretty much didn't eat fruit or vegetable he liked mashed potatoes and gravy chicken fried steak and all that stuff is fine but you have to balance or your going to die to soon probably unless you have good genes people should take care of themselves         ,low,high,low,high,high,11010
"Well, I guess this is the first time that I have ever done anything like this. I mean, the first time that I have talked about ANYTHING to anyone. What I'm really thinking about right now is index cards. I need to make flash cards for my Introduction to Medical and Scientific Terminology class, and I don't have any index cards. I feel like I need to complete that task now. Why is it that I must always do EVERYTHING in one day? I just can't ever seem to take my  time and relax. I guess if I had any form of OCD, that would be it; I'm a perfectionist who needs to clear her schedule. Now, if I wait until this Stream of Consciousness Writing is over, it'll be like almost eleven thirty at night before I'm done. Should I really go out and get my index cards then? I need like a pack of 200 of them, but I really need more for the future. I guess I could wait to get more index cards when I get home to Houston this weekend, then I would know exactly where to buy them, or I could even get my mom to get them for me in Houston, that would be very convenient for me. I miss my mom most. She does everything for me. Its not that I miss her just because she did everything for me; its just that she is this really great person. She is so genuine. I know she loves me truly because she goes out of her way to make me happy. Why can't I meet more people like that in my life? I hope I marry someone who can take care of me as well as my mom and dad can. Man, I miss my dog, too. I guess I am a little obsessed with my dog, but I can't help it. She is so cute. And she is been there ever since I was like 12. We're inseparable, and I wonder and worry about how she is doing without me. Dogs are great aren't they? They never get angry at you or make you upset. They always are loyal, and give love one hundred percent. I wish that people could be as nice as dogs are. I wish my boyfriend would be happier. He is the main reason why I worry so much of the time. I really never thought it was really possible to cry so much that your eyes get swollen, until I met him. I worry a lot about him, not about our relationship, but about him. I wish he would be happier, treat himself better, love himself more, and feed himself. The man's the pickiest man I have ever met! I have never made one thing that he thought was yummy. I have never taken him to a restaurant that he thought was good. Everything is always decent. "" Decent? I know he doesn't mean to be condescending in any way, but it really makes it seem that he is being super condescending. I know that he feels that he wants to enjoy the fine fruits of life; food being one that should be simple to enjoy, but with his ideal of fine food, I don't know if he will ever feel that. That's one thing about psychology. My boyfriend always says what he wants, but he never feels it when I try to give it to him. I believe that he never feels it because somewhere in his head, his innate response to anything I do is a negative one, therefore his response is negative. His mind tells him to not like it and therefore he ends up thinking that he really doesn't like it. It's all in the mind. If he told himself to like it, he would; But the fact of the matter is that he doesn't. All right, I'm going to shut up about him all ready. I think that this writing assignment is pretty cool. It's like writing in an electronic diary, like on the show ""Sex and the City,"" except that these thoughts are really not very private because I guess Professor Pennebaker or one of the TA's is going to read it, but I'm really okay with one of them reading it. It's not like I have anything really vulgar or nasty to say. I'm so full. I don't think I should have eaten all that Kraft Macaronni and Cheese, but hey, on the bright side, its a great source of calcium, which is something that growing women need, so I guess its kind of a good thing. Hahaha. I can't believe that I just tried to justify overeating, at least I don't have to worry about getting fat over it. Nobody in my family is fat or even chubby. I don't think I've gained any weight here because I do so much walking, so who cares if I ate extra macaroni; I used skim milk instead of whole milk, and I added salt to it instead of butter, thus I feel no guilt. Dude, I could really go for a Coke right now. Coca Cola is so good. Its so expensive though, and its so bad for your teeth and kidneys. What makes it taste so good? I think its that bubbly feeling you get in the back of your throat when you drink it; not like that nasty gross Diet Cola. Diet Cola is disgusting. I don't understand why people drink Diet when there's real Cola. I'm sleepy. I don't sleep much here in Austin, because all I do is go to school, and then I come home, eat, and then do homework for the whole rest of the time. It's a bitch. I need my sleep man. I don't get more than 5 hours of sleep at most. I had four freaking classes today! Can you believe that? from 9 in the morning to 5 in the afternoon, I had class. And get this, what really made today bad was that while I was waiting for the bus, a huge, green, black striped, spider was crawling up my shirt and was like two inches away from my face! I thought I was going to DIE! I HATE SPIDERS! If I had any kind of phobia, its spiders. I don't like any bugs, but Spiders are the worst. They're so ugly and creepy and scary. I thought I was really going to cry. It made me so anxious and nervous. I went home and showered. My writing assignment is almost over now. I feel a little bit of relief and a little bit sad at the same time, how pathetic. hahaha. I'm kinda sad because I like writing all my thoughts down, but I'm relieved because I have a lot of other stuff to do still. ",low,high,high,high,high,11110
"I have so much to do. I need to go get ready for track, but I would really  like to sit down and relax. perhaps go outside and sit by the pool and  catch some rays. I c9ompletly failed my music quiz. I wish I could have  prepared better. I  have been running around and it would feel so nice to just sit down and relax. What am I writing about. This seems so odd to  'sit here and write what I am thinking. I feel like  I should be trying to  keep my typing neat. and worry about spelling/grammar. Oh well. I am very sore. I wish that I didn't work out so hard because now I'm  paying for it. I really need to go read my kinesiology work. I wonder if  the person who reads this what she thinks, She must get so many strange responses. I hope this goes through the email system in time. I have  random thoughts. I guess everyone's thoughts are random. I wonder How Catherine is doing. I really need to call her but I don't have the m money for this month to spend on more long distance calls. It's so weird being away from dad and mom. I almost miss the nagging, but I guess  Kelly's taking their place. She really mad me mad last night. I wish she would be more considerate when getting dressed in the morning and ready for bed at night. The boyfriend thing is getting out of hand. Why doe's so someone want to go around and tell people that her boyfriend is psychotic? I hope Lauren's roommate mobes out so that I can talk about mobing in with Lauren at the end of the semester, but I feel bad leaving Kelly, but if she is going to be this much of a perfectionist and somewhat inconsiderate I have to look out for myself. I hope John is doing well with his Steave  situation. I know that I could help him out, but I don't want to be the know it all little sister. John is so sweet and I don’t' want Steve to  push him around. I think I've been writhing for a long time yep, it's been 20 min. bye. ",high,low,low,high,low,1001
"Okay. I'm in the stupid SMURF lab. there are so many people here. I saw Brian downstairs. Sometimes he worries me. He met a new guy the other day and already had sex with this guy. I don't know if he used protection or not. but it worries me. He's so. so. spontaneous about things. I don't ever really know if he thinks things through. He just does as he pleases which isn't a bad thing. but it can be dangerous. I wish he'd just look at himself and what he's doing and decide if it's the right or wrong thing to do. He doesn't need to be going around having sex with whomever whenever. He knows and I know that he's a whore. It's not a surprise to anyone. But, he doesn't care. so it seems. Of course, I call him a whore jokingly but in a way I'm serious about it. He knows what can happen to him and it sucks that he doesn't care. Man. Men!!! Men suck! Josh needs to realize that I will never be with him again. He thinks things will change. he's so wrong. For two years I had to put up with his shit and all his lies. There is no way in hell I'd ever even give a second thought to going back out with him. He knows he's an asshole and I let him know that a long time ago. How dare he even bring up the idea of us getting back together. He's a 12 year old trapped in a 24 year old's body. He has no idea what a good relationship is and he doesn't know the meaning of trust. He needs to grow up and realize that he can't always get what he wants. and when he can't get it he needs to just give up and move on with his pointless life. I've moved on and he needs to realize that. I'm not there to be at his beck and call and I'm not there to just be there when no one else is. He lost whatever respect I had for him a long long long time ago. Why is it that I always seem to get stuck in the worst situations when it comes to relationships? Hell. let's see my record thusfar: hmmm, Josh is the asshole, Jay was just a jerk, Seth is the only man I ever loved and he's in California, Craig was someone that I could consider a ""summer love"". but he's at another college. Well, screw it!!  I need to concentrate on getting all A's and B's this year so I can get that free plane ticket to anywhere in the US. Plus, I get $50/A!!  I need the money. I'm poor now and I have bills to pay!  Damnit all to hell. bills!!!  Responsibility!!  Yeah, I have responsibilities as an adult but I don't think the 'rents realize that. I'm 19 years old. 20 in April. yet I'm still a little girl who can't do anything right for shit according to them. What the hell do they know?  I'm not living with them now and they don't see how hard I work to get where I am and how hard I try to be social, to get the education I need, and to get a job worth having in this freakin' town!!  It's hard to find a job. but I've done it. And what do they say when I tell them this?  ""that's nice"". What is that? Why don't they just tell me how they really feel. ""Oh, well, that's still not the real world so it doesn't count""  I swear they piss me off. My mom is the worst. She wants to lecture me about dishonesty and all that shit. Well, HELLO! Guess who's fixin' to eat her words!! I caught her smoking this past weekend. Yep. right there by the side of the house puffin' away like a chimney. What was that you said mom?  You quit smoking?  Right. and I was so proud of you!  All that's blown to hell now. So, I caught her. and what did Miss ""Liane, I can't trust you"" do?  Well, she decides to kiss my ass to try and make up for her lie. Yes sir! She bribed me with four 60-minute phone cards and $50. OH and she even told me that I could just pay for my speeding ticket without having to take the class. . Yes, that means it would go on my record but ""oh, that's okay. it's not much more on your insurance. Besides, we just got a load of money back from the insurance company because of our good  driving records"". Oh yeah. she was brown-nosing BIG TIME. I have lost a lot of respect for her for doing that. I don't know whether I should just forget about it and let her do what she will or tell my dad and have him deal with it. I swear. this world is nothing but a big mass of contradictions! I'm not saying that I'm perfect. but I've learned over the past few years about what I want out of life and what I don't want. I'm living my life the way I want to. as stress-free as possible and as happy as possible. When I'm put into these stupid situations it just makes life that much harder and it sucks!  I'm so tired of looking at this computer screen. I think it's about time for me to stop thinking. Yep. it is about that time. Thank God. Now I have to go help Brian with his Spanish work that he swore was gonna be ""SOOOO EASY"". I knew he'd have trouble. and I knew he would turn to me. I'm no bilingual. but what the hell. I do what I can to help my friends out. I've been called ""too nice""? How the  hell can someone bee ""too nice""????????? ",high,low,high,high,low,1101
"so, what am I suppose to write about? I guess just anything huh. well , there are too much things for me to do this week, so many things. I have voluntary works to do, lots of school works are due by the end of the week, still lots of meetings for organizations and clubs. Also I have to work too. that takes up a lot of time, it seems like everytime there's a meeting they are all bunched together on Tue and Weds, which I can never attend because of work. Sometimes I really wonder if work is really that important that I have to make it all the time, it seems like no one really cares if you do show up or not, you just clock in and find something to do. I don't even have a real job to do yet, I've been doing a lot of different stuff, just wherever they need me. I don't even think the people there knows me at all. I'm pretty new so I guess after a while they will know me. I thought about just skipping work a couple times , but I think I better not. but after I show up to work , there's really nothing to do. they could handle the stuff without me, so then I feel like I should have just skipped work. I forot what time I started writing, I wonder how do they know how long I've been writing. oh , I just got something cool from my ra, and a call for me to go shopping and meet people, cool, so I guess I have to go even though I haven't been writing for twenty minutes, but this thing is pretty long already so I guess it won't matter that much. well, the more I look at it , it seems kinda short! well but I really have to go, what should I do??? YIkes, well I wonder if I can come back later and continue to write , but I don't think that's possible because that just voids the purpose of stream of con. for 20 minutes huh. but I really have to go. so I guess I'll cheat this time. but I'll write longer on the next assignment to make it up I guess. ",low,high,high,low,high,10110
