text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I just finished taking the prescreening survey and I could not help but feel that some of those questions were ridiculous and repetitive. I'm not even sure that I will agree to participate in any extra surveys even if I'm qualified. I don't feel comfortable being subject to any questionable tests - the guinea pig feeling makes me feel lesser, I guess. I have a lot on my mind concerning a specific event that happened yesterday, and I surprisingly feel comfortable talking about it. I feel alright talking to people, but somehow it's different typing my feelings onto a screen. this screen represents nothing to me right now, I don't know if anyone will ever read or really care about reading this. somehow I'm still making sure that I am spelling words correctly and using acceptable grammar. anyway, the event that I found out about yesterday. involves losing a person that I knew in high school. I can't stop thinking about the fact that just two years ago we were sitting in the same classrooms and wandering the same halls, and now one of us isn't here. it's very clear in my mind that we weren't the best of friends, but we shared the same circle of friends and some of my best friends knew her very well. I personally haven't spoken or seen her since graduation, but I knew she would accomplish everything she wanted and do it better than anyone else. now that I think about it (and I can't stop thinking about it) she is one of the most brilliant people I have met in my life. she graduated 5th in our class, and spent this past summer at Princeton for a research project; definitely someone who was going somewhere. I never thought that something like this could happen to one of ""us,"" the people that basically built the foundation for the person that I am today. I know we weren't the closest that friends could be, but my best friends are wrecks right now, and that affects me. it's a direct and indirect effect, not so much one thing with a yield arrow leading to another thing, but more like a huge web of thoughts that are clinging to me. I'm tangled and I'm not sure where this leaves me. I hate that I can't remember the last thing that we said to each other. nevertheless I was perfectly fine knowing that she was off in her world, and I was off in mine, both separately pursuing the things that we love most in the world. it's not fair that her life wasn't complete enough for her to fulfill everything she wanted to do. it's not fair that they found her the way that they did; it's not fair that we don't know and we won't know for a long time. the truth of what happened. everything is so complex. I can't call anyone; I mean, I can call, but I don't know what I could say that would offer any comfort. it'd be different if I were there with our friends, must to hold a hand or sit next to someone who understands. nobody here at UT went to my high school, and I doubt that anyone on campus can come close to saying that something like this happened to somebody he or she knew. I feel alone, I feel helpless, but at the same time I feel like I'm connected to everyone else who knew her because, well, we're all probably feeling alone right now. college is supposed to help us branch out and find ourselves, become good individuals in this world. at the same time, in the time between our high school graduation and now, we've all become isolated from each other. it sucks that it takes something like this for me to finally feel like we belong together and that the time that we spent together was precious. all time in the world is precious now. things that I was worried about before I heard the news, any stress that I felt weighing on me in the past week has disappeared. homework and little things seem trivial to me. in a way things seem simplified now: we either are. or we aren't. just being here doesn't seem right- but is it selfish to be so so glad that I am here?  I wonder if I deserve it, or if I can earn my place here. then again, who knows if it's so bad on the other side. I see that I have less than three minutes left to stream my consciousness. what a perfect day for me to tell my feelings to nobody in particular, and for them to disappear into a screen as soon as I press ""finish,"" yet for them to linger in my mind still. any other day I would have felt that this assignment was worthless, but I'll admit it. feeling like a part of myself is being put out there-a huge or small risk, I'm not sure-makes me feel the slightest bit better. maybe ",low,low,high,high,high,11100
"I feel a bit stressed due to the fact that my first three tests are all next week. What will they be like?  Will I do well?  Or, will I enter the large classroom, with a crowd of students all cramming in the information for those last final moments before the test and freeze after spending countless hours preparing. The new environment is wonderful, however many changes come along with it. The first test of the year, the first test at college. Each exam seems to have much more bearing upon your grades than in the past. Some thoughts about how I'm going to go about studying have crossed my mind over the past few days. These hours have most likely been wasted, as I could have been studying or reading material which will be covered on my tests. However, this is not quite the way I always function. I often tend to spend too much time worrying about how I will go about doing something, rather than just doing it. Anyway, I spent a couple of hours studying today and I have figured out what time of each of my days between now and Wednesday, and how each precious moment will be spent. I'm sure it will all work out, but until these first three tests are finished, I know that some time will be spent worrying about how the final result turn out. Those are just some thoughts about school which are probably quite typical of a freshman. It's strange to come from the top, back down to a little freshman. It appears that quite a few people have decreased their level of maturity back down to a freshman in high school. A girl I know walked back into her room last night to find her pictures colored on and holes punched in her eyes. Seems a bit disturbing, doesn't it?  There's always the issue of talking to a boy and everyone assuming that your ""going steady. ""  It's difficult to even go to someone's room of the opposite sex without everyone assuming that you must have been doing something rather than talking. I guess everything, with time will pass. I'm really enjoying the transition, for the most part. It's strange to not see some of my best friends, but this is all part of growing up (Not to sound hokey). So far, it's been lots of fun and a time of many changes. I'm eager to see what lies in the future and continue to make new friends.   ",high,low,high,high,low,1101
"I feel overwhelmed at the size and population of the school and classes, but at the same time am overjoyed to be here. I spent a year at Stephen F. Austin for my freshman year of college and liked it alright, but the school was not right for me, I think it had more to do with the town than the school, but anyhow I like being in Austin and love being around old friends, but at this moment I feel as if I haven't gotten into the school year just yet. I haven't studied enough and that makes me feel inadequate inefficient, worthless. But I don't dwell on that thought and one of the things which bring me happiness is having my own home this year. Two friends of mine from high school have been rooming together for the last few weeks and there is a lot of freedom involved in having your own place and that brings a lot of comfort to me. Right now I feel relaxed, relieved to be through with classes today. tomorrow is another day and I feel like I have a lot of time to get all my assignments finished. Another comfort for today is getting to finish this assignment. This is the first day I have been able to get into the UGL computer library and luckily I made it in before the deadline. I tried trice before but was rejected each time by some substantial reason which inhibited my using these wonderful machines. These are SO much better than the computers from SFA that I think I shall nut my pants. one other comfort is being able to write freely without impending restrictions from keeping you to a fake writing of what your thoughts are but not really because one is not able to freely express himself through outlawed writing styles, such as uncapitalized letters, lack of punctuation, all borders are allowed to be crossed and I love this freedom. I am feeling very good about myself right now I have just completed my first assignment of the year, well almost completed. I hope I have done this right and this has actually been fun. I look forward to writing on this assignment again. I have 4 more minutes to write I think just to be safe ill keep going a little longer . I am thinking about how this will be graded . I wonder if there could be some way of directly reading what I am writing in real time. and maybe he has hired hundreds of his minions to read just as we write so that they may choose while reading who is doing the right thing and who is not . I think I may stay here all day I like doing work and doing work well I am going to do all of my projects ahead of time so that I may be ahead of all my classes and pass in flying colors. I love school what else do I need to accomplish? I have to sign up for some experiments as well I'd best do that also. I am feeling so stress free right now , very relaxed. I think I have wrote enough but am not sure. so anyway I am the greatest artist on this world and will revolutionize this world in some way in my lifetime. this is my goal to change the world to revolutionize it to be known to be the best at everything to learn to be knowledgeable to be experienced? experienced, and to learn how the brain works is good to, and to learn how the world works , that's good to  I love life who ever does not appreciate life and appreciate the sun rising every morning is insane, I am wishing I had a disk right now to save this stream of coincioussness writing style I like it I am going to do it again, . goodbye I am submitting my work now in a minute three more minutes. I wonder what I will wish I had accomplished when I look back ten years from now. like I look back and wonder when did I think I would be right now ten years ago? hmmm that's ponderous man really ponderous. I am glad to be here rather than home because at home I can not get much done yet it is still such a new experience that I have other priorities ahead of school work there but just there not here and only sometimes. like if kori came over I would never do homework again. yeah. ",low,low,high,high,high,11100
"um I have never done this before. I guess I will think about my day today. I  went shopping with  friend. We went to a little store called oat willies it is  kind of a ""subculture"" store. it has been around for a long time. they sell all  kinds of hippy novelties- pipes, inscense, books about drugs, and probably drugs  too if you know the right people. anyways my friend bought some sunglasses then  as we were walking back a friend from highschool came running out of baskin  robbins to say hi. I don't know her very well but she seems really nice. then we  went into this vintage clothes store. they had a lot of really soft comfortable  looking t-shirts. We both tried on a couple. then the guy that worked there  accused us of stealing a shirt which was really weird cause niether of us really  had anything that we could have hidden a shirt in. he found this hanger on the  rack that didn't have a shirt on it so I guess one of his shirts was missing and  I feel bad for him but it was still kind of insulting to be wrongly accused. Oh  well no big deal for me I guess. so I bought one t-shirt for three dollars and  we left. maybe his lost shirt will turn up somewhere. next we went to another  little store that sells interesting odds and ends. Myfriend ended up buying a  bag that she really liked from nepal it was pretty cheap. then we went back to  her dorm room and hung out with her suite mates while we decorated her room. ok  I think it has been about 20 minutes I hope whoever has to read th ",low,high,low,low,low,10
"I feel tired. a lot of school work. too many distractions yet no love, the one distraction I want to find. yet sometimes I don't want to find it. sometimes I just like to have fun and not get tied down by a relationship. but most of the time, when not with friends, when not with family, when all alone, I feel like I want to find the right chick. I feel hungry. won't eat though until I finish this writing assignment. started at 9:34. it is now 9:36. I have 18 minutes left. that took a while to think up because I hate math. I am not taking any math in college because I don't need it for predental. but I have a lot of chemistry. again, I have a lot of school work. never really worried about it until now because I procrastinated. the next two nights are going to suck. 9:37. damn. only a minute has gone by. really hungry now so I'll take a bite real quick. but I'm still typing with my right hand. I'm also really annoyed right now. I can't stand my roommate. he's a total loser. I can't wait to move out of here and get my own place next year. there is no way in hell that I'll share a room again for the rest of my life. I hope married life isn't going to be like this. like I said earlier, I really want to find ""the one,"" and I feel like I need to in the next couple of years because that's when most people do, but the whole sharing a room experience has got me wondering. if marriage life is going to be as annoying as this, I'm going to be pretty disappointed. I mean, I never get as annoyed by chicks when I'm in a relationship, so maybe there's hope. roommate just came back. made a lot of noise so I lost my train of thought. it is 9:42. I started at 9:34 so 8 minutes have gone by. I'm amazed at how much I can write when I just write what is on my mind. roommate still in here making even more noise. roommate sighing and shuffling feet hoping to get attention from me because he sees I am doing homework. now he is ruffling potato chip bags and being louder hoping to annoy me even more. I'm still ignoring him, but now he has gone over to his computer and is blaring out music. again, he leaves to the sink and makes more noise over there. I'm still ignoring, but I'm getting more and more pissed off. now he is talking to himself aloud and coughing and typing extra loudly to again draw attention to himself. how childish. now he is tapping loudly. like a little kid trying to get attention. he is really pissing the hell out of me. I swear, there is no way in hell that I will ever room with someone in the same room for the rest of my life. damn, I just got a phone call. I'll have to call him back. man, I haven't talked to him in a while. he wants me join a frat. I wonder if that's what is call is about. okay, 9:47. I got 7 more minutes. well, my mind is pretty blank right now. I'm just thinking about what went on today. I went to lacrosse practice. and I bought some beer. my roommate thinks I'm an alcoholic because he doesn't drink so he doesn't know what an alcoholic is. at least all my real friends don't think I'm one. I miss my best friend hilary. she's at a&m right now. I've always had a crush on her. I remember daydreaming about getting married back in elementary school. she was the first girl I saw when I moved down here to TX. she never knew who I was until high school. then we became best buds. even though we're best friends, I think, actually, I'll be honest, I know that I still have a crush on her. pretty middleschoolish, but who knows, maybe one day, she may be ""the one"". at least I wish she was. I can't wait to see her again. I never clean my room, but she's coming down in October so I'll be sure to clean it by then. girls are my weakness. I love chicks. thank god there's so many here at UT. its funny that I feel lonely sometime, even though I've met so many girls here that want to hook up with me. its just that the chicks that want to hook up with me are so plain. I dated beauty queens in high school and maybe its immaturity, but I can't date anybody who doesn't fit that beauty queen mold here at UT. although I am wanted by some chicks, I'm still lonely sometime because they're not the chicks I had in mind. I guess I'm too choosey. Plus, I guess I like feeling sorry for myself every now and then. I used to like to cry at night when I'm alone, but now, knowing that I'm wanted, that's a thing of the past. well, time's up. ",high,low,high,low,high,10101
What happened today. i can't believe Max killed himself I'm fine but what about Matt and Ryan What was going on in his head. I hope Matt and Ryan can deal. Horriblr thing to happen. I hope Matt stays in school. I worry about everyone too much Not enough about me. I'm glad I can be the strong one and be there for them. i wish we were all back at home. Right now home feels so far I would love to hug my mom. she is worried about me. her baby away at school. what am I doing at this school. i feel so lost. Is this where I meant to be  Ineed a reason to be here. I'm not supposed to be lonely. Will I ever fall in love I hate being in this room alone. I need someone here with me. why is life so confusing? What do my feelings mean everyone has it so together. Will I? I put too much meaning in everything. Poor Max What a wasted life. He needed someone to help him. I want to be there for matt but he needs time to grieve. I can't be intrusive. I need to stop trying to fix everthing. Its all planned out already. I hope I see Brian tomorrow. He gives me something to look forward to. Hes such a nice guy. Is he interested in me? Tomorrow is a new day. Today has opened my eyes. Don't take life for granted. ,low,high,high,low,low,110
"I have heard of assignments like this one before, but never thought that I would sit at my computer for 20 minutes just typing away. but, thats what you want so here I go: hmmmm, I have a lot of work to get done, I need to get my girlfriend's birthday card written and sent out, her bday is on the 14th of this month. we have an interesting relatiosnship. she is going to AM next year so that makes me wonder a little, also, my parents don't know we are together, they would never accept her since she is white. I think thats bull shit personally. I have told my parents they are prejudice, they don't understnad that term I think. yeah, but we broke up before I went to UT this year so that we could just be friends but she doesn't think that fbeing fiends is right. she says either we get back together or don't weven talk anymore, so I got back together. I think it was like an ultimatum, she says that normal human beings would react the way that she did. I question that, heck, you could probably tell me since you're a psychology professor with a ph. d. in something related to psychology I assume. hmmmm, I think we are going to break up, just makes sense, but I don't want to hurt her and who kn ows, she maybe that ONE person and I may be throwing that away, which is a dumb thing to do. yeah, well, I also have lots of reading to do which I better get started on soon. my roommate and suitemate have gone to the library at least every other day and have done all there reading, but I haven't doneany of it. in high school, I never had to bother with any of that. the day before the test, iw oudl read up and be set. I know that won't work here proabbly but yet I still don't take the initiative to read. I think I may just be lazy, or I may tghink too much of myself and find mysefl screwed come sept. 14 since thats my first test, or its spet 16, eithe ron. e   hmmmm, man, dobie food sucks a lot, I ts good I guess but its just that I get so used to it and I hate standing in line. ,. yup yup. theres a lot of dumb bullshit things also, luike I have a friedn tht tells me ""oh, man, be careful when you hang out with them, they blah blah blah and all this. ""  they don't do anythingillegal, they just party or have minor problems if anythuing. let em figure tht out you know, she is quick to give me her opinon and I don't even ask for it. ppl that I respect because the hyave been successful, she says man, he is full of shit. whatevefr, he gets his stuff done and is very scuccessful (I am having a lunch meteting with him to figure out the stuff I should be doing and joining etc. ) and she thinks that he is jsut full of shit. I don't care really to hear it but I can't tell her to shut the *(& up because thats also wrong. sometimes, the situation demands to be mean or atleast abrasive, but thats difficult (not beacuse I don't know how to, I do, I am a former debater) but because its nott eh impression I wantt o give out. well I am getting tired right now, but there is only a few minutes left so I might as well continute. hmmmm, not much else is going on here. yeah there is this big thing about going and partying and drinking and etc,. definitely not my sceneinking, never done it, no inteention to, I just don't want to, but there is definitely pressure created when your firends (Since like age 2) are doing it, and then you wonder why not, might as well. hmmmm, I strill haven't but then again, I have gone home to houston every weekend so far to visit my mom and make sure everything is okay sin e no one else is home (my dad is in india of r business ) and I also went home to see alsion (my girlfriend of 1. 5 years)  that myb the reason she wants to saty together or not even get together, I think she is too attached (she says she loves me more than she has ever loved) she is my first girlfriend ( I love her, I think ) what is love? its a personal point of view that can nver be defined. there are too many differntt types of love, and then even romantic love is interpreted differently. I thinks thats weird. I have siad I love you and so has she but we may mean (although same principle) two completely different things. I think thats interesting. well, thats it my 20 miutes are up, I have been watching MTV and typing at the same time, and man, there a bunch of fine girls at UT, but I don;t think I will get any of them (oh well, I have alison and I don';t want any of thme rright now, buts its nice to know that you could get those irls if youw ant to you know) oh well, thats me thinkin gabout sex again. hehehhe. thats it, enjoy this, I certainly did typing it. see  you (keep this confidential -- I must assume it is) ",high,low,low,high,low,1001
"     Im tired and i need to wake up tomorrow for my eight o' clock class. . i should probably go to bed. My roomate is already in bed i swear thats all he does i come home from class, he's asleep, i wake up he's asleep. I need to clean my room up, there is a bunch of crap in here. i need to do dishes and laundry and clean up my floor. i wish i were playing racquetball. . but i can't get a court they are all full. . why is racquetball so popular here. ?  I need to go shopping too. i need more gatorade and some more coke. and maybe some more candybars. . i think ill get a coffee maker. . can i have one here or is it against   fire codes    i need a shower too. . im thirsty. . nice cold coke. man i don't know if i can write for 20 minutes straight. man . . eight o' clock. . thats funy. . my roomates car smells horrible. hehe. . aint no mountain high enough, aint no river low enough. i wonder why vilmar was listening to that, i can't wait till this weekend goin to fort worth, i should call creig, i need to do that, see what he's up to and go visit him. i need to order that light for my computer too. i wonder whats on tv, i wonder if the simpsons are on. . maybe ill find out. i wonder why i havent found a girl up here yet, there are thousands here but i can't seem to talk to one of them i just need to walk up to them and be like, hey, whats up. . i don't know though, some of them look snobby. . oh well. . i wonder if im supposed to have the music on or not during this, this is kind of interesting just to type for twenty minutes. i wish this cold would go away, I've been sick forever. what if the phone were to ring would i answer it or what??  ill go take a shower after this. i remember high school, it was fun but im still glad i graduated early. . move on to bigger and better things, i just hope my parents are proud of me. i bet they miss me, i miss them too but not too much, they are only an hour away. . my dog is the one i really miss, i saw a seeing eye dog earlier and was like, i miss my dog, hes awsome, he helped me through some stuff. . why did candice accuse me of breaking andrews windshield, thats not cool i wasnt even there. . oh well, not my problem, he deserved it though he wasnt being cool to britney, whatever, hey she just got online, cool. ill talk to her later. . i still got nine minutes to type. twenty minutes is really a long time, classes seem short here compared to high school even though they are the same length. . thats a good thing though. man im tired, seven minutes, i need a shower, i wonder whats wrong with vilmars computer, i bet i can fix it if i get a chance, i bet its just installed wrong or something, but thats cool, ill see what i can do, this song sucks, change it. . god im tired, been up too long, need sleep, i wonder where jorge went, he took his calculus book and left, i bet he went to go study with raj, yeah. man candice is pissing me off, she thinks i did it, thats messed up, i wasnt even there. whatever   ",high,low,low,high,low,1001
"Right now I'm sitting in the computer lab at my dorm. I'm really bored and really want to get this writing assignment out of the way. The direction say that I should type for 20 minutes. I have 18 minutes to go. I'm a really slow typist. I was just watching TV with my roommate and then I came down here to check my e-mail. My dad sent me a really sweet message. I really miss him but I'm really not homesick. I'm having a lot of fun up here at school and meeting a lot of new people. I really like all of my classes. Okay, fifteen minutes to go. My ankle really hurts because I sprained it. There were some girls in here that would not shut up and they were really getting on my nerves. One of them just hit my chair as she was leaving and didn't even apology. The letter after y on this key board will not work. Okay, I'm supposed to be living in a really nice dorm and this computer won't even work right. Oh well. I fell really bad for my roommate because she and her mom got in a fight tonight and she was crying when I came home and stuff. She really is a nice person and we get along really well. Only 11 more minutes to go. Well, I'm really excited about the football game this weekend. My friends went and got tickets for me and my roommate to sit with them. We are on the fifty yard line on the first row. I can't wait. My parents are leaving for Maine in about two weeks. They have a huge trip planned to New York, Washington, Maine, Boston, and somewhere else. I'm really excited for them. They need some time to get away. My dad really works too hard so this will be a time for them to relax and have some fun. They just celebrated their twenty-seventh anniversary. I think that is really cool and I admire them for being so happily married for so long. My roommate just came in to check her e-mail. I wonder if she has any. She is now e-mailing one of her friends. I wonder if Keith will call me back tonight. I hope that he is not too mad at me. I guess I find out soon enough. I had so much fun this past weekend. I spent the weekend with my four friends that have an apartment here in Austin. My roommate went home for the weekend so I just hung out with them. We had a BBQ one night and watched movies and went swimming and laid in the hot tub and just relaxed. It was so much fun. I think that I'll spend this weekend with them again. Gabe kissed me this past weekend and I really don't know what to think. He calls me a lot now to check on me and to make sure I get home okay and to see what I'm doing and stuff. We've been friends for a long time so I really don't know what to think. Well, my twenty minutes if officially up, so see ya later.      ",high,low,high,high,low,1101
"As I sit here and complete this assignment, I am reminded of all the other homework assignments I have been bombarded with this Labor Day weekend. Much of it is reading, and I know how important it is to keep up with it. I have learned many lessons from procrastinating. I keep thinking how this weekend is flying by too quickly. I am currently enjoying my short stay here back at home. I feel as if that in the blink of an eye, I will be back at college. When I returned home on Friday, I went to my brother's high school football game. Just being in that atmosphere brought back all the feelings of high school. Some were good and some bad, but I will always treasure the memories of going to those games and having the time of my life with my friends. My birthday is next Monday on the thirteenth, and it will definitely not be the same without all of my close high school friends. I cannot believe my birthday this year has to be on the worst day of the week. I will probably celebrate it with my family next weekend. My feet are freezing right now. I need to put some warm slippers on. Since I am writing this assignment on paper first, my hand is beginning to cramp up. However, I am beginning to think of how much I am truly enjoying this assignment. I like the way I can just freely express myself without any impediments to cease me. I feel a bit hungry because I have not eaten breakfast yet, and it is nearly lunch time. I have a familiar craving for fruit. My mom has read my mind and has just brought a bowl of grapes over to me. The taste of cold, plump, luscious grapes satisfies my momentary craving. I need to go running today because I did not eat very healthy yesterday, and I feel fat. I wonder if it has been twenty minutes yet. I think so. I better stop before I babble on forever and ever about the most randomest things. ",high,high,high,low,low,111
"I sit staring at the blue syllabus from the class in front of me. What do  I write about? The sad part is that it seems like such a miniscule task. Write about what I'm thinking about. So now I ponder what I normally think about? What do I normally think about, but I'm supposed to be writing about what I'm thinking about right now. I'm thinking I should turn of the television behind me, yet I'm so attracted to this rerun that I have watched so many times. Although since I am writing this, I am not exactly paying attention to what is going on on the television. I can hear the faint noice in the background. Why can't I concentrate? I always have this problem. I feel that my attention span has shortened as I have gotten older. I have problems watching a thirty minute television program! How can I sit here for twenty minutes on task? Especially since I have a million things to do. Such as a paper in my Literature and the Law class. But I am not able to sit for a long time and simply work on that paper. How did I ever get into college? Sure my grades were somewhat decent, yet I always tend to work to the point of exhaustion, mainly because I procrastinate. When I procastinate I do all at once. since my attention span is so short, and I am not able to sit and continuously put forth a vast amount of effort my work comes out poorly. This must be why I have only decent grades. I must put forth more of an effort. Life can be extremely challenging especially since I am not able to do such a miniscule task of prioritizing. But why am I complaining about my grades? College has just begun! I can turn around and begin new! But I say this every time and it never happens. Sure you can change anything, but come on, am I actually gonig to do that? NO! I'm just pathetic in that way. Its like all the people I know who have broken promises. Sure everyone says they'll do this or that,but do they? I am always upset when people break promises because I never break promises to other people except to myself! I can stop being a procastinator, but do I? I can start exercising more, but do I? The most important person in my life,me , is the one person who I put last. Who cares how I look to others as long as I feel good inside. Do I feel good inside? Hard question. Do I have an answer? I don't know. I'm constantly criticizing myself. Come on sonia, you can be better at this or that. But do I make a point of actually becoming better no! I suppose all people are like this, they attempt to be someone their not. I have to just face the fact that I am who I am and if I really want to change I have the chance but I don't have to change! ",high,high,high,high,high,11111
