text,cEXT,cNEU,cAGR,cCON,cOPN,label
"Today has seriously been the longest day ever and guess what? It's only the 4th day of classes. that's a horrible thing to think about. I stepped off of the 7th floor elevator at Jester and was once again overcome by that odor of hamster cage. It's awful. I've been on some other floors and it doesn't smell like that. I wonder if it's the carpet or something, but obviously nobody cares enough about it to fix it, so that's cool I guess. I got a sign on my door that says they are going to paint all the doors starting tomorrow. I'm totally sure that its going to smell so much better on this floor after that. yeah right. This oatmeal cream pie is great, I'm so hungry because I haven't eaten all day yet, and all my professors successfully fried my brain. I hate when I don't know everything. well I don't mean everything because nobody knows everything, but more like. I hate when I can't understand something right away, probably because I know that means I have to spend extra time learning it later on and that's never any fun. I swear that when I used to eat these oatmeal cream pies they were bigger, so maybe the manufacturer downsized the product or something. I wouldn't be surprised, or maybe now I'm just so much bigger than the cookie itself, instead of when I used to eat them years ago. Who knows? or actually who cares. Kate just called me and she's not going to eat until later, so guess that means I'm going to the chem. review at 5. It'll probably be really good for me so I shouldn't complain, but complaining is so fun, yet so annoying all at the same time. I can't believe that I'm actually excited about going home this weekend, not for long, but I kind of feel like I'm missing out on so much in San Antonio, even though I'm not. I can't wait to get some good Mexican food. it's been too long. What a horrible affect working at a Mexican restaurant all summer had on me. Oh well. The football game this weekend should be extremely awesome !! I'm so excited, my first UT football games as a STUDENT in the STUDENT section. ha-ha. and actually I think my 3rd or 4th game ever to see, how cool. I saw something on Austin's news talking about ordering the games on PPV. that's crazy. I really hope that doesn't mean that here in town all the games are blacked out and I can't watch them. like the away games for example. That'd be so cool if I could get tickets to the OU game. I hear that there's nothing like it, and I'm sure that's true. but you have to get pretty lucky and then you have to pay 85 bucks. and assuming that you get all that taken care of. you kind of have to make sure you know at least someone else going, meaning that they have to get through that whole process as well, pretty crazy, but I guess if all else fails I can order ir PPV for 40 bucks. yeah right, that game better be on ABC or something. I actually called Kenny today, after my first Biology class. he didn't answer, hopefully it was because he was in class. I don't know why but for some reason I really feel like he doesn't like me the way he did before I went down to San Antonio this past weekend. it's cool I guess. since I'm here and he's there, but I don't know. I wish that we wouldn't of met, so that I wouldn't have to deal with it. But then again I don't wish that because he's a cool guy. so much like me though, it's kind of scary. I wish that I could be the only one playing games and he would just profess his like for me everyday, but then again. if he did that I wouldn't like him, since it's all about the chase. crazy how those things work out. he's been exceptionally mean though. well just yesterday, but like he says it's his way of flirting, but ha-ha whatever. I like that boy. dang I just admitted it. I don't like him actually. I just don't know. I definitely don't think we're each others types though. he belongs around a much more rowdy ""Karla"" type and he might just be a little too crazy for me. Sounds like a challenge. I'm pretty hungry for like some real food, I guess I'll go down to JCL in a little bit and find something, that cinnamon toast crunch and oatmeal cream pie just didn't do it for me. and I'm exceptionally tired too. I ended up being 5 minutes late to my calculus discussion this morning, and I don't think it even helped me that much since I barely got a B on the homework. Man, I miss high school math classes. Everything was definitely explained SO much better, so yeah needless to say I'm pretty freaked out about that, I'm actually freaked out about all my classes. Oh well. ",low,high,low,high,low,1010
"I'm not totally sure what I'm supposed to be writing about. I will be glad to get this assignment out of the way, because I have so much stuff to do. My classes aren't too bad, but there's just lots of outside assignments to do. I feel like I'm always busy, especially with being in a sorority. I love the one I'm in, because the girls are all so genuine and sweet, but it really takes up a lot of my time. We have 2 meetings every week and then other activities. I don't feel like it's possible to do all of that, study, and make time for a social life. I have been having a lot of fun, though. My mom thinks I party too much. She doesn't really understand that I do work on school stuff, and I do know that classes are the real reason I am here in the first place. I know that I can't go out every night. I don't think I'll have too much of a problem, because I can balance everything and plan ahead if I know something big is going on over the weekend. My seminar class is kind of annoying. It's a stress-management course, and I picked it because it seemed like an easy one, and I really wanted a seminar. Everything's pretty much common sense. We have all these handouts and activities on managing time, organizing, and stuff like that. I do stress sometimes, and I always have a lot on my mind, but I don't let it bother me. I'm very organized, and I always find  a way to do everything that I need to and still make plenty of time for myself and fun stuff. My room mate does stress a lot though. She's always a little edgy and panicky. She kind of thinks about everything all at once and worries about it instead of getting something done and out of the way. She kind of looks at the negative side of things sometimes too. She's one of those ""the glass is half empty"" kind of people. It bothers me sometimes, because I like to be positive. I'd rather be getting things out of the way, then focusing on everything at once. I also don't think there's a point in worrying about something unless you have to. I'd rather just wait and see what happens. I really hope the guy comes to hook up the Ethernet in my room soon. I've had so many problems with my computer, and I hate having to come to the lab. It's just down the hall, but it would be nice to stay at my desk. It'd be more comfortable too, and convenient. My dad bought my computer when I moved in, but it had the wrong kind of Ethernet card installed. Now it has the right one- as long as James comes to hook me up!  I hope there are no other problems, because then I won't know what to do. I'm so illiterate when it comes to computers, and I hate that because I don't understand how to fix things--or even how to tell what's wrong. I think it's pretty cool how we can just type all of this on the computer and not even have to turn in a paper. I was kind of surprised. I wonder if everything will be like that in the future; if all work will end up being done over the Internet and just mailed to teachers. It's definitely less of a hassle. I'm excited about this weekend. I'll get to see a lot of my family and some friends back in Houston. I really want to see Corey. He's such a great guy, and I think I  really hold back from getting too close to him. I guess it's because I knew I'd be moving, and I don't want to be attached to someone that I can't always see. It'll be nice to see him though. I might get to see one of my best friends too. She goes to SFA, but she'll be home this weekend too. I think she's having tons of fun at college too. I'm definitely glad I came here. Sure it's big, but it would bother me if it wasn't. I'm having fun, and there's always something going on. I love that about big  cities. I can't imagine living in a small town and not having anywhere to go. I would get so bored. I guess it would be different if you grew up  there, though.     ",high,low,high,high,low,1101
"Today has been the worst and most stressful day ever. All I want is for  something to go right!  I tried to dot his paper about thirty seconds ago but it didn't work because again I've messed something up! I was talking about this in my last stream of consciousness paper that I thought was gone but realized after I had erased half o of it that it was really still there! AAhhh!  Can something please go right?   My Ethernet card was not properly packaged and is causing me and a few others serious drama because we've all been trying to make it work for four days now. I don't even know if I'm supposed to push enter when I get near the end of the line but I figure better safe than sorry as far as grades go. I just looked at the clock and I've only been writing for four minutes. Why does time go  by so slowly when it counts. Speaking of timing, mine is the worst!  I always like guys either before or after they like me but never while they like me. Whenever I like a guy I'm to shy, stupid, scared,  immature to let him know, and by the time or if he likes me I have lost interest!  Or they never have interest in the first place and I find that challenging and will pursue that guy instead  of the  one who likes me!  Or in one case I'll find out that after liking me four two straight years, he decides to change sex preferences when I like him. AHHH!  Actually I had my chance and now I'll have to live with regret forever, or until he wants an opposite sex relationship!  Ten minutes to go and I'm running out of self-deprecating and embarrassing stories of my miserable unromantic life! I want someone who respects the fact that I'm not a traditional female and that likes my odd sense of humor and is also funny himself and finds me attractive. . Which reminds me as I look above my roommate’s computer of another guy who I let slip through the cracks Even though there was a slim chance of anything ever happening, I never acted on my feelings,  Wait a minute I did spill my guts while playing truth or dare with him and other friends. I wish I could play truth or dare with the other guy I like(d) so that he'll know that it was me and not him that kept us ;apart, I liked you then and I liked you up until I found out there was no chance for us and I resented you a little!  Someday I'll get up the courage to tell him!  It is about twenty degrees Fahrenheit in my lovely room in Jester East on the tenth floor. The air Conditioning vent is blowing right in my face as I type. I have been having stomach problems all day, and they are starting to resurface,  I almost passed  out at the draw for the football game against Rutgers this Saturday, I refuse to paint my face half orange and half white as my roommate hopes I will. One minute to go and I'm starting to feel relieved that I wont have to think about this particular assignment ever again. Five percent of my grade is secured and pretty soon I'll be doing those psych experiments and that will be easy too. I'm majoring in psychology but I used to want to be an architect. Oops, I got carried away and wrote one minute over, now it is two. ",high,high,high,low,high,10111
"As I sit in my dorm room at this point in my life, I can think of one thing only, sadness. Sadness because I miss my family and my boyfriend and because I feel extremely lonely at this huge school. I am overwhelmed with my thoughts and concerns. I am scared about meeting new people, scared about making good grades, and in general I'm scared about starting all over again. I know that I should be so excited that I get this opportunity to begin my life again and start new adventures, but I'm not. Last summer, for the first time in my life, I felt like I belonged and I was extremely happy. Of course as soon as I obtained that wonderful feeling, it is ripped away from me at an instant. I feel like I am so stressed out here because I have so much to do at all hours of the day. I'm a very high strung person and need to relax a lot and I'm not really given that opportunity here. Joining a sorority was something I thought I had to do when I got here. So I did and I'm not sure it was the right decision for me. I think snobbery overwhelms my sorority and that bothers me a great deal. I really don't know exactly what my problem is but I just don't feel comfortable here. I am in love for the first time and the guy I love is in Fort Worth. We are not dating because we both agree it would be too hard but I love him so much that words could not possibly describe. It hurts to be in love and know that I will probably never be with him because of our location. I want to transfer but I I would be terrified to do that just for a guy. But when I think about it, I would do that for him. My thoughts are in a jumble right now and I feel many emotions running through my body. I'm not quite sure what I am going to do at this point in my life. My confusion, anger, and stress take over my life and it will take some time to figure out who I am and what I want with my life. ",high,high,low,low,low,11
"so far this freshmen year has been a intereasting adventure if you like S&M. I came down a month early to go with my friends to go to all these fraternity parties and meet a few musicians and audio engineers I have had correspondence with since I recorded my CD. The fraternity parties weren't that great except for a Kappa Sigma one that was pretty wild. I pledged for two days before it hit me that this was a waste of time. Not that waiting in endless lines (with endless hassles) to shell out more money to this fine universtity isn't making me age before my years. I am getting use to the regamorand of rude cafeteria & accounting people and trecking to classes in BFE. I can't say it's all been bad though I did get a free T-shirt and a lot of nefty junk people shove into your hands as you try to walk by. Oh, and then there are the roads with the none existent left turns, constant construction, 30-min limit parking (when you can find it), and cops that stop you for the fun of it. I don't know if its been- oh it gives you more space well then I can continue to ramble. College is supposed to be the best years some say. I think I should of keep better stock in my highschool years. Now except for parties I live like a reclouse in my apartment doing homework for a foriegn language I don't want to learn and trying to write more music while the people above me sound like there having basketball pratice up there. I'm sure it has been atleast twenty minutes by now and if you 've read this far then you're probably ready to quit reading by now. So I'll let you off till I have to write the next one. ",low,high,low,high,high,11010
"After spending almost an hour trying to get my computer at home to work on-line, I finally got here. So what do I say?  Well, I guess everybody says that the first time that they do this assignment. I guess all that is going through my head right now is the advancement of the classroom. I am actually fulfilling an assignment by typing on the internet. I think it is pretty cool, though I am a little worried about what the future has to offer. The future is probably a real uncertain thing for me. I do not know where I will be in ten years or even ten months from now. Will college work out for me?  Will I change my major from Advertising to Design and back again or will I totally steer from the graphic arts which I so dearly love and take up a new love or hidden talent. Well, I do not know. I guess that it is all the future really is to me, just a bunch of questions with unclear and vague answers. It is probably the same way for everyone else, at least I hope. What else do I want to type on my new fancy Compaq laptop?  I don't know? As I ponder this a song I heard today keeps coming out and no matter what I do I cannot get it out of my head. And as the case always is I can only remember a few lines, while I try to hum the rest. ""Blue skies -- all of them gone -- nothing but blue skies from now on"" and that is all I can remember. When I come to think of it I really never heard this song today or anything, it just popped into my head. It is from With Honors, my most favorite movie of all time. I don't no whether it is the actors I like, the music, or the emphasis on Walt Whitman, one of my favorite poets, along with everybody else. Everytime I take a pause the song starts coming into my head again. When I really listen to the words of the song it is talking about your future, pretty coincidental, I might add. It is almost scary!  But that is what I am going to have in my future, nothing but ""blue skies"". I think that that is too optimistic for my blood. I am usually the glass-is-half-empty-kind-of-guy. And I do not know -- DARNIT I HIT THAT CAPS LOCK BUTTON FOR THE MILLIONTH TIEM AGAIN. I hat that when I am typing really fast and the ideas are flowing and then -WAM- you hit the caps lock button or some other button  that makes you take time and fix what is in caps or something else. To totally get off the subject or anything, but it is a really beautiful day out, today. If it wasn't so hot outside I probably would be outside right now, instead of in here typing this - whatever it is?  Speaking of being hot. It just me or does it just keep getting hotter as you walk all the way across campus for a class. Well I guess it is better than rain. I always want the grass on the other side of the fence -- my mother says to me all the time. I informed her the other day that I was going to have a better life when I become rich and famous. As I soon found out that I shouldn't have brought up this subject to my mother, because she spouted for the millionth time that the ""Grass is not always greener on the other side. ""  I totally do not agree with that. I just told her that I want things to be better and that you always need to strive for the best and I think that there is nothing wrong with that. My hands are starting to hurt!  I think I am going to stop. I feel sorry for the person who has to sit down and read this. Well I bid you farewell. And may all your skies be blue! ",low,high,low,high,low,1010
"It is late, and I know I should have started this earlier tonight, but I procrastinate. I wonder if the perfect guy for me is out there somewhere and thinking about me right now and I do not even know. I just put to rest my last relationship. Too bad I messed things up with a great guy for a guy who treats me badly even though I love the guy who treats me badly. I hate that he is in my head every day, every minute. I tell people I have put him out of my life, but is he really? Every time I say that he comes back into my life and I love him even more than I did the time before. I hope that God is up there on his thrown writing down in my life book that I will meet my perfect mate tomorrow and when I do I will just know that he is the one for me. I would get married at a young age if it was the right guy and he asked me to marry him. I hate when my stepmother tells me I should wait until I have lived alone for a few years before I get married. Just because that is what she did does not mean that it is what I should do. Every person is different and I should follow my heart. I'm quite scared though because my mom did not have good luck with finding a wonderful man to share her life with. I mean, my dad cheated on her and my stepfather beat her. I hope it is not genetic. I don't know if I am willing to stand out in the heat tomorrow and Thursday to draw for football tickets. I want to see the OU game, but I really want to see it from the comforts of my home. Plus, I do not have a date and everyone else will and I will feel out of place. My roommate is with her boyfriend. I am jealous of her because she has a great boyfriend and I want one too. I spotted this goodlooking guy in my philosophy discussion group and I would like to get to know him more. I have emailed him though and he hasn't emailed me back. I think that I saw him tonight while I was walking down the street, but I did not want to stare, so I could not get a very good look. I am looking forward to getting married and waking up in the same arms every morning. I even have everything for my perfect wedding planned out. I want to get married on the same day my grandparents did and I want to have a big orchestra playing my favorite slow songs. I wish that I would be walking down the aisle to Ryan, but he does not want me. If he did I would be the happiest girl in the world. He makes me feel like a princess when I am with him and he is treating me right. I only wish that one day he will open his eyes and realize what he gave up because he said he wanted to be ""free"". I guess I did mess things up with him though because I lied to another guy. I was just so confused this summer and I did not know what I wanted if I could not have Ryan. He would be my first choice over any guy in the world and it should not be like that because he hurts me so many times too. I just loved being with him. I wondered if my grandparents knew that they would be together for so long when they were married fiftyseven years ago. I think that is so special and I would thank God every day if I had that same thing happen to me. I am thirsty, but I am too lazy to get up right now. I hope that I can get my two friends together soon. It is weird that the guy that is like my brother now is the first boy I ever kissed. It was so long ago though. Who would have thought that he and I would be so close now that it would be like we were brother and sister? ",low,high,low,low,high,10010
"Damn, I'm really hungry. My girlfriend was really hungry too, so she came over to make some Spaghetti. I guess it's already almost 6pm, so dinner wouldn't be a bad thing. In fact, it would be a good thing. It's pretty hot outside today. I have a horrible crick in my neck. Almost like I've been looking in the same direction for ages and never had my hinges oiled. When I look to the left, it all seems to go away. Perhaps I should start sitting on the other side of the classrooms. I should start studying more often. I passed my Computer Proficiency Test today. not like I was terribly worried about it though. I had my first quiz at UT today as well. I ended up reading for my Financial Accounting class for an hour and a half at the AIM reading room at the school of business. I did a few homework problems at the end, but didn't finish them. If I would have been reading for my MIS class, I probably would have been prepared for the quiz. It's pretty straightforward stuff though--especially with me being a certified Microsoft and Citrix network administrator. My roommate Chad has been really sketchy lately. I think it has to do with the fact that we moved in together as 'eligible bachelors' after both breaking up from serious relationships. DAMN, those Italian herbs smell really good. It's making my mouth start to water really bad. I took a painting class last semester and did a few works -- one of them is sitting on my desk and keeps catching my attention. I also have a double Dave's cup on my desk -- which is one of my favorite places to eat. I think I'm going to turn some music on now [empty thoughts] I'm now listening to the sound of 311 (their self titled album to be more specific) I wonder if you all will actually read these. My thought pattern seems to have become more spaced out since I've started listening to the music. Oop--now it's picking up again. I have a stack of CD's on top of my monitor. Do you?  Do you have a stack of anything?  I once saw a stack of hay at my friends ranch. The code to their ranch was 1991, because that's the year they purchased it. The funny thing is, he now incorporated that number plus the first initial of him, his mom, his dad, and his two dogs into being his screen name. This sucks that the time is going by so slowly. At first it seemed to pass by really quickly--with the lines of text slowly appearing, but the time going by in increments of 30 seconds. The spaghetti is ready. Damnit, I'm hungry but I have to sit here for a little while more and type to no one. I wonder why brass was chosen as a doorknob color. Maybe because it looks similar to gold -- and gold is a precious commodity. My stomach feels like it's burning right now. Those aromas are filling my nose. WOOOOO HOOOOO! My girlfriend, Laura, just brought me a plate full of Spaghetti and Meatballs.  to have a bite  As much as I really want to sit here and keep typing, I think I'm going to grab a drink to pair with my spaghetti. Dr Pepper is pretty awesome. I can type and watch TV at the same time. I never thought being able to type without looking would be that good of a thing Now I get to use it while trying to complete my psychology assignment. Yeeeaaaah! The assignment is over. ",high,low,low,high,high,11001
"I feel like I'm getting behind in my classes even though I got off to a good start. I'm upset that my mom is quitting her job. The reason seems not good enough after what we went through last time she quit her job. Sometimes I feel like she if making things up or exagerating things. But I feel bad that I didn't believe her when she told me these things. It really upset me last night and when I'm upset and can't do much but mope. I try to stay happy because then I can stay focused on what I have to do, like study. I hate typing on the computer because my contacts get blurry when I stare at a computer screen. Then it makes me tired for the rest of the day. I have to go to band tonight which is fun but takes up my whole evening. I wish I hadn't eaten so much for lunch. I'm mad that my powe is out so I can't do my video exercises. It's gong to be  along week. I have a party after the game next week and I'm going to be really tired to go to a party. I'm a little nervous about that. tomorrow I have to go to HEB and get some cash. That will take a long time. I hope I can get a lot of reading in tomorrow. I find it hard to read during the day. I read better at night but then I end of staying up late and I'm so tired in the mornign. At least I don't live at home anymore. i love that picure on the wall. It so peaceful but not too peaceful. it's really pretty. I slept too long today. At least I can get to my 3:00 class this time. I hate to miss class but it's so easy to when your tired. I hate the seats in the auditorium , it makes me feel claustrophobic. I want to get there early to get a better seat, maybe on the outside. i'm glad I foudn this computer lab now I don't have to go to the UGL to use the computer. I want to go to Mozart's tomorrow nigh. I hpoe Jill wants to go. I like to get coffee there and study. I'm gald I remembered to go this assignment. I always seem to forget to do assignments on the computer or over e-mail. it doesn't seem natural. I missed a lot of assignments last year in Spanish that we had to do on the computer. I really like Sapanish, it's juast hard to kkep up with. i thisnk my hands are getting tired. I wish my hadns weren't so veiny. I like the way iMacs look but theyare kind of big. I can't' wait to get laser surgery on my eyes so I don't have to wear contacts or glasses. ",low,high,high,low,high,10110
"Tired, stressed, already sick of school and it has only been the first week. What can I say other than I have to do great this semester. I never knew that school would be this stressful. There are so many things going on in my life right now that I really do not have time for. I feel like my brain is on overload and don't know when I am going to get all of this stuff done. Hungry, what can I say, I am always craving something. I am sitting in my dorm room all alone because my friends have all gone out to this Sig Ep party and I opted to stay home and catch up on things that I need to get done. I hate typing too. Although typing is a lot easier to do because it is a lot faster. I just hate it when I mess up and hit the wrong key. It really irritates me when my phone rings late at night and it is one of my friends from home and you can't understand a word they are saying because they have been out partying all night long. Have you ever noticed that when people have had a little too much to drink that they get real emotional?  When I returned home last night from being out, one of my friends from home was hysterically crying over something a guy said to her at a party. He commented on what she was wearing and obviously she took it the wrong way and got mad. Of course I knew it was no big deal, but she really thought it was. This morning, of course, she ran into my room wondering what had happened last night and why she got upset. It was such a big deal last night, but this morning she was so embarrassed. I have done the same thing that she did. Gosh, I miss my parents and I never really thought that I would. My senior year I was so tired of the high school scene. I think I was the only one of my friends that hated my senior year. Well, I can't say that I absolutely hated it, but I was ready to go on to bigger and better things. My boyfriend lived here, so maybe that's why I wanted to leave home so badly. My phone bill is going to be so high this semester. I talk to all of my friends so much on the phone. I also talk to my parents a lot too. I especially talk to my mom. I was always so close to my mom and it is hard to be away from her. I could always drive home one weekend. It is not very far away. I just found out today that we are going to have to go to ten hours of study hall every week. It sounds bad, but I really think this is good for me especially coming into my freshman year and trying to get adjusted to this new life that I am leading now. I was always independent, but now I feel that I am on my own for good. I really like only depending on myself for things. ",high,low,high,high,high,11101
"I am feeling rather comfortable right now, much more comfortable than in the previous days. I don't know if I made the right decisin in coming here, I guess that's because people keep on asking me where I an from and when I say Hawaii they all ask me why I transfered and why I came here, as if Hawaii is so amazing and this place sucks. I guess Hawaii is pretty amazing in some ways. But it's not like my life was particularly great or exciting there. Added to that I don't like knowing everyone, well I like knowing people but I don't like it when you have no aninimity. I also am thinking a lot about girls, girls and sex, sex and girls, I guess that goes without saying. I feel like I have to step up my game and almost go out ""hunting"" for them, but thats kind of weird to have that kind of attitude. It's not terrible romantic, but I'm getting pretty desperate. There are some hot hot girls here. I don't know what's my problem, It's probably because I live in Simkins which is on the other end of the earth. That's probably also just an excuse, because no matter where you are you still have to put some effort forward to meet women. Although it is a lot easier when your living with them. It's not so bad I've meet some women here, but the one that I am more serious with, I don't find myself attracted to at all. She's got a great personality, and she's female, which is a definite plus, but I really can't see myself commiting to her or having anything really serious. It's probably a partial ego problem,because of her relative homeliness. But I really do like to be surrounded by beauty, yeah right why did you move away from Hawaii. No I really like to beautiful things and have a real eye for asthetics. I need to be with a really attractive woman, fat chance of that happening with this face, and this nose, and no hair cut, and this voice and this low self-esteem. But I really want to go out with Nicole, she is a goddess on earth, she is so sweet and gentle and gorgeous. I can't belive it, and I act like such a dork around her but she doesn't seem to mind, and that's what I loooooovvvvveeeee about her she is so hot, I must do eveything in my power to win her I must put the wheels in motion before she gets snatched up, because I know that if I don't act soon and I mean like in the next five minutes, some other guy with more guts and better looks is going to see what I see and I cannnot let that happen not this time, I've let that happen too many times in the past I've let every girl that I've ever had feelings for get away. And Nicole may be the one, she's in the fricking Pharmacy school she could take care of me the looser that I am, but if I were with her I would not let that happen. I would do everything for her, I would work night and day and fight my way to the top to provide for her. I have my mission, I must develop my plan, and somewhere in between I must get some studying done. Straight A's and Nicole that will be the story of my life for this year. ",low,high,high,high,high,11110
"At 855 I should be done writing this paper!!! I am so excited that I get to go home and see my man today. So my body really hurts right now but I feel great because I have worked out every day for like the past week and now I think I am addicted to working out. it gives me such a rush and whoa!!!!! someone just slam their door and it scared the hell out of me. I hat when people slam their doors it is so frustrating. We have designated quiet hours in the dorm AND THERE THEY GO AGAIN!!! no one ever follows those quiet hours lalalala I really feel like dancing I think it would be cool it is funny how my typing can't keep up with my thoughts so in essence all I can think about it the typing of this paper and how sad it is that I have to do it for 20 minutes which I originally thought would be a short period of time but I look at the clock right now and it says 420 which means it is time to smoke. Lol that is if I smoked weed which I don't I actually find that to be so stupid. why do you have to smoke or drink anything to feel good about life. Sounds like a lame excuse of trying to cover some sort of problem you have. psychology is such an interesting major. I just got to find a minor for rotc and actually rotc seems, surprisingly, like it will be a lot of fun! I am so ready to prove to myself and to everyone else that I can cut it I just hope I maintain my GPA and can be like what now! I love the idea of pushing myself to achieve something because once I finish it is the best feeling kind of like the ""high"" I get when I exercise I need to call my mom and tell her to pick up some water at that case lot sale I am excited to be going home to see my b/f but I really don't want to see my family that is probably the one thing I don't miss all that arguing I can't wait to graduate from college one thing that scares is me is my relationship with my man. he is older I know and I do love him or at list I think I love him and I would never want to hurt him , but I am scared about settling down after college for so many years I saw college as being the perfect time to party and meet boys, but now it isn't like that I LOVE TO FLIRT but I have someone that cares about me and that I care about but I just don't know to I want to settle down with someone that doesn't even have a high school diploma. I'm scared he's going to end up using me or something stupid like that. I know that is mean but so far he doesn't keep his promises to me and he lies and I pay for EVERYTHING but it doesn't matter he  will pay me $200 I think I have spent over $1000 on our relationship. Going out to eat and the movies and just things like that and it sucks. Oh well that is life goodness this is the longest 20 minutes of my life I am starting to get typer's cramp. Is that possible? well staring at this screen sure isn't helpful at all!! I am so hungry and want to go downstairs and get food but first I have to wait to finish this paper THEN I got to go get my laundry and put it into the dryer so this could take awhile. I wonder what I'm going to wear I want to wear my brown shoes but do I have anything natural colored to go along with it I have my green shirt my stripped one is dirty hmm I really should look would white go ummm I need to paint my toenails!!! I can so do that when I get back from eating actually I think naw I do them when I get back look only 3 and a half more minutes I think my roommate is back nope someone else I wonder where she is because her class got out at 9 but normally she comes back early. I really hope I make the crew team I think that would be so cool. I want to make a team And feel special just something else to tell myself that I can do it everyone keeps saying because I am tall but it will be a whole new experience because I know nothing about the sport man I need to brush my teeth what can wear damn I got to remember my list to take home call the court got to ad that to the list so many things to do this weekend I think I'm going to take summer courses yay! almost finished 3. 2. 1 ",low,high,low,low,low,10
"Gosh, I'm so tired right now. Crazy. and oh so overwhelmed with school. I mean how much reading could I possibly get this semester. I hate having vision problems. it just feels like everything is this world is working against me. I mean the blind people get all of their books on tape before me. well reality check. I CAN'T READ MY BOOKS EITHER. I guess I could make a big stink about it. because by law they have to arrange for me to get assistance for my disability. but its too much hassle and I already feel really uncomfortable about my disability. I mean. I just hope that if I transfer schools that they will give me more individualized assistance. something UT has no idea how to do. Why do I hate my roommate so much. I think I need therapy for how much I hate her. I actually get a pang in my stomach when I know she is at the apartment. that is a major problem. adn when I go into my apartment I close my bedroom door in order to say don't even try to talk to me"". and the really really sad thing is that I don't think she has a clue how much I hate her. I haven't had this much rage towards someone since 11th grade. and those are the only two people in my whole entire life that I have ever hated. Staci and my spanish teacher . Its weird some people just rub me the wrong way and there is  no forgiving them. I get along with everyone. I mean everyone. so for me to have an enemy it is actually quite odd. I wonder why dan and vab always have to act like they are cool and don't care about stuff. It actually really bothers me. I mean, for God's sake, show some freaking emotion. Its so ridiculous. ummm have I mentioned how tired I am?  my eyes are closing on me. I really need to get more sleep in the future. I wonder if I really should transfer schools. I mean. that would mean moving back into my parents house. that would mean I can't come home drunk. I can't bring guys back to just hang out. gosh. all the fun stuff I do here would have to end. but then you just weigh that against my future. I mean I think if I got more assistance for my disability, I would go farther in life. which obviously is my ultimate goal. No one even knows I can't see well. I hide it so well,. I've known people for 3 years and they still don't know. I mean. they'll make fun of my vision but they never put 2 and 2 together. I wonder if I would if I was in there position?          oh my gosh. I'm soooooooo tired. now my eyes are burning. is this a sick joke?  I still have like 8 minutes to go. I don't know if I'm going to make it. my money situation is horrible. I seriously spend too much money on alcohol. I mean I spend so much freaking time studying during the week, that I feel like I  DESERVE to go out on the weekends. ya know. so I just spend my money on that. so why isn't it raining outside?  It was raining so magnificently last night. I love it when it pours rain. I reminds me of my dad. We always would go outside on our patio when it would thunder and lightning and just watch it. It was always so amusing to me and my sister and I would always have father-daughter bonding time. I miss my dad. why does he have to live in Egypt anyways. What a joke. my family does not deserve that one bit. Thank God he has a good and secure job though. otherwise I would be at a community college instead of UT right now. only 4 minutes to go. ummm. yep. once again I am tired. I got invited to a party tonight. I kinda don't want to invite dan. cause he always acts like he is too cool. when in all reality I'm too cool for him. so he feels like he has to act that way in order to compensate. Why is Suneal GAY. He is such the perfect guy for me. that royally sucks. Aren't there any straight wonderful gentlemen still left in this world of ours. I sure haven't found them. /. oh my!  1 minute. yippee        honestly that was a very excruciatingly long 20 minutes. I think you could have gotten the stream of consciousness point across by making it 10 minutes. but whatever        times up. oh darn!        peace out         ",high,low,high,high,high,11101
