text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I am sitting at my small desk, looking at my computer I am not sure what I should be writing about, so I just type my shoulders hurt and I am ready to go to bed but I have so much more to do before I leave tomorrow to go home I am excited about seeing rich I wonder what we will do I know I have to work a lot and I w2ill probably be tired when I am done, but I will probably still want to go out because all I do here is work, study, work out, and try to keep my life in order cleaning my root day was a pain in the ass, finding places for everything sucked, and I still am not done. it will feel like a dark cloud over my head until everything is in place, which is likely to never occur. my roommate passed out tonight while studying. she works crazy hard and is so focused. right now she keeps mumbling in her sleep. it is pretty funny. I hope I don't disturb her. I don't know if she would want me to wake her up because she fell asleep in her clothes and stuff on her book. I'll probably just turn the lights off or something like that. I am craving some ice cream right now. I want vanilla frozen yogurt with granola. mmmmm. that will be my reward for getting this done early. I am glad that I finished my astronomy assignment tonight. it was just another thing that was hanging over my head. I have all this damn reading to do. and I can't seem to get past any of it because the second I finish one chapter, there is another chapter due in that book and in my other classes. Plus studying for that menu test. it should be fine though. I always get more stressed than I need to over everything. I like my laptop, but these keys piss me off. I don't understand why certain things happen. the cursor moves and it messes up what I am typing. grrrrr. I also want a diet coke. I am having trouble understanding why people gain 15 lbs when they go to school. I walk my ass off to and from classes. I am so afraid that I am going to gain weight. I didn't have time to make it to the swimming pace today. grrrrr. and I haven't done the firm today either. I really should. I need do. but I woke up too damn late to do it. I hope I get up at a good time tomorrow morning. I wonder when rich is going to call. I think when I finish this I am going to take a shower. that will feel good, and rich will probably call super late, whenever fox's closes. I miss him. I hope he is having fun,  I wish I was 21 already. it is such a pain in the ass. I feel so much older. this juv del class is totally opening up my eyes to understanding different cultures and ways of thinking. and it is making me seriously doubt the stigma of underage drinking. I know they have their reasons, young drinking affecting high school, and drinking and driving accidents and whatnot,  but still. How can I be treated as an adult in the court system, work place, and everything else, but still not be allowed to drink alcohol?  That doesn't make sense at all to me. how can my friends be allowed to fight in war yet not drink beer?  that is silly. and frustrating. and now that I know how the laws came to be how they are, I am even more stupefied by it. I love that class and teacher. he teaches basically directly out of the book, so I just have to skim read it, and that is pretty awesome. and his lecture is interesting, and he makes me laugh. that is so important. a sense of humor is everything. I like my nut teacher too, but learning that stuff makes me fee guilty for eating. if these damn pop-ups don't stop soon, I am going to have a serious problem. I am glad I am leaving again this weekend. even though everyone says leaving is bad, I still have a great time at home. and right now, I don't feel like I am missing out on anything here. I am going to try to balance it well, but I love spending time with rich. I love him, and I think he brings out the best in me. he has such a great sense of humor. and I laugh all the time when I am with him. I laughed so much at dinner tonight with them and bryttne. not at brytt so much, but em and I are so open ",high,low,low,high,low,1001
"If I were to fly to Pennsylvania to see Julia, Brint and I would have to go together, it'd cost a hell of a lot but maybe for spring break or something we could go. She says it's really pretty up there, it gets really cold too. I hate the cold weather. I have an image in my head of these nice clean streets, kind of hilly, in autumn with all the leaves changing colors and falling on the ground. She says it's supposed to be beautiful, like a carpet. And we'd go see Vicky in Philly. Though we'd have to take the train, all sorts of new stuff. But I won't get to see her until Christmas and I know I won't be able to go before that. She's going to Disney world before Christmas so I won't even get to see her much then either. I've never been to Disney world or Disneyland or anything. All I want is some of those Mickey Mouse ears and to ride the teacup ride. I told Cassandra in eighth grade or our freshman year or something that when she went to get me some and I'd pay her back but she never got them. I wish we still would have been friends just a little more in high school. I mean I realize that the whole little group broke up when we got to high school but still. I really wish I was still good friends with Andrea. I miss her so much sometimes. She's dating some guy now that I don't even know, I didn't even know she was dating someone. We used to be such good friends, inseparable. I practically lived at her house an entire summer and we did everything together. Then I left her and she went off and became ""popular"" or whatever. Which pisses me off because I when we got to high school she was fat and not that pretty and now all of a sudden she's miss beauty queen and she's too good to hang out with me. Not that we would have anything in common these days and I guess it is my own fault for the way things went. But I just wish I would have gotten to share some of those high school things with her. I miss her so much. It's really weird because I have all these best friends, like 5 or 8 and its not like I ever thought about her much in high school. Every once in a while, but now that I'm here it seems that I miss her more, I haven't really thought about her any more than normal I guess. Although right before I left, for a couple of days I thought about her a lot and I really wanted to email her a letter of some sort, kind of apologizing I guess for the way things went between us. They didn't go bad or anything, they just kind of went away. I think I still might email her. The reason behind it all is Jeremy. I talked to him the other day and it was weird. Like it didn't feel weird at the time but now that I look back and think it was just weird. I 'd really like to see him again sometime soon. I don't know why because I know it probably won't be good for me. Things are strange because if I'm not around him for a while I'll think about him and in an odd way miss him. But the second I get around him I suddenly realize why the hell I hate him so much and why I can't stand to be around him. I'm sure I have some underlying issues with all that that I just can't define or pick out. Well I know I do, I dated the damn guy for three years of my life. Three years of high school no less. My first real experiences are all owed to him. Now that I look at it, it was probably a really bad idea, in know it was, to date him all while I'm just being introduced to things in the world. Those are things I should have experienced on my own, not with him in my life. And plus I wasted 3 years of my life, there's no telling who or what would have happened in those three years. Or who I would have become. Which is the other aspect of it, I'm not sure which side I agree with more. Because if it weren't for him I wouldn't be who I am today and I think for the most part I like who I am. And I had all these experiences with him and I learned so much and it just makes you wonder what would have happened and how would I have turned out if I hadn't dated him. I mean I'm glad I have all these experiences under my belt because I sure as hell wouldn't have wanted to come here without knowing a lot of the things I do, and I'm glad they were with somebody I ""loved"". But it just really gets to me to think, what if. I'm so curious to know how things would have gone if it weren't for him. And now I'm even starting to doubt my love for him. Was I really in love or was I just fooled somehow? I'm sure I loved him as a person, and now I'm even starting to wonder about that too. Maybe it's just the suppressed anger or whatever that makes me doubt my feelings for him, or maybe I just honestly didn't. But I was obviously feeling something at the time. And last time is so much different than this time. That's what brought on the whole questioning thing of do I really know what it is to be in love or am I just imagining these things? ",high,low,low,low,high,10001
"so here I am trying to figure out what it is that I am thinking. maybe I shouldn't have given advice to genevieve about her mother. I don't  really know the situation and even more than that the little that I do know. I have never experienced. adrian too. he must really be having a difficult time dealing with the death of his mother. man, my finger really hurts. the manicurist was trying to drill my cuticles off. but they're pretty. I don't know what I should do with the whole beta thing. they are all nice, but I am tired of being pressured into situations that I am not comfortable. maybe I set myself up for it. right now I am a little emabrassed because I am really hungry and these 20 minutes are not passing quick enough. I know the instructions say not to worry about grammer and spelling, but it's really hard to read my own writing and have all these misspelled words pop up. nose itches. I wonder if I will be able to handle rush and my classes. as it is I am already blowing off my other classes for organic. even more than that, I hope I get my financial \aid in on time. I really do feel bad about making my father feel like he wasn;t there for me. my mom says that it'll work itself out but this whole financial crap really is upsetting. I know of families that have been torn apart beacuse of that. all I know is that they'll have my ass until I am like 40. which really sucks. an education shouldn't be so expensive that once you get one and start a job you are so in the hole that you're broke all the time. maybe I should drop out and og to massage therapy school like I wanted to a long time ago. I can't believe  that I haven't heard from dannee. I am really upset about what our friendship has become. sometimes I even think of andy and I don;t know why. he's probably happily married with a kid. (I am really glad that it's not my kid, though. cause then I'd really be screwed with the whole moiney thing) 5 more minutes. I can't believe how little I have written. I must be the slowest typer. there's my stomach again. at least I don't have any classes today. that way I can print up my organic and biology and go home to eat. even when I get there I don't know how to react with genevieve. she complains about her mother and then does the exact thing that she complains about. I bet I do the same thing. wow that guy is really talking very loud. I wonder why (2 minutes) people walk aroiund libraries talking so loud. how inconsiderate. I even had a wierd dream last night. but I think if I were to think about it now my finers would not be able  to type quick enough to write it in the last couple of minutes. I wonder who called us this morning at like 7:30. good thing I was able to fall back to sleep. ",high,low,high,high,high,11101
"Ok so what am I doing right now?  This is really weird, I've never really had to think about my thoughts like this and actually record them. I really don't want to be writing this right now. I would rather be watching Bring It On"" with my roommate right now. Man I am so tired. I would also really like to go to bed right now and the sad thing is it's only like 7:30. I really haven't been getting too much sleep here. I've been too busy. Man my whole body just hurts because I'm so tired. Even though I'm so tired I know I won't go to sleep till late. Why do I do that?  Man I'm so distracted right now. All I want to do is watch that movie. I'm hearing the scene right now and I don't even have to see the picture because I know what is happening because I've seen the movie so many times. This dorm life is so different for me. I'm use to being able to get away and escape in my room, but I can't do that here. It's weird I always have someone around, whether it's my roommate or a friend from down the hall. Don't get me wrong I love having people around all the time, it would just be nice every once in awhile to have some alone time and reflect on some things. But I doubt that will happen anytime soon. I can't get the fact out of my head right now that I'm so tired. I really should take a nap or just go to bed. But that won't happen. I really miss some of my friends from back at home. It's so different because I went from seeing my best friends everyday to now barely ever seeing them or barely ever talking to them. I told myself before I went off to school that I wouldn't let this happen but it has only been about three weeks and I've already let it happen. That makes me sad. My friends back at home were such a big part of my life and now it seems that they are almost being replaced. I've meet some awesome people down the hall and I really enjoy hanging out with them. Man I can't concentrate. The movie is so distracting. See right now at home I wouldn't be typing here with all this sound. I would have gone into my own room and been able to focus. But I've realized that in college you really can't do that. Right now my roommate is blow drying her hair, that is also distracting me. I need some peace and quite sometime. But that rarely happens. I'm so excited about the football game this weekend and the fact that the weekend is coming up. I love not having to worry about classes and I love being able to relax and really enjoy myself. That kind of makes it sound like I don't have a good time ever but I do I just love the weekends. My roommate is laughing at the movie and I just want to be finished with this so I can watch it with her. I'm really happy that my roommate and I are getting along so well. I really had my doubts when I came to school with her. But it has been great so far. Watch that all of the sudden change because I'm talking about how good it is right now. With my luck something like that would happen. The hair dryer started up again. I really do have trouble focusing with all the sound around me. The people down the hall are so noisy. They play computer games till all hours of the night and yell so loud at the screen. I really don't understand that. Nothing can be solved my yelling at a stupid screen. It's like the same idea of yelling at the t. v. during a football game. It's so stupid. But people will always do it. ",high,low,high,high,low,1101
"Ok. what I am going to write about for twenty minutes? What is on my mind? Elizabeth and I really need to get to work on getting a place to live next year. I can't believe that we have to decide in September on something practically a year away. I mean, so much can happen in a year. I think that all the girls we are going to live with are pretty cool, so there shouldn't be any problems. But, then again, I have known them for about a week, so how can I already know what it would be like to live with them for an entire year?? This is just a crazy system. Everyone here seems to be worried about things so far in advance. who is going to be my date for the game a month from now?? I don't like always worrying about the next thing. I want to enjoy what I have now. Right now I have a few hours to just relax and get some muchneeded rest. But, as soon as my mind gets to work, I start thinking about things I need to have done. The big talk here right now is the OU game and who everyone is going with. This is just ridiculous. the game isn't for almost a month and people are acting like this is some huge ordeal. If everyone would just relax and stop trying to plan everything out for the next year, than things would be a lot calmer around here. Well, I am tired about worrying about all that stuff. I've got plenty of things that have to be taken care of right now like getting ready for my chemistry test and getting a decent night's sleep for the first time in 2 weeks. I also need to figure out when a good weekend is to go to Baylor and cheer up Holly. It is so hard to talk to your best friend on the phone and just be able to hear the pain and loneliness in her voice. I just don't know what to say to her anymore. I feel like I have done everything I can to help her realize that it is going to take some time. I feel so guilty telling her about all the fun we are having because I know she is having such a hard time, but she does not want to talk about it. I spend so much time worrying about her, and there isn't anything I can do for her while I am here in Austin. I tried to tell her that she is going to have to be more outgoing and force herself to meet new people. She just isn't the most outgoing person. Once you get to know her, you would never think of her as shy; it just takes a while for her to let you into her world. I hope that she can stay positive and learn to open up It would help her a lot. Man, it is so loud here, my train of thought just got completely interrupted. Where was I?? Oh yeah, Holly. I think that I have run out of encouraging words for her, and in a way I feel like I have failed her as a best friend. I mean. aren't I supposed to be able to cheer her up and make her feel better about any situation?? I am at a loss. Well, I guess I should try and take my mind off of that until there is actually something I can do about it. I am exhausted and I really just want to go to bed, but I have so much work to do. It was just too tempting to lie in bed all day and not get any work done. Now I am going to be up so late getting all my reading done. And doing that is pointless because I am so tired that in the morning I won't remember a word that I read. This is just so different from anything I expected and it is going to take a lot of discipline to keep up with everything that I have to do. Ok, twenty minutes is up. ",high,low,low,high,high,11001
"Oh. I don't even have a clue about the purpose of this assignment. Will Professor Pennebaker use this writing assignment as some kind of test? Interesting approach! Oh. wow. I have Psychology this Monday. I wonder what we're going to cover. I still have to read chapter two. Too much homework and so little time! I wonder when mom's going to get home. Is she going to the grocery store again? I have to ask Monica about this. I really want some gum. I really wish that mom would get me some. Oh. this cricket is really annoying. Stop making that sound please! Is it already the cricket season again? Last year, I've seen about a hundred crickets, some dead and some alive, in front of Eckerd. Now, we have crickets outside of my bedroom window. Great! Wow. Monica has been watching the TV for a long time now. I'll give her fifteen more minutes and then I'm going to go turn off the TV. She should read more. Oh. I have to read my Biology too. I don't exactly want to read it. It's not going to be fun. I really want to go do something exciting so I can kind of clear my head up a little bit. I can probably ask dad to take me to the lake tomorrow. We can probably bring some food and have a picnic there. I really hope dad doesn't already have a plan. I have to ask dad, right away, when he gets home. Anyway, I have to start thinking about my schoolwork. I wonder how people can make perfect 4. 0 gpas. The must be really smart. I should study harder. I need to have better study skills. Oh. this Monday I need to go meet my Biology teacher. She's a really good teacher. I need to tell her that. This woman can really explain stuff. I should go look for the red folder and check for her office hours. I wish her office hour were somewhere from twelve o'clock to two o'clock. Ah. the crickets. the noise. this is really annoying. If this keeps on going, how am I supposed to sleep tonight? I really need lots of sleep. I'm really tired today. Wow. I can't believe I actually vacuumed the whole house today. I never thought I could have done this for just one morning. Amazing! I really want mom to get home soon. I wonder what we're going to have for dinner tonight. I really want chicken noodle soup. I also want some salads. Please get home soon. I'm hungry. Oh. thirty more seconds then I'm done with this writing assignment. If Professor Pennebaker read this he'll probably think that I don't have a stable mind. Ah. time's up. ",low,high,high,high,low,1110
"clear waters beckening - wow - this is not going to work - my mind is blank - or is it. - is it just blank because I have to write down what is going threw it. hmmmm its 20* degrees celcius right now. that does not even really matter, I prob. won't go outside unless I need to smoke a cigarette or something. spike tv. what kinda dumb sh** is this. this show sucks - why are they trying to advertise this show with some crazy exciting name like spike tv"" - 20 minutes is a long time to be typing. I wonder if it matters how crude my thoughts are. better keep tha inappropriate thoughts out. is that possible. yeah. school takes up a lot of time - and I don't know if getting a degree will even matter, so what is the point. I should just stop typing right now, pack a bag, get in my car, and drive to mexico. I wonder what the point of that survey earlier was. where do all these ""personal type surveys"" going. is some little guy sitting behind a desk compiling information about me based on the questions I filled out about once a year since I was old enough to go to publicly funded schools. if there really is a guy that is comparing all my information right now - I wonder how much someone in that position would get paid. hahah - getting paid to make assumptions about a person out of a bunch of personal questions. I think that job would be pretty boring. I would have to get intoxicated or something before going to work everyday, that tedious paper work would drive me crazy. that is prob. why people go all postal and shoot people at work - cause they have to do tedious crap everyday that has no bearing. I hope nothing pushes me over the edge of insanity. that would suck. it might not be bad though - I imagine the government would provide a pretty comfortable living for someone who was ""mentally handicapped"". I bet a few people have thought they were insane and really been on the same wave as everybody else. its crazy to be alive and conscious. consciousness gets dull - nothing modern intoxicants can't handle though, in moderation. joe millionarie was a gay show I resent that guy. I think I'm going to go smoke a cigarette. I can't really think of what to say. I need a cigarette to calm me down. that is not even how you spell ""cigarette"" but spelling is not even that important. I mean - its like this - professors and anyone else in my life has ragged on me about spelling and grammar. but they know - and I know - that they knew what the meaning of the word I misspelled. that kinda shit pisses me off. need a smoke. ",low,low,high,low,low,100
"MMM I was just thinking about the rolls  from Kinsolving. My friends are in my room just got really quiet so I felt very conscious of there presence. I don't know what I'm thinking about!!  I am now looking at my nails-- I've been biting my nails so there not very long anymore. I'm wondering how long 20 minutes is going to be for this assignments. I really miss my friend Monica, my best friend. She would be able to make friends so easily here at UT. I am worried because I need to make study buddies. I hope my classes won't be too hard. the back of my desk is old-- well, not the back of my desk the drawer is cold   I'm so blank   I guess  when I have to write down my thoughts, it's harder   My typing sucks-- I type okay but I make a lot of mistakes that keep me from typing all of my thoughts. I hope I don't gain weight  while I am here. I need to lose 15 more pounds but it's so hard when I have to eat in a cafeteria-- there are too many temptations  I wonder where Aubrey is, she didn't even tell me What just happened to my computer-- I thought I had lost my entire entry  I am so tired  I walked a lot today. I've already written for about 14 minutes-- that went by pretty fast  should I go the Grease thing? I don't want tulle on my window-- is that the way you spell tulle?  Roni just told me it is spelled tulle. How am I suppose to know how to spell tulle  I wish someone was in love with me-  I wish I could find someone to love. Most of the guys around here seem to ignore my presence I remember this episode of Friends  The guy is so rude  I love Friends  it is so funny  Wow, it's practically been 20 minutes-- my wrist hurts from typing so much  That girl is so funny-- I can't wait until the new episodes come out-- if I have time!!  That settles it-- it's been over 20 minutes. So I guess I'll you go  ",high,high,high,high,high,11111
"I have read for classes almost all day. I can't concentrate on anything that I start to do. I will read a couple of pages, and then I will take a break, or I will do something else. I don't want to get behind, but I just am not motivated at all. I want to have all my reading done for my classes before I go to them. Everyone tells me that it will help me to understand the lectures. I don't want to be catching up all week. I want to try to get my reading assignments for next week done before I go home for Labor Day. I am excited about going home on Thursday. I don't want to have to read anything while I am there. I have not seen my friends for almost three weeks, and I will finally get to see them, not just talk to them on the phone. I don't really talk that long to people in the phone. I have only talked to my best friend three times in the two weeks that I have been here. I feel like I have been in Austin forever. I came to school early for Rush. Sometimes I wish I would not have gone through Rush. I did not get into my first choice sorority, but I got into one with really nice girls. I don't know whether this is something that I want to do anymore. I don't even know if I can get out of it. I just can't wait to go home where life is normal. I just want things to be like they have been all of my life. In the past two weeks, my whole life was turned upside down. I don't feel like I have to stay here. I feel like in the next few weeks this will all be over and I will go back home where I have always been. I do enjoy my classes. Right now, they do not seem to hard,  but I am sure they will get much harder. I only know one person (at the most) in my classes. I feel like I do not have any friends. I meet all kinds of different people, but I would not consider them my friends. Even some of my high school friends are not my friends any more. My best friend all through high school is the only person that I still talk to. I dated my other best friend during high school, and we were finally becoming friends again after breaking up, and then it was time to leave. Now, I find out that he was lying to me about almost everything. I don't understand why he could not tell me the truth. It is not like I care who he dates, but it would be nice to hear it from him, and not from other people. I don't know about other people. All this makes me question all the people who I thought were my friends. I just feel like everything is spinning out of control, and I can't do anything to stop it. I would really like to feel settled here. I want to feel like this is my home. I know that it will take time. I just wish time would elapse quickly. I think things will get a lot better once I get into sorority and school a little more. ",low,low,low,low,low,0
2:50 I have to finish by 3:10. okay sounds good. these keys are so loud. dell computers. my dad always says compuuttaaahhs. angie my dog. god. oh my gosh. shhhh. quiet is a good thing. practice violin. symphony orchestra fun fun fun. dave is funny. hannah is hilarious. his hair. oh my laughter. smile. happy face. instructions. are a good things. hula party tonight. grass skirt green. suli and daniel spaghetti I can't believe I don't know what to call him. michelle grading papers. paperwhite. printer not working. ay de mi. spanish. professor gascon. my speech. faces nervous. nerviosa. pausee. blank. blank to fill in the lyrics for the song. ricky martin. those white shirts are just so typical. dancing feet twisting. stage mtv music awards. quite a show. elaborate stage decor. decorations. I wonder what decorations my parents will use for the church party. all saints on sunday. patrones. pantalones. jessica in new york. I wonder if she saw a lot of chaos at the music awards. awards. I have won awards. superficial. submit below. basketball hoop. swish. I hope aaron and I can play basketball when he comes over for thansgiving. arrow down. cursor  moving as I type. gosh I type a lot of mistakes. mistakes. cursor moving right after the words that I type. okay enough of that. lisa. forms for the paper. 12. ally voice. soothing. courier. doman. newer ones. I eavesdrop a lot. bad thing. just can't help myself. airport was trying to listen to someone's conversation for a paper I had to write. mr. diaz. wrote that play. didn't think it was that great. I had to do this same thing for ms. murphy once. said I was a good writer. writer. liberal arts newsletter. I need to work on that. I am such a procrastinator the queen of procrastinaation. mr johnson. those typing games we had to play. ohh and alan hampton. the crush and conversations and e-mails. my goodness. wonder if he's still going out with erika. erika sondenrogger. so skinny. only ate candybars. that pretesting survey. so much about food and body image. imagen del santo patron. goodness only 2:58. have a lot of time to do this for. I just don't know if I can keep on doing this. keep on keeping on. I wonder if like while I'm typing a thought and another pops into my head as I am completing the last thought. do I type what I was just thinking or go on the present thought. oh wordss. ll. mistake. period. i like periods. jessica simple. those cards that she has on her wall. my wall tried to copy. richard. richard. play. orchestra concert. think he was bored. should I correct typing errors. it's a natural thing for me to do. ohh. just did it. so I'll do it. do it. do it right. it. oops acciedentally pressed the enter button. on ash's computer. claire. haven't written about her yet. new orleans. la  you could look up all these people and get to know me pretty well. plan ii. click once. my eyes sometimes swerve onto the stuff on this page. swerve? sounds like I'm driving something. funny. am I funny. ellen was having insecurity probs on her show about being funny. I just keep on typing and typing. I am thinking about the other people in the rooom and if they  think I'm weird for just typing continuously like this. 20 minutes is a long. oh another thought. joanna. she's a thinker. misspeeling. blank. is it okay if my mind just like hgoes blank. stream what does this tell us? mmm is really significant or just blubberish. capital at night. george bussh' s governor mansions. mancion. you know I think about spanish translations a lot. I love to speak spanish. espanol. wooohoo. I write that a lot. am I really tracking my thoughts or is it just my contrived mind. I always worry about my sentences. felt good thought that he complitmented me. okay. okay 3:04. gosh it takes a long time to type numbers . didn't really learn how to efficiently type numbers in computer class. mr johnson. wonder how he's doin in good ole provincetown. gay. computers. ms. smith. sante fe chamber music festival. I see that doggone poster every time I come here. to the computer lab. girl gabe. ohh gabe. bb. kenneth. I don't like that name very much 3:06. yeah^ what is that symbol. gabe. prom. black dress. black dress. sequins. dancing. oh lights that room. thinking about the layout of the double tree room. what a party. fiesta. fiestas del san isidro. oh those faces that were looking at me. scary. lik ethe mtv movie awards. gosh I'm getting tired of this. tapping on the keys. keyboard. my focus is hurting. toe. wart is almost gone. woohooo. dell I see the symbol as I'm typing. login. my ifry account number is so just hard to remember. I mean how do you remember your phone number. I just do. matt damon in good will hunting. genuis. movies. I love movies. clike once. susan. steward. matt silverman. why hasn't he called me. gosh I keep on mentioning guy's names. one would think that I am boy crazy. time almost up. I am watching the clock pm . symbols to click on. fingers. come ontime just turn to 10. it takes so gosh darn. ,high,high,low,low,high,10011
"     Today is a very stressful day, I just studied for the first time and it makes me so mad because i am a perfectionist and when I don't understand something perfectly I get really frusterated. My boyfriend from back home has not called today because we broke up last night and it was for the stupidist reason. Why can't he just let me do what I want? I'm kind of homesick lately. People know all their friends from high school and I'm just alone from Wisconsin, besides Shane who is not being very nice lately. Well actually it's me not being very nice. It's really weird because my friends and I all have birthdays this week. Mine's on September 11th and it's not going to be a very fun birthday. It never really is. Two years ago my party got crashed by Richard and then last year it was 9-11. Hopefully it'll be really cool though with everybody remebering 9-11. I think it will. The fact that I have so many classes that day kind of sucks though. Oh well I think I've officially decided that I'm changing my birthday to september 12th. My friends and I are all going to Hardrock cafe that night to eat and then we might go to sixth street and party afterward. I called my mom today just to chat and of course she makes me mad and says basically that her and my dad thought I was going to drop out of school. They wanted to make sure that I had been studying. they don't realize that I am on my own now and that I can deal with my own problems myself. Janelle and I just found this new diet. You eat a lot of fruit in the morning and veggies and then at night you can feast and eat whatever you want. You have to eat in a certain order though at night. kind of weird and who knows if it will work but it better because I'm not going to gain the freshman fifteen. Thats going to be hard because the cafeteria food is so damn good and you can keep on going up for more servings. I palyed on a soccer team today. Our dorm got a coed team together and we all went to practice together. It was a good workout because it was so hot out. It was alot of fun, I scored three goals and I broke Darius' toe. OOPs! I feel kind of bad. I hate the fact that the last 2 weeks all I've been doing is having fun and not dealing with school. Now I realized that there's going to be alot of school wrk involved. I also want to prove my mom wrong and get a really good GPA. I set goqals for myself today because I was reading a book at   Barnes and Noble and I said that I was going to do good in school and study at least an hour a night. Hopefully I can do that. I think I will be able to. I can't believe that Shane hasn't called yet. I either thought he'd call at 10am or not at all. Oh well there's more out there. I am having a lot of fun here though, so I don't really care if we break up.   ",high,high,low,low,low,11
"Stream of Consciousness  Well here I am. I wonder why the professor asked us to do this? I had to do this once before. I can't remember what class it was for. I think it was for English class. I liked my English teacher. I think her name is Mrs. Siskovic. She was a good teacher. She sounded when she read to us. I'm glad I took that dual credit English class, now I don't have to take English in college. That is one less thing to worry about. I wonder if I turned off the oven? Oh yeah, I did. I can't believe I left the refrigerator open all night. I'm just glad my milk didn't spoil. I just bought it. At least I don't think it spoiled, it tasted pretty good in my cereal this morning. I need to buy more cereal. That new cereal is pretty good. I think those fish sticks upset my stomach. I think next time I'll buy fish fillets. I like fish and fishing. I wonder if there is any place to fish around here. I think lake Wytnie is close but I'm not sure. Then again it be far. I don't know what to get my girlfriend for her birthday. I think I'll get her a card, some flowers, and take her out to dinner. I really miss her. I hope she goes to St. Edwards next year so she will be closer and I can see her more often. I can't believe I have to go to ACC next semester to take college Algebra. I must have skipped a question and didn't skip it on the answer sheet. I've already taken calculus in high school and I made an A. I can't believe I scored so low on the SAT 2 math part. I wonder if there is any more Kool-Aid left? I think there is grape, get some when I'm done. I'm real thirsty but he said not to stop once you've started. My hand is cramping. I think this callous on my finger is getting bigger. I hope I can figure out how to get my computer to work on the internet. I guess I'll just ask somebody. I hate to ask people things, especially directions. I think I'm done. ",low,high,low,low,low,10
