text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I'm curious to know whether or not there is or isn't a timer in this program and if it were possible to just quit typing and claim that 20 minutes have passed. My thoughts and emotions concern my future and what I'm going to do. Do I really want to be a psychology major or am I just saying that because it sounds cool. I want to counsel, but id really like to make a ton of money. Maybe everyone is right, I should be a business major, that's what everyone else is doing. But I don't want to deal with  that crap for the rest of my life. I think its boring and stupid. The future is such a difficult concept to ponder. Sometimes I have different goals for it. should I try to satisfy myself, friends or family?  I mean it when I tell my friends that I want to be a professional wrestler, it looks so stinking fun. Just jumping around and bad acting. Well, an acting career would be nice too, but I'm to shy and insecure for that. I think I could do it, but I wouldn't want to associate myself with the thespian weirdoes. I don't think id be able to be my best if I had a problem fitting in with  weirdoes. Maybe I'm the weirdo. nah. probably not. I may be stereotyping them, but, hey, they're weird man. I've seen the way they act. They put the stereotype on themselves. I'm sure there's a couple nice ones though. I wonder if all the famous actors were at one time like that. My mind just drifted to Tricia. She sent me a message saying that she had a couple of dates this past weekend. I wonder how true that is. Of course its true, but its weird how she never dated in high school and then all of a sudden at A&M she's a hot item. I still think about that monster crush I had on her my sophomore yr. I wonder if she liked me too. Everyone thought she did. But I never had the balls to find out for myself. I'm going to regret that for the rest of my life. I'm such a fucking pussy. The same thing last yr. If I had the balls, I think I could have got something started with  Erica at Baylor. Instead, now, we're just good friends. I could have used some support too. But that fucking Ray would have been too jealous if Erica and I got something started. That prick, I think he could've hooked me up with  Courtney too. But he needed her, if not, who would he use to cheat on his girlfriend???  Then her roommate, Darla, man, she's such a little bitch. The thing is, she's not even pretty man. Its okay to be snobby and bitchy if your hot, but she was an ugly little girl, with  nothing to show for herself. Amazing how she was dating all the time. Then her fucking attitude about how she has the perfect mate in mind, but wants to date, because its part of the  college experience. Ray thought like that too. That's such a fucking crock man. As Christians they shouldn't be thinking like that. if this almighty god already picked out the perfect mate for them, there is no reason for them to date around to have fun. They love justifying things. There is something wrong with  what your doing fi you have to justify it man. And then ray went to that Mexico trip to witness to a bunch of poverty stricken Mexicans. Its funny how he couldn't convert me to Christianity in 9 months, but he thinks he can do a whole Mexican community within a couple of weeks. I guess its easier when you feed them and shit. talk about taking advantage of people. Why don't these gung-ho Christians go witness to the people who really ""need Jesus""  They should make mission trips to Washington D. C. and talk to the politicians. they're the fucking sinners man. and the business people too. they're the ones fucking this world up. working for Satan. They don't want to witness to them because they're smarter than them, and they can't find a way to take advantage of them. Christianity is fucked up sometimes. Sometimes I feel like a hypocrite for going to CBS, but if I didn't I wouldn't know anyone. They're nice and I enjoy being there. But most people there have less of a commitment to god than I do, so oh well. I'm glad I'm at UT though. its way better than Baylor, god, I used to get so depressed there. but I'm proud of myself, I toughed out that bullshit. I miss a lot of the guys though. It was a different sort of friendship, but it was cool. I still wonder if I would've stayed if my 1st semester was like the 2nd. but then again I was about to go crazy towards the end. Jesse and Miguel. and big John almost killed me!!  I hope I date here. I think that's all I need to be happy. a good woman. I'd like to have what lijay has, or anything really. I think I'm the only one in our click rite now without someone to ""talk to"". times up. . ",high,high,low,high,high,11011
"I have a Campbell's soup can on my desk as a pencil holder (a tribute to Andy Warhol) and I am watching it now. My desk is a bit cluttered. purses, markers, papers with assignments that need to be done, a Dr Pepper can. I am unsure what to write. I began a painting today, and did not finish it. my dorm doesn't feel as though it's a creative environment, but I suppose the dorm won't change. so either I have to change my perspective, or not paint at all. My eyes are heavy, and I am cold, because my hair is wet and squeaky clean. My hands are warmer than usual (they are usually as cold as ice, or very near as such), and I shall have to remember to tell my mother, because she would be proud that my blood is actually circulating. It is ten to midnight. My mind is active, but I lack in motivation. I am excited about this new life I have, as a college freshman, but I am also extremely nervous. I MUST do as well as possible this year, so that I won't have to return back home to a run-of-the-mill local college (as my dad has threatened if I don't succeed in producing a pretty-looking GPA), and also my future as an architect (the career which I would like to pursue) is depended solely upon my performance this year. I did not get into the architecture program this year, and should like to transfer in as a sophomore. I have run out of things to discuss. I miss the clutter of my bedroom back at home. I had every possible wall and floor space covered with furniture and the many trinkets that I have hoarded throughout my years as a packrat. I brought only the bare minimum of books with me, my art books, of course, and my absolute fave novels, one of them being A Wrinkle in Time. I am fully aware that it is a young adult novel, and not nearly adult enough to be considered a very intelligent favorite, but it remains dear to my heart nonetheless. My room smells of the body wash I use (Energizing Citrus, I LOVE it) and stale mr. gatti's pizza. there is a faint tinge of acrylic-paint smell. My roommate is also attempting to do her homework and simultaneously clean up our room a bit. My bed is full of pillows, two black hearts and a red furry one, and a very bohemian rainbow patchwork pillow that my mom made for me. I am, for once, not hungry. but merely satiated, as I feel neither full nor the pangs of hunger. I have less than seven minutes to go!  I wonder who the poor soul is who must read this worthless mumbo jumbo. In what way do you benefit from reading this?  I can't imagine how anything could come of this, except perhaps extreme boredom, or maybe resentment. There is this girl that stands at the entrance of my boyfriend's subdivision in Georgetown, holding up an ugly old sign advertising the homes and such, and every time we drive by her, I think: That has got to be by far the worst job in the world. She stands outside in the offensively hot sunshine with a stupid straw hat on, holding a bent sign and a jug of water. And I can only wonder what she must tell everyone her job is: I am a pole. ""  Yes, ladies and gentlemen, with one simple gesture, a stick could be stuck in the ground, and the sign pasted onto it, and it would serve the same purpose as she does and probably do a better job, and yet that poor soul has to spend her day holding it up, and it just kills me. And I am glad I am not her. I am glad I am not a whole bunch of people. The End. ",low,high,low,low,high,10010
"Okay here I am after I've been spending tons of time trying to get a book I need. I'm not worried about it anymore. I will focus on my other homework. I need to go to the lounge and get organized before lunch. Maybe I won't eat lunch. Tonight I have a party to go to and I am excited. I need to tell my friend what time we will leave. Where will I park? Maybe we should walk, but it will be late when we come home and very unsafe. The radio is on and I'm listening to country music. It's so great and calming. comforting--reminds me of home. I am going home tomorrow. I can't wait to see my two dogs and possibly go swimming in the pool. I will also help my mom get the new restaurant organized. Sleep is a priority as well. Oh, and I'll see my friends and be able to talk locally on the phone for a change. Wow, I forgot about the chance that I will get a home cooked meal. I need to get some more clothes from home and do my huge load of laundry. I'll come home Monday evening. I need to wash my car while I'm there. I hope my roommate is occupied enough while I'm gone. She can come home with me another time. I hear people in the hall all the time. It's amazing how many are up as early as I for an 8 am class. No one talks, it's like a march to a funeral or something. without the tears and gloom, just the silence. My eyes burn because I'm so tired. I took an hour nap yesterday, but I don't have time today. I can't get my Ethernet hooked up right and it really makes me mad--I'm VERY frustrated. very chapped! I am getting uneasy now; sitting here typing this is making me realize all of the things I  need to do. I know though that I can get it done, just one thing at a time. Plus, I am doing one of those things right now. I wonder how many people here are close enough to home to go visit. I'm an hour away, not bad. I hear this song ""looking for love in all the wrong places"" and it reminds me of Eddie Murphy on the old Saturday Night Live. He did Buckwheat impersonations. I have an ache in my neck either from lack of sleep or carrying heavy books. I hope this doesn't sound like a letter. I am beginning every sentence with ""I"" but that's okay because I am supposed to notice how ""my"" thoughts flow. I wonder who ever got this computer stuff--internet, websites, etc. --started in the very, very beginning. Hmm, well, it doesn't matter that much to me. I just wish I could get my Ethernet hooked up. I like America Online, but it's tying up my phone line. That is also making my anxious right now. I guess the faster you type the longer the paper. I wonder what the other students doing this have to say. I wonder who will take their classes seriously and not. I hope I get some mail soon. I check it everyday and it's sort of depressing. I know people are writing/sending mail, but it just isn't here yet. That's my optimistic side. I hate the cold floor under my desk. I'm in jester, but I have carpet that I brought to go between the beds. I'm thinking of my friend in Alaska that will come at Christmas time. Will we have time for me to show the good stuff about Texas? My throat tightens to think of it. I stress easily. I feel a pressure to make his time here the best and to make him leave here thinking that Texas is the coolest place to be. It won't be as pretty in December though. Great, I have about 5 more minutes. My hands are slipping off this  tiny space. I have no room on my desk. I want to get a huge piece of plywood and cover it with contact paper and make a huge desk--like the people down the hall. It would be so ideal. I am getting really anxious to go to the study lounge. I feel like I'll lose the urge to do my math homework if I sit here any longer. Oh, I can't wait until the party. Matchbox 20 ( my favorite group) is going to be there!!!!! I need to remember to take my camera. I also need to iron my shorts and pick out a shirt to wear. All of this by 4 PM--I believe that's when we'll go to the sorority house and hang out a bit, then get our wristbands and head over the block party. Well, my leg is falling asleep and my eyes are really getting tired now. I wish I could go to sleep. I hate it when I can't focus because I'm so tired. I value sleep more than money it seems. If that makes any sense. I am ready to go now, I feel the pressure of having too many things to do. I will take care of my math homework first. Then biology and art history. Psychology is halfway done now, but I need to get the book. no one has it. That is also causing a little aggravation. I hate to not be fully prepared for everything. Okay, my 20 minutes are up, I feel better having done this. ",high,high,high,high,high,11111
"   Well for some reason I am stressing out about everything that is going on in the first few weeks of school! Not only are classes overwhelming and so much different than high school because of number of students in each class, but I am in a whole new city! For the first time I am away from my family trying to make my own choices, doing my own laundry, making my own food, and trying to make new friends. I am scared about being able to study too! And I am scared about failing. I also just went through Rush and I am in a sorority which is also very overwhelming. We just had a meeting and we have to keep a certain GPA, finish many hours of volunteer work and stay at the house for at least 10 hours a week to study there. We also have mixers twice a week at night. I don't know how I ma going to manage all of these things at once. I am also stressing about finding where to live next year. I had a deposit down for an apartment with a girl I met during the summer, but the more I got to know her, the more I knew I couldnt live with her. So now I am trying to find a group of nice girls and find a place to live before they are all taken. Not to mention my ex boyfriend is here and things between us are very complicated. I wish he could communicate with me and tell me how he really feels because I am tired of playing all these stupid games! We keep trying to make each other jealous, but I really care about him alot. OHHH and I am getting sooooooo fat! I swear our older sorority sisters want to keep giving us cookies, cake, and candy to make us fatter! I don't have time to excercise. But I really love it here and I know I am going to have so much fun! I have already met several awesome girls that are so fun to hang out with. And since I came from a small baptist schoool its interesting to meet so many different kinds of people. I love how UT is so diverse. I love my roommate too. I went pot luck and was kind of nervous about that but we are perfectly matched. We are both neat freaks and have the same personality. I hope we become great friends, so far we have talked about everything. She is really smart too. I miss my best friends from high school. Two of them went to Baylor, I was baout to go there with them but I loved UT. It was a hard choice to make though. The only person I really knew here were a few older girls that went to my high school and my ex boyfriend. . who is frustrating me! I couldnt sleep at all last night because I was upset with him! I miss my mom and my family too. Even my dog. I don't know when I will go home. . it seems like there is so much to do here. OHH I really want to see the movie Swim fan and Sweet Home Alabama. I bet I won't have time to see movies here and I don't have the money either! My money is all gone! I have no clue where it went, I never get to go shopping here. I also need to find a church to go to, just to keep me grounded. Its kind of hard to focus here. But I am really happy about the sorority I am in. It was such an emotionally draining process, so many girls where heartbroken. But I just hope that there isnt a stereotype against sororities because each girl I have met has been truly kind and helpful and its such a great way to meet people and do stuff for the community too. I am going to the childrens hospital tommorrow morning to visit the children there. I am really excited about that. I love kids. I think I want to be a teacher, I just hope I have the patience for it and that I make it through college! Its so weird to think I am in college right now trying to get a degree! I still feel like a little kid sometimes. Hopefully I will be able to focus and get settled down and figue out my priorities! ",high,low,high,low,low,101
"     I am really tired. I got up this morning at 7:45 to go get tickets for the seniors in my fraternity, and I don't even know if I'll get to go. They're for the Texas vs. OU game in October. I was up last night until 3:30 and I had to wake up at 7:45 this morning to go wait in line at the stadium. I have the song   Nashville Blues   by Cory Morrow in my head because last night, after walking Rachel back to her room, I came in to find three half-naked, drunken frat boys had wandered into my room and awoken my roommate. They were making him play   Nashville Blues   while they sung and taped the entire episode. They claimed to be filming   Towers Gone Wild,   which was a take-off of   Girls Gone Wild,   only filmed at Towers. I have recently been seeing a cute girl, but I am sort-of afraid of commitment. Twenty minutes seems to me like a long time to type. I've barely made it through six minutes, and I am pretty much ready to go to bed and stop doing this. This girl is really cute and sweet, but I just got over a really hard break-up, and I am kind-of anxious about getting into a new relationship where the same thing could happen. I think that it is funny that, although I'm supposed to be writing in stream-of-consciousness, my spelling and grammar are almost impeccable. I wonder if the person who reads this will agree. I probab;y made a typo on some really easy word, and therefore the grader will assume that I am a pompous idiot that is too conceited to see my own faults. Or maybe that's me talking. Maybe I'm   grading   myself when I say something like that. Nine minutes and forty three seconds. It's funny that by the time I had written   nine minutes and forty three seconds,   that time had passed. I am now very ready to stop this assignment. Twenty minutes is not an absurd amount of time for the professor to ask for, but it does seem like a long time to write without stopping. I wonder what Tank is doing. I wonder if Laurie is going to come over to   see   him. I don't like Laurie very much. I think she's very annoying. She whines far too much. Now I'm whining about her. I hope I'm not keeping my roommate up with my typing. This keyboard is pretty loud. I still have to write for another seven minutes. My neck itches. There, that's better. My composition has gotten much less formal and much more personal since I mentioned the perfection of my spelling and grammar. Tank just walked in and totally interruptd my train of thought. He doesn't really respect people's space too much. But he's an overall pretty good guy. If I go to sleep in fifteen minutes, I can take a three and a half hour nap before I have to be at the house to build. I am not going to Philosophy. I am too tired. I don't really think I'll be missing too much, because if I did go, I would fall asleep in there as well. My bed is much more comfortable than those tables in the Law Building. That is a really long walk. I takes thirty minutes. My back hurts. I need a shower. I need a cup of iced tea. I actually don't NEED either of those. I just WANT a shower and a cup of iced tea. And a nap. I'm a pretty funny guy, if I put my mind to it. Right now, I'm not putting my mind to anything but sleep. English was boring today. just like every other day. I think I probably failed that reading quiz. I probably got a fifty. I read about fifty percent of the selection. My professor must be pretty good at making quizzes if they're that accurate. I never had that happen in high school. I'm just going to stop now. Good night. ",low,low,low,low,high,10000
"what am I supposed to write about?  I can't type right. I wonder what I'm going to do tomorrow. I need to wash my clothes and do all my homework. Those Rugby Little Sisters are strange girls and they have weird parties. Where's Ashley? My roommate is talking to me. She says I need to keep some of my thoughts to myself. I guess maybe that's true. I don't want to do homework. I just want to go to the football game this weekend and not have to worry about grades. I hope that freaky guy isn't going to be at the party on Saturday. He might try something on me again. I like this song, it makes me think of going to Houston. I don't like my Biology 211 professor, she doesn't teach very well and I don't know how I'm supposed to pass her damn class if she keeps jumping around the book and not lecturing about what she needs to lecture about. She is too disorganized. I really need to wash my clothes and I need to workout tomorrow. My foot hurts, though. I really don't feel like running 10 miles tomorrow. That sucks. I wonder what Brendan's doing. Probably drinking. I can't wait to go home next month. It's funny, I'm not homesick, but I'm excited to go home. I want to go to Europe. I kind of want to go to Spain. I want to go everywhere. Wow, it's thundering a lot. I hope it doesn't rain on Saturday. I don't really feel like going to the rugby game tomorrow. I really need to study SOMETIME this weekend. sometime other than sunday. I'm so sleepy. I'm sleeping in tomorrow since I don't have class. I'm thirsty. I need to go buy more Diet Dr. Pepper. There just aren't enough hours in a day. I'm mad at John. He still hasn't called me and he didn't even say goodbye to me. I thought he was more of a friend than that. Apparently not. Yuck. I need to wash my face and brush my teeth. I feel icky. That girl is STILL on the phone. And she probably wonders why she feels so homesick. Well, maybe if she had get off the phone she would actually have a life here. Being on the phone isn't going to help her at all. She is kind of bitchy too. She is just not friendly at all. Whatever. I hope Aryan's doing okay. Maybe I should call him. It's too late at home, though. Never mind. I have no idea what I want. I just can't let all my exes go. Maybe it's because I'm too immature or something. That's why I needed to get out of Knoxville, so I could decide what I want with life. Here comes Ashley. Okay. I'm sick of the bathrooms here. I want my own bathroom. I hate it. The water here kind of smells funky too. I guess I'm used to more chlorinated water. I need to call Joe and Stefanie. I hope they get married. Rebecca's wedding is on Saturday. Wow. She is only 21. I can't imagine being married in two years. That's way too soon. My hair color is awful. I want to go back to that salon and get that bastard to fix it. I mean, I spent a lot of money on crap. I should have told him right off that I hate it. I should be more confrontational. I have that issue. I need to fill up my water filter. I really want something to drink. Good. Only like five more minutes of this. My right shoulder has been hurting lately. It feels as if my vein or artery or whatever is going to burst. I need to get my meningitis vaccination. There's so much to do and I just don't have time to do it. That tickled. Oh! Virgo! That's me. What am I going to do next week for my birthday?  Who is Beau?  Uh oh. ",high,high,low,high,low,1011
"It is Wednesday, December 8th and a lot has been going on this semester. I am trying to finish the semester out as strong as possible but it has not gone the way it was expected to go. although the overall grades that will be received is not that overall impressive, I know the work that was put into this semester was the most put into to school since high school. the only class that was a disappoint meant so far was my psy class. with two test left, there was still a chance to make an A or B in the class which was expected. it turns out after bad test four results when everything felt as if the test went well, the goal of the class shifted from trying to get an A or B to get simply trying to get a C and pass. granted that the most stress of the semester fell during the week of test three due to all the health issues and having like 10 different assignments and three test, it was still a disappointing outcome but focus can only be placed on what is left. the last three exam are going to be pretty tough with a chance for me to make to A's and a B's if a perfect score is received on two of the finals and an A on the other. My only focus has been on the two exams on Saturday but it does not feel like there is enough time in the day for every topic to be covered. all that can be done is to prepare as much as possible and pray that everything turns out right. doing well in school this semester would relieve the large amount of pressure that is a result of me not being concerned with school over family issues. It seems as though just when I try to get on track a new unthinkable obstacle just shows up. this semester the fact that I was taken advantage of and received and std as a result of doing something I did not want to do in the first place really makes me mad but I still have to be mad at myself for getting myself in that situation. next semester hopefully no random distractions will pop up and my grades will be all a's which is very possible for me to achieve. Making it through this semester is the number one thing in mind right now. all that is left is to push through these exams and finish strong. all I can do is my best the rest is out of my hands. I have to do something to make it easier for my parents. ",low,low,high,low,low,100
"As I sit here at my computer, I can't help but think about everything going on in my life right now. This year has been an incredible time in my life. My senior year in highschool, I was involved in many extracurricular activities. I was one of the head dance team captains, I was the Student Counsil spirit committee chairperson, and I was involved in Key club. I felt I had everything going for me. I had gotten into UT with my best friend. We couldn't believe both of us got in. I remember my best friend got in first and I didn't think I had gotten in. Every time I checked online it said I was still in review. A week later she calls me and says she has some good news. The first thing she said was,""so what color bed spread do you want to get. ""  I knew right away what she was saying. I was so excited. After that there was no more pressure as to if I had gotten in or not. The pressure now was the fact that in a few months I was going to have to live on my own. It was weird because it would never hit me that I was really going to be in college. Even a week before I was going to leave I still couldn't tell myself I was leaving. The day I got up here was really hot and tiring. Moving stuff up and down the elevators from the parking garage to the dorm, then from the dorm up to my room. The halls were very hot and crowded. We had to wait in a line to even get into the elevator. Once I got all my stuff into my room I now had to unpack it all and organize it all. I remember feeling so disorganized. When I feel disorganized I begin to get upset. Well my parents were being very helpful and understanding. There was a point when I just wanted to cry. After an hour or two my parents left and it was just me and my best friend in our room. I had to move stuff around almost 5 times before I was happy, but even then I did not feel satisfied. Atleast right now I think I can say I am happy about my room. That is after a few shopping trips. This morning was the big football game against Stanford. We had tickets to go but it was just too hot. All I have to do though is look out my window and I can see the whole stadium full of screaming fans. I do have to say I have a wonderful view. While sitting here in my room after a week or two of classes gone by, I feel I am more comfortable. I feel a sense of pride, a sense of independance, and all in all I am now very happy. I have met many intersting people, I love all my classes, and most of all I love UT. The funny thing is that it has finally hit me that I am now in college. Being the oldest in the family made it a little harder leaving, but all my life I have been the one to do everything first. My parents are very proud of me and I can say that I am very proud of myself. ",high,low,high,high,low,1101
"I just had a conversation with Sarah. She can be so touchy sometimes. It seems as though she is so insecure with herself that she can't stand it when someone says something that is contrary to what she is saying. Just a few minutes before hand, I was telling her about what I need to for this writing assignment and she said that she often writes stream of consciousness"" writings and gave me an example where she a friend of hers wanted some advice on a story he was writing and in affect, she gave him a story that was just following her thoughts and that wasn't pre-planned. I told her that that was not ""stream-of consciousness"" because she was focusing her mind on a particular theme or plot to come up with a story. Then she just got irritated and told me that I don't do that to her. And I was like, ""What?"". She doesn't make any sense. Oh dear. Surat is screaming her head off and I have to cover her so she can go to sleep tonight. It is 10:30 and she usually starts screaming about now. Surat is a nice bird though, other than the screaming when she is in a demanding mood. She usually keeps herself pretty entertained. There she goes again. I should tell monica to cover her. Moni is probably busy with her studies. How am I supposed to tend to my bird while I am doing this assignment? I have to stay here and complete it or then I wouldn't really be doing the assignment right. That brings up another point. What is someone really has to go to the bathroom during these 20 minutes. Are they supposed to just sit here and risk getting a bladder infection so they may do well on this assignment? Would that be cheating if someone took a bathroom break? Ok, I had to go cover the cage but it didn't take more than five seconds(literally) because the cage is on the other side of the room that I am in. That is a relief. Now she isn't screaming. Now what should I write about. Hmmm. I had a yoga class today. Ashtanga Yoga. It was very difficult to do and very fun. I hope to become really flexible this semester. I also have a really good workout schedule planned for this semester. I got a texercise pass from Gregory gym for 55 dollars and I have access to all these cool aerobics classes and yoga classes. It is wonderful. I just wish I didn't have this psychology class at 3:30 to 5pm because two really good classes go on at that time. It is really disappointing. I can't believe I am taking a psychology class(301) this late into my undergrad. I am a senior and I am just taking this class because I decided just recently I want to go into Counseling Psychology. And in order to do that I need 4 Psychology classes with a ""B"" or higher. I am going to make an A in this class. This summer had a large effect on me. I realized that I really didn't want to become a professor and be consumed by grading papers and research and not have adequate time with my family. I think I just spelled that ""adequate"" word incorrectly. I hope this assignment isn't going to be graded on spelling. That would be ridiculous because this is a ""stream of consciousness"" paper. What if a persons stream of consciousness is going insane and causing the person to type faster than normal to get every thought down and in the process spell words incorrectly. This page doesn't have a spell checker. People are so spoiled by spell checkers and typing. Have you noticed that everyone has bad handwriting these days because no one really needs to master the art of writing? My sister told me that when she was little she used to practice her handwriting all the time so it would look nice when she would have to write papers. That seems so ancient now and that was only about 11 or 12 years ago. Its crazy how technology has progressed so rapidly within the past few years. What is going to happen next? I will tell what will happen next. We will overpopulate to the point where there will be no trees or animals left. The earth will be polluted and humans will be the cause of their own demise. I think they should study that in psychology. Why are humans the only animal that makes its environment adapt to it rather than it adapt to its surroundings? We are the only animal that is ruining earth and eating up all its resources. We are causing a great imbalance in nature. Would they even be able to study that in psychology? That might be a little taboo because everyone is so full of themselves that they don't want to admit how ridiculous humans are. or rather, can be. I really like sociology and anthropology better than psychology. Or at least I have more experience in those other two areas. I tend to take the middle ground however. I am not like a psychologist saying that a lot of aspects of human behavior is biological and I am not like a sociologist saying that every aspect of human behavior is a product of environment. I think it is a combination of both and it seems like to me that both fields are too extremist. Am I going to get a bad grade for badmouthing psychology? I hope not. Psychology is a good field, don't get me wrong, but one has to remember that everything has its faults. I took that horrible pre-test today for the experiments. Some of the questions were funny to me. I think its great that they want to know how interested a person is in erotica. Haha. My 20 minutes are over. Guess you don't get to read about my opinions on erotica. ",high,high,high,low,high,10111
"I have a wondering mind so I think about a lot of different stuff within a short periosd of time. right now iim thinkigna bout home. I'm going home for labor day and I'm kinda excited. I really didn't want to go home but all my friendsa r o I might as well too. I bet my parents miss me a lot. thats y they send me e-mails oftn. its hard being the first to leave home. bc I don't want them to be sad bc I'm gona but I know they r. my mom cried all the way home I bet. she alwasy cries when I leave for long periods of time. u know that guy I  saw at church the other day was pretty cute. I think I really liked him bc he was tall. its hard to fing a cute, nice, funny tall guy. especially when ur a tall girl. its hard being tall. everyone always says they wish they were taller and they'd give anything to be 2 or 3 inches taller. why? I'm tall and its not that great. true it comes in handy at times but its also a drag. its hard to find pants that r long and to find a good tall guy. I aslo get so irritated with people when they tell me I'm tall. I'm like hello! u think I didn't know that? no stupid I thin ki'm short! duh! I also get tired of it when people ask me if I play basketball. and when I say no, they try to convince me that I need to. if I wanted to play then I would, why can't they just leave it at that? would that be so hard? college isn't quiet what I expected. I thought it would be more fun, I guess. maybe once everyone gets settleed then it'll be more fun. right now all I do is study and work out, study and work out. its a visoiou cycyle. but its okay becaus ei am not going to gain 15 pounds!! I know thst for a fact. I won't let myself. if fact I'm going to lose 15 pounda at least by christman, I hope. I need to lose weight, I think. if I think I do, then y do ppl think they need to convince me that I'm thin enough? its my body y can't I do what I want with it? I want to start modeling after my first year at UT. thethat lady told me I could and that there  company would represent me after I got the braces off adn toned up a little. well the braces r gone, thank god!! and I've already lost a little weight. plus my legs r pretty much all muscle. except for my thighs. they need a little work but thats y I've been going to the gym everyday. plus all this walking around campus helps too. geez this campus it big! luckliy all my classes are somewhat close. but I still get sweaty when walking around. man, I wish my schedule wasn't so spaced out. its a pain in the butt to have a 3 hour break. next time I'm going to schedule them better. theres not enought time to really do anything in those 3 hours worth whild. all I can do is study, get on-line and go eat. which is probably y freshman gain 15 pounds when they get here. u have all this extra time to do nothing and so they go eat. well I'm not going to do that. I'll go eat but I'll make sure I go to the gym later to work it off. I can't believe my friend jesss bought her size jeans and the next size up. she is so thin, she won't gain any weight in college. she barely eats anything. plus she'll be walking around so much that she won't gain anything, some ppl make me so sick. they eat and eat and eat but gain nothing, I use to be like that buyt not anymore. maybe thats y I stopped eating so much, I was afraid I'd gte fat/ I dunnnno whatever the reason its probably for the best. I couldn't live with myself if I got big. I don't understand how peoipole let themselves go so far. i hate it when really fat ppl say they r tired of being fat but then they eat enough food for a small country. I'm like well. if u didn't eat so mucha nd exercised maybe u wouldn't be fat, ever think of that. that guy in med class is cute. he reminds me of a friend from home. he has the same humor as him, which is a good thing. mayeb something will happen with him, I dunno yet. I guess only the future will tell!! ",high,low,low,low,low,1
"Right now I am thinking about the convocation I have in about 45 minutes. But I'll definitely need to leave in around thirty. that boy Michael was really cute. really cute. he is the first nice looking Mexican that I have seen yet. Ok maybe there were a few others but he lives on my floor and he introduced himself. that's one of the things I don't like about this school. no one introduces themselves to each other. it's like everyone only cares about their own lives and won't be bothered by anyone else's. but you know what. I think everyone else wants to meet people too, at least the majority but they just don't know how to go about doing it so they act like they don't care and disinterested or they act like they are much too busy and much too good for anyone else. it's very sad I think. at the beginning everyone is all excited, expecting other people to be really nice and friendly and then they meet the first bitchy person. Now they realize how things work around here and in an effort not to get thwarted and rejected by another person, they too take on the same attitude and on goes the downward spiral. just because we all fear a little bit of rejection. Sad really. that was my friend matt from economics class. He's not really my friend but I sit next to him in class. he seems nice enough and he is going to let me borrow his econ book since mine has not come in the mail yet. I'm going to be so behind in economics. I tell you. I really like that class though. so anyways. I know how this goes because I thought everyone would be nice and friendly but I was met with blank stares when I smiled at anyone anywhere on campus with the exception of a few. A very few. whatever. I am still going to smile and I am still going to introduce myself and be nice because otherwise I will be miserable and unapproachable like those people. ugh. I just put ""so anyways"" instead of ""so anyway"" I think that sounds as dumb as ""laters"" when one really means ""later"". that is really very jr. high. I miss those days. I wonder how Cindy is doing. ugh. I really don't want to go to the convocation because everyone is just going to be with their own little group and I will be an outcast once again. I'm pretty and nice and outgoing and popular and smart. Damn that sounds really conceited. Maybe I'm a little of that too. I considered erasing a couple of those adjectives but I think that's pretty dumb considering I really do think those things about myself. it's not socially acceptable to think good things about yourself. It's much more appealing to not know any of the good things about oneself. I confess that I too am attracted to ignorance of ones own worth and humility and modesty. But if you know it about yourself I think it is worse to act like you are modest and humble than to just admit it. Within reason that is. so anyway. I am these things but I feel like people don't want to reach out and meet new people and therefore I get shafted. I know they will like me if they get to know me but it's that introducing part that is really limiting. kind of stops the whole getting to know you thing prematurely. I am so proud of myself lately. I am being such a good girl. Although my habit of exercising everyday at 5 has been rudely interrupted with today's events of the five o'clock dinner at Trudy's which was pointless to attempt because I missed it anyway. I should have just gone to work out anyway and not let meetings and such get in the way of my schedule esp. when they are unimportant. I'm really irritated by that. but back to the story. I have been developing such good habits. I make my bed everyday, I wash my face twice a day, I get all my assignments down early or at least I begin them really early. O shit. I just got a little flash of procrastination. That sneaky devil. NO GO AWAY!!!. I'm not going to be a procrastinator this year. I just don't have the time for that. I run every day . Mon-thurs. 2 miles a day. plus I see a few cute boys in the gym that's always nice. kind of a motivating factor. when I get back from the convocation I'm going to go run otherwise my whole system will be screwed up. Damn that dinner. UGH. What else do I do. O yea. I didn't even go out last weekend and I had no desire too. I haven't been drinking. I haven't been too flakey. With the exception of ross but that's quite not my fault most of the time. Anyway we are good terms at the present. I'm being a pretty good daughter. I finished my scholarship applications stuff. what to write about now. I want to write about something cool. No luck. I really want to join the p2 chamber music group but I hope that they allow flutes. Bad flutes in lol. I'm probably really bad by now. I wonder if there is practice rooms around. I need to find one anyway to practice the piano anyway. I thought it would be a lot easier to get guys here. I thought they'd be all confident and just come up to you. And then I would act all shy and innocent. It's just how I act. Natural reflex to wanted attention. Sometimes I think I'm so stupid. And then they would flatter me and ask me out. And I would act like I wasn't really sure. I little bit suspicious of their motives. (and rightly so I imagine) and then I would say ok and give them my number and things would be lovely. well I have to go to the convocation that will steal hours of my life away. see yaw. This has been a pleasant venting experience I tell you. ",high,low,low,high,high,11001
