text,cEXT,cNEU,cAGR,cCON,cOPN,label
"I really want to go swimming but I don't want to tell Sylvia that I don't want to see her dumb brother play in that stupid baseball game. I really want to go home this weekend. I know for a fact that my mom would never let me go well maybe she would let me go out with Gera even after I haven't seen her for a while. Maybe I just don't want to go out with him I think that I feel guilty for some strange reason and I can't get the courage to tell Gera. This air conditioner is really bothering me. It makes so much noise and does not cool very much. I am so hungry. My roommate sucks. I don't know why I'm so mean. Maybe I'm just not used to someone always wanting to know everything I do. Maybe she's just too smart and I feel stupid. I'm really hungry. I don't know how I'm going to get to eat if I go with Sylvia and Loni. I wonder if Gera is calling me right at this moment. I wonder how come his dad didn't say goodbye before hanging up. I think I'm  making too much noise typing. I get the feeling that I'm disturbing everyone behind me. I can't believe Loni. She just met this guy today and she already has him in her room. I wonder if her parents know the way she is. I still have one more question to do for Economics and I don't really feel like reading. I learned that I should wait to be told what to read before I stress That stress test Sylvia and I took was weird. I think that man thought that my life was pretty boring. I bet he thought I was weird. He could right away tell what was bothering Sylvia. I know that Manny really has Sylvia thinking about him day and night. He's such a jerk. I can't believe what How could someone treat someone that way. Maybe love is blind. I wonder why people around here are so free. I can't believe that girl I say two days ago. She was wearing next to nothing and felt no shame. I assume she must have felt fresh or something but doesn't she have one bit of self respect for herself. I wonder why the lady behind me just apologized to the girl. I had to turn around for a second. I think that I'm a nosy person. I often catch myself eavesdropping on other people's conversations. During lunch today I listened to two complete conversations. I could not believe the things that people talk about. Why does my roommate have to be so selfish. I think that I want to make everyone healthy. I don't know why but I am so self conscience of the way I look. But I hear that is actually average in girls my age. I went all out on this diet until I lost up to 25 pounds and now I think that I am too skinny. but I say this girl today that was a bit over weight and she was beautiful, then why do I gross myself out when I see my roommate eating horrible and then I see her change and I feel that I have to go workout. She gets offended very easily. I don't even tell her anything about her weight or anything related to that subject anyway and she jumps up and becomes aggravated very quickly. ",low,low,low,high,low,01000
" How necessary is sleep? The past few days, I have been going to morning swim practice and then my 8 A. M. classes. Is only four to five hours enough? I know that there are plenty of other students that are also recieving either this amount or even less. But is the amount of sleep affecting them to a certain degree, or can a person simply get use to it. Right now I am feeling somewhat tired, but know that I have enough homework to get done to stay awake and complete. Will all of this suddenly crash down on me, or will I get use to this kind of sleep cycle.      Also I wonder if I am organized enough to do well in most of my classes, not just to barely. Are my notes as good as they should be or should I be taking more during class? I write down most of the important or interesting points that the professor comments on, but do I need more details in order to do well.      The past few days I have recieved two different parking tickets, that I thought were unnecessary. I double checked all of the signs in the area, and even asked the front desk of my dorm, concerning that location. The signs indicated that I wasn't parked illegally, and the front desk said that it was perfectly alright to park there, if I could find a spot. But after two different parking tickets from the exact same spot, I guess I now have to pick a different location. I wonder though if the tickets will be able to be dismissed because of the lack of indication for this site. I wrote a couple of e-mails to try and appeal both tickets, but have recieved no word back. The front desk said that the people in that department would only drop one of the tickets, if either. This is mainly because of the lack of evidence that I have, which I think is incredibly stupid.    ",low,low,high,low,low,00100
"Well here we are, at last writing the writing assignment. Been putting it off for too many days now, got to take that class on procrastination from the learning center, might be useful. Only five seconds up, got 19 minutes+ more to go. wonder if hell read all this stuff. Hope not, or I'm definitely getting into one of his crazy guy experiments. Wonder if they have experiments to test if a guy is crazy or not. Who knows? I might even get paid for being a lunatic. God! Got so much to do in so little time, haven't touched my books, and already I have a quiz tomorrow. Hope I do well in it. Ahhh. two minutes up. maybe this thing wont last as long as I thought after all. Got to call up my friend to see if she'll have dinner with me. I hate eating alone. though most of the time I do eat alone. on second thoughts, I sort of don't mind eating alone at all. Its just that halfway through the meal when I see all the people talking to their friends and all that I find myself with no one to talk to. Oh well, who cares anyways. once I get settled here I'll definitely have someone to eat with everyday. so I better enjoy the solitude while it lasts. Hmmm. what do I wear for today's meeting. Hope she's there, man!, I got to shave too. One more thing I keep putting off. Only six minutes up, shit!, I better type a lil slower. Wanted to complete at least part of my assignment today but looks like its not going to happen, though I can still try to do it. have to come back from the meeting and do it. I miss my friends, used to have so much fun together. Three times a week to the computer course, that was fun. Miss those days, and miss those times. wonder if ill ever be able to be so happy again. Well, being sad about it doesn't help anyone, so forget it. Don't know where I got this sudden optimism from, but its doing wonders to my life. Not to mention making me more popular, and that had definitely helped my lonely little self to be more sociable. But more is still needed. Why I like to be alone I have no idea, but it just happens, and I don't mind it. My friends sense my depression my loneliness, but they don't know how to cure it, which as a matter of fact, neither do I. Yeah baby! We should definitely have more assignments like this. helps the workload by a lot, though if my finger keeps hurting like this I'm a goner. damn! That hurts! Maybe if I type a little slower. or not type at all. ouch! Got to give It some rest, but I cannot, because I have to do this assignment. If any person ever reads this thingy I apologize for my abbreviations, but I'm a regular chatter so I have to keep the words down. otherwise my finger gets the way it is rite now. Only a few more minutes left now and I'm free. Wonder how they grade people on this? Who gets an A and who doesn't?? Should I curse more to make it look real or should I just write what comes into my head. Well, what comes into my head would be better since this thingy is about. Who cares anyways, he wanted me to write what comes into my head, I did, so there. ",low,low,low,low,high,10000
"     Im tired and i need to wake up tomorrow for my eight o' clock class. . i should probably go to bed. My roomate is already in bed i swear thats all he does i come home from class, he's asleep, i wake up he's asleep. I need to clean my room up, there is a bunch of crap in here. i need to do dishes and laundry and clean up my floor. i wish i were playing racquetball. . but i can't get a court they are all full. . why is racquetball so popular here. ?  I need to go shopping too. i need more gatorade and some more coke. and maybe some more candybars. . i think ill get a coffee maker. . can i have one here or is it against   fire codes    i need a shower too. . im thirsty. . nice cold coke. man i don't know if i can write for 20 minutes straight. man . . eight o' clock. . thats funy. . my roomates car smells horrible. hehe. . aint no mountain high enough, aint no river low enough. i wonder why vilmar was listening to that, i can't wait till this weekend goin to fort worth, i should call creig, i need to do that, see what he's up to and go visit him. i need to order that light for my computer too. i wonder whats on tv, i wonder if the simpsons are on. . maybe ill find out. i wonder why i havent found a girl up here yet, there are thousands here but i can't seem to talk to one of them i just need to walk up to them and be like, hey, whats up. . i don't know though, some of them look snobby. . oh well. . i wonder if im supposed to have the music on or not during this, this is kind of interesting just to type for twenty minutes. i wish this cold would go away, I've been sick forever. what if the phone were to ring would i answer it or what??  ill go take a shower after this. i remember high school, it was fun but im still glad i graduated early. . move on to bigger and better things, i just hope my parents are proud of me. i bet they miss me, i miss them too but not too much, they are only an hour away. . my dog is the one i really miss, i saw a seeing eye dog earlier and was like, i miss my dog, hes awsome, he helped me through some stuff. . why did candice accuse me of breaking andrews windshield, thats not cool i wasnt even there. . oh well, not my problem, he deserved it though he wasnt being cool to britney, whatever, hey she just got online, cool. ill talk to her later. . i still got nine minutes to type. twenty minutes is really a long time, classes seem short here compared to high school even though they are the same length. . thats a good thing though. man im tired, seven minutes, i need a shower, i wonder whats wrong with vilmars computer, i bet i can fix it if i get a chance, i bet its just installed wrong or something, but thats cool, ill see what i can do, this song sucks, change it. . god im tired, been up too long, need sleep, i wonder where jorge went, he took his calculus book and left, i bet he went to go study with raj, yeah. man candice is pissing me off, she thinks i did it, thats messed up, i wasnt even there. whatever   ",high,low,low,high,low,01001
"     This is a bad ass song. i wish Patrick were here so we could drink some beer and hang out. it is too bad he is in a gay ass fraternity. i can't stand his freaking brothers. at least Robbie isn't in a gay fraternity, we chill more than me and Pat ever will. i wish i weren't so fucking sick, i hate the fact that i have to blow my nose every 10 to 15 minutes. and no my freaking printer is going nuts, i hope it isn't broken, it is brand new. it looked like the actual scanner piece is jammed or something. that girl i met today in Economics was pretty cute, i think she was feeling me. i wish i hadn't broke that string on my guitar i miss her badly. i haven't played in almost 2 days. i don't know if i can go another day with out playing it. i am so glad tommorow is Friday, i need a beer. i just wish i didn't feel so bad, all i want to do is sleep. i sure hope this works tonight i didn't work lastnight. i want to be a rock star!  that would the best job ever!  just playing my guitar and singing my songs!  i want to have a good time tommorow night just chill with some friends a drink some beer!  i need a beer, i am defenately going to grab a cold one when this is over. so close. ",high,low,high,high,high,11101
"As I walk down the middle of campus with thousands of people rushing by me on their way to class, I feel like a star in the huge night sky. With so many stars scattered throughout the sky, I seem to go unnoticed and lost. This is a feeling that I have seldom felt. As an allstar volleyball player, the student council vice president, and the homecoming queen I have always been one of the brightest stars. Just a month ago, I seemed to have my entire world in order and what seemed to me perfection. I now feel lonely and intimidated as I embark on this new phase in my life. I feel like I no longer have control, and perfection seems harder to achieve than ever. Knowing that if I do not obtain a B in Chemistry 313, my dreams of becoming a nurse are next to impossible. Can my life long dreams honestly be shattered by one college course? As I search for answers, I question whether or not I made the right decision to choose to attend the University of Texas, or if I'm even college material at all. What am I saying? Going to college was never an option for me. I want a good life for my family and I, and I've always dreamed of becoming a nurse and helping those who need me. My parents have always taught me to do my best and work towards my dreams, but words are often easier said than done. However, I could not have made it through my first week at the university if not for the love and support I have received from my family. Throughout my life, I would probably have to credit at least fifty percent of my accomplishments to my family, because they are my strong hold. Though I regard them so highly, I also feel that in this instance they are somewhat of my downfall. The transition to college would not be such a struggle for me if my ties to my family and friends that I have left behind were not so great. It is incredibly hard for me to accept change, because I accept my surroundings and others and become comfortable with them and do not want to leave my comfort zone. I feel that this is somewhat peculiar because I realize that even if I was to remain the same, with the same friends and circumstances, the world and people around me would continue to change and grow and expand. Eventually I would be left behind. As I work to achieve and to be the best I can be, I hope that along the way I will find the happy, positive person that I once was and know I still am. ",high,high,high,high,high,11111
"Many Why's are predominant. Why do I seem to feel unwanted at times?  Why do I seem to feel betrayed at times. Why do I seem to feel like a failure at times? Why do I seem to have lost a yearn for optimism?  Many of these feelings come and go but many do stay implanted in my head. My head is just a constant waterfall. Tons of ideas rushing through mixing at a point which creates pandemonium. My head is a maze which produces many blocks such as this Wall, why when my mother phones me I become bored all of a sudden? I love her dearly and I know that she must be lonely with all her kids off to College. It is because she misses me and because she loves me. Why can't I make that extra effort to make her feel wanted. What can't I give her the same feeling that she makes me feel. Emotions run one-sided in her phone calls. I feel a superfluous feeling of want and she must not feel any. Corrections can be made to this but I just don't try. How can I think that I am determined to do well in college?  How can I feel that I will be persistent and successful in life?  If I can feel determined, persistent, and successful in these things, then why is it that I feel determined, persistent, and successful, right before I speak to my mom in order to make her feel wanted and then I fail. Is this a preview of what is to come in my future, not only with family relations but also with life experiences. Will I continue to think ""I can"" and will I continue to fail? How can I practice my ways to perfect them. How can I execute my feelings and my hopes. How can I make them come true. How many times do I have to continue to tell myself that this is the way its going to be or that that is the way it is going to be and in the back of my mind I know that it will never be the way that I intend it to be. Does this mean that I am a failure?  What does it mean?  Should it be something to worry about. Will my mother some day get ""fed-up"" with me. Can this defect ruin my entire life?  Is it a defect?  Why do I think about this stuff? Is it just conscious nature? Why all these Whys I don't know, but what I do know is that there is purpose for everything, and maybe my purpose of life was to wonder why. ",low,high,low,low,low,00010
"     I guess  I will talk about the guy I was dating before I came here, since I just got off the phone with him before I got on the computer to complete this assignment. After dating him for two months I realized relationships differ greatly from person to person. There are no straight rules to follow. Everyone makes up there own rules when they date someone by what is right for them. At first I was so confused by this guy  because he did not call me on a regular bases or he didn't schedule dates like other guys did. After just talking to him now has made me realized he didn't do this to be a jerk but it is who he is, because he only called me when he had something to say to me. Right now he is dating another girl but he doesn't call her and she doesn't call him. I think that is weird. I guess I will have to learn that relationships will give me experience to meet all sorts of people and how to deal with them. I still talk to this guy everyday and we are friends but I am getting to know him better than when we dated because now we are forced to rely solely on talking and no physical contact. I had lunch with this guy earlier who trying to make the long distace relationship thing work. I was thinking I could never do that. I think it would be hard to trust someone that much or not have physical contact. Because I believe that seeing someone and spending time with them is a big part of a relationship, so that is why the guy and I are not together. I thinkI'm still new to the dating thing because I don't understand it. I try not to play games, but sometimes its hard not to if the other person is. I have mostly dated older people. My first real boyfriend was seven years older than I. That relationship was not a good idea he was at a different point in his life than I was. His majurity level was that of an eighteen year old boy, that was why it lasted as long as it did. I think sometimes people stick together because they fear that there won't be somebody else in the future to fill that person's spot. After breaking up with him I felt I needed a boyfriend and I even felt a little lonely. Now I am fine and mostly dated for fun I guess you could say but my parents thought it was stupid. I gained a lot of experience this summer and have learned what characteristics of others I find attractive or of high standing and what I don't want my future husband to have one day. Not to say I am definitly marrying someone but I hope I will find that right someone. For right now though I am going to stick to being a loner because being so close to someone can be distracting and my purpose here is to stay focused on school becuase before I ever get married I want to have finished school for my own personal goal. You can't always rely on others in life so if I get a good education I can get a good job to support myself. This has made me realize that when you do something do it for yourself and not for anyone else and don't stop what you are doing just for someone else. Because that someone else might not always be there. This has led me to conclude that you shouldn't care what others think because if it makes you happy than go for it as long as it doesn't harm anyone else. I hope I fulfilled the assignment by writing aobut what I was thinking about. I feel confused by relationships and I guess I should be and I am assuming that everyone else is confused by them as well. I just hope everything will work in the long run and so I'll try not to worry about because I used to worry about things to much that I would stress my self out. ",high,high,high,high,low,01111
"Okay. this keyboard is weird. the buttons are all flat and wide and the mouse is part of the laptop. ergh this is going to be hard to get used to. why does Dell make their E crooked? Does it make it look cool to them?  Ugh. I have to stop backspacing that's not the point of this thing. ooh. someone's on their I'M. I haven't talked to Radhika in about 4 days. I wonder if she is annoyed that I still call at least twice a week. I need to get out more . I've only made 2 friends since I've been here. well not really, I guess Jaime and that weird girl across the hall from Michelle count. I haven't started getting friendly with anyone in any of my classes and that's going to bad when, my foot is asleep. studying crap needs to get done. Why does Brynn always sleep. I have to walk on eggshells if she is constantly napping. isn't the 20 minutes up yet?  This is taking forever and my hands are colder I wonder if that saying about guys being turned on when their hands are cold is true. This chair's uncomfortable. At least I organized my junk some. I need to buy paper towels next time I go to the store. I'm kind of hungry but I've already had about 700 calories today. these keys are so weird. I keep missing letters because they're not where they're supposed to be. good I wrote the right type of they're and not their. I hate when people mix up their spellings. I probably did in this thing. I hope no one reads it. I have nothing of substance ever going on in my head. I like the clicky noises the laptop makes. I wonder if I'll be able to connect wirelessly now that I bought that card thing. I'll have to find those place things where wireless can be used. I bet the school lied about them being almost everywhere. wankers. ugh I keep hitting the mouse thing. it'll take forever to get used to this thing. 9 and a half minutes to go. come oonnnnn. I don't want to do this anymore. at least I won't have to do a research paper for this class. and the writing seems to be easy so far. My shoulders hurt and my fingers are still cold. Will these people please stop loitering in front of our door. so freaking rude. Now the pain's spreading to my neck. I need a break . wonder if I'm getting carpel tunnel Not again. Damn computer. why did I want a laptop so much. not worth it. stupid Dell . need to stretch. 7 minutes. I have to do French after this. why is that class taking up so much of my time. I need more free time. why can't it be like it was the first week that was nice. Why does. oh crap this is showing up on-line. people are going to read this. What kind of loser would waste their time doing that. I sure as hell don't have time for anything much more than homework and trying to get in a nap somewhere. How can people sleep on the grass? Don't bugs fly in their ears and noses. don't they worry about the sun damage they're. am I the only one around here who uses sun block. why am I only writing in question form?  stop. stop. thinking about my fingers which are still cold and pretty dry looking. Now what was that? What are you doing computer don't disconnect my I'M! Damn you, I didn't tell you to do that. piece of crap. Still hungry maybe I can type and reach over for a granola bar at once. Do circus people ever get bored entertaining ungrateful idiots?  Do PeTA and those SpCA people check up on them to make sure they don't mistreat the tigers and elephants and stuff. Oh almost done thank you. woohooo!  Continue writing my butt! ",low,high,low,low,high,10010
"     let's see. i love him? maybe. he told me he loved me, well, that he liked falling in love with me. wow. this is new. i love being held by him. i miss him when i'm not with him. i think about him when we're not together. i don't know what to tell him. nothing needs to be said though. we like each other. love may come, develop, whatever. it's a good feeling to know that you are loved, not having family and old friends nearby. he makes me feel like i am at home. now that i do have a new home, up in oklahoma. speaking of which, he said he wanted to come with me when i go up. wonder what the parents will say??? oh well, nich likes him and i know they will too. he's hard not to like. so busy, not enough time. should i stay home this weekend to spend more time with him or is that trying too hard? what's trying to hard though, if my feelings are this strong then it shouldn't matter whether or not i try to be with him. obviously he has the same feelings, he only called me every day like five times in the past couple days since he has been busy with his fraternity business. ahh, the good old fraternities. i wish i would have rushed, but then again i am glad i didn't. there is always next year. wonder if it is more difficult to get in as a sophomore?? we shall see. i mean, i don't think greek life is that important. but aparently to some it is. i guess i need to make more friends that are girls. i really do want to become more involved as well. it's just the whole rushing process that i wouldn't like. the getting all dressed up and basically trying to impress some girls. not to mention the fact it seems like competition. one of my not-so-favorite things. i don't really understand it all. i just couldn't be fake like i know some girls are. why bother? i mean, be who you are if they don't like that, then what on earth are you doing? there's no reason for them not to like me. i can't decide whether it's an acceptance thing or not. i don't think i am scared of being rejected. sure in a sense i am. but i think i would take it better if others didn't have to know. i like the perks with a sorority, they seem fun. a lot of time commitment though. i guess i just think that i would see him more often if i were in a sorority, if not that, then i would be just as busy as he is. i mean, i have lots to do now, probably should be doing even more. but still. it's different. poor erik, i wonder if he is still bitter towards his parents about not letting him pledge. it suprised me when my mom said they would pay for it. does she realize the cost? i know she really wants me to get involved as well though. well, i guess i can just ask casey and lauren and other girls how it is. that is if they can say. blah blah blah. nothing on my mind. oh i wonder if lk got the tickets to the live concert. i want to go. but it's such a hassle to drive to katy and back. plus i would probably miss a few classes. let's see, that friday is my homecoming. haha. won't that be great. very unusual for sure, but it will be fun to see everyone. i wonder if they have changed. i know i have. i mean, i haven't seen these people since may. coming here over the summer was one of the most life-changing experiences. strange enough to say, it is very true. i met so many good friends. i met my baby, who. i love. . yeah about that. we've been   together   for sometime now and he is seeming to settle more or less. which i might add, i thought could never happen. ok, but hold on, we're like 18, no settling allowed. yeah he asked if i would marry him. that was funny, jokingly, luckily. haha. no, funny thought to think about though. marriage. ahh. i really can't wait, no can wait, but i look forward (much better wording) to having a family. i want a happy family and a loving father/ husband. wow, i wonder what guys think about this stuff. i never used to even care about family and husband and future stuff. but since he came along and we've been together. it just makes ya think. good thoughts, nothing too serious. man i love him though. i hope he knows. ",high,low,high,high,high,11101
"i feel really weird HAVING to write something. Pressure?  Yeah. My   dormmates   are so loud. I can hear the tv blaring through the door right now. They woke me up this morning (on several accounts. )  I have to get used to this (or they have to SHUT UP! :) )  my dad called right as I started this. I would really like to talk to him, but I turned my phone off. Hopefully I can get through to him after I finish with this. I'm a really fast typer, this thing will probably be really long. Maybe I should slow it down some. I was really suprised that my dad called. I thought that I sent him a pretty nasty e-mail last night about paying for my books (i'm really just mad at him because he hasn't made the effort to come up and see me yet. )  but he sent me back another e-mail saying that he would give me the check for my books tomorrow. when he came up for lunch. Damn!  I hate it when he does that too me. Just when he fits the perfect category of a bastard father and I have a legitimate reason for hating him he pulls some shit like this. Also, looking back at my e-mail it wasn't nasty at all. Why can't I just tell him how I feel. It's a shame that no one in the Psych department is going to read this, because I'm sure that one could do some serious psycho-analysis on the way I feel about my father. I would really love to do research on girls from families where the father   abandoned   the family. See how they turned out in their romantic/sexual relationships, how they relate to other men. I know that I would probably be the perfect sterotypical   i don't have a daddy   girl. Insatiable sexual appetite, emotional codependency, needing to constantly be reassured that the ones I love most won't leave me. It makes me really sad what my dad has done to me. I don't think it's ever really angered me (i don't know that I've actually ever been REALLY angry at anything), but it makes me almost stiff with sadness. My roomate just walked in totally throwing my stream of consciousness off, but I think I was probably done with that thought anyway. I don't know what I'm going to do with my college education. There's just so much that I could see myself being really happy doing. I would love to go into print journalism (write for a newspaper or a magazine), psychology (what I talked about earlier), teaching (i don't know why. i just love kids and i feel that i'm a really good teacher), then there's politics. I could really see myself getting into a campaign. BUt last night I had a dream, so real that earlier today I couldn't remember whether it had really been a dream that I just HAD to get into the College of Communications. I wonder if that holds any weight to what I really want to do. HOw logical does it sound to make a career descision on a dream?  Some might say that it's very logical, like Mom. I love her so much. I remember when I was a freshman in high school and brainwashed by FBBA, and we would get into these huge religious debates. Now I think that there may be more truth to what she thinks than what I believed. I miss her and Austin so much that it hurts. I'm cryng now just thinking about it. After the divorce, we became a unit. NOw I can't help but feel that that unit is slowing crumbling. I miss how Austin would always make me laugh. He's so goofy. I remember when football was on he would pile up thed cushions from the sofa and dive into them. I feel like a little piece of me has died, even though he's only 2 1/2 hours away. Who is this close to their brother?  But, Mom was never home and for the past 2 years I've kind of raised him. I remember when he and I would commisserate about how much he and I hated Roisin. I feel realy bad for not being able to get ahold of her before I left. I guess I probably could have tried harder. That's my problem. I get so close to being a good person, or being a sociable person as is the case at school, but I never follow through with what I say I will. I wonder if that has anything to do with Dad never doing the same thing?  I am so excited about American Idol coming on tonight. LEss than 2 hours. I really hope that Kelly winds. I miss Kenny and Bevin. I'm not really sure that she wants me as her bridesmaid, or if she's just doing it because Kenny asked Richard to be his groomsman. When I call them she never seems to want to talk to me. Oh well, she asked me and there's nothing that she can do about it now. Well, I guess there is. I want to get married. To Richard. And I want to raise a family. I want a dog. I want to be happy. I want to watch our 4 kids grow up and have kids of their own. I would really love to be in Huntsville with him right now. I wish that I could life the UT campus and set it back down in Huntsville. I mean, I love UT but I hate having to be so far from Richard. It was really fun this weekend staying with him. I do feel really bad about giving that guy my number. he called last night and he talks as if he was really slow. oh well. i know i won't follow up on it. and why would i?  i'm in a very serious, very committed relationship. and i love richard very very much. i really believe that he is my soulmate ",high,low,high,low,high,10101
"Right now I am thinking about the convocation I have in about 45 minutes. But I'll definitely need to leave in around thirty. that boy Michael was really cute. really cute. he is the first nice looking Mexican that I have seen yet. Ok maybe there were a few others but he lives on my floor and he introduced himself. that's one of the things I don't like about this school. no one introduces themselves to each other. it's like everyone only cares about their own lives and won't be bothered by anyone else's. but you know what. I think everyone else wants to meet people too, at least the majority but they just don't know how to go about doing it so they act like they don't care and disinterested or they act like they are much too busy and much too good for anyone else. it's very sad I think. at the beginning everyone is all excited, expecting other people to be really nice and friendly and then they meet the first bitchy person. Now they realize how things work around here and in an effort not to get thwarted and rejected by another person, they too take on the same attitude and on goes the downward spiral. just because we all fear a little bit of rejection. Sad really. that was my friend matt from economics class. He's not really my friend but I sit next to him in class. he seems nice enough and he is going to let me borrow his econ book since mine has not come in the mail yet. I'm going to be so behind in economics. I tell you. I really like that class though. so anyways. I know how this goes because I thought everyone would be nice and friendly but I was met with blank stares when I smiled at anyone anywhere on campus with the exception of a few. A very few. whatever. I am still going to smile and I am still going to introduce myself and be nice because otherwise I will be miserable and unapproachable like those people. ugh. I just put ""so anyways"" instead of ""so anyway"" I think that sounds as dumb as ""laters"" when one really means ""later"". that is really very jr. high. I miss those days. I wonder how Cindy is doing. ugh. I really don't want to go to the convocation because everyone is just going to be with their own little group and I will be an outcast once again. I'm pretty and nice and outgoing and popular and smart. Damn that sounds really conceited. Maybe I'm a little of that too. I considered erasing a couple of those adjectives but I think that's pretty dumb considering I really do think those things about myself. it's not socially acceptable to think good things about yourself. It's much more appealing to not know any of the good things about oneself. I confess that I too am attracted to ignorance of ones own worth and humility and modesty. But if you know it about yourself I think it is worse to act like you are modest and humble than to just admit it. Within reason that is. so anyway. I am these things but I feel like people don't want to reach out and meet new people and therefore I get shafted. I know they will like me if they get to know me but it's that introducing part that is really limiting. kind of stops the whole getting to know you thing prematurely. I am so proud of myself lately. I am being such a good girl. Although my habit of exercising everyday at 5 has been rudely interrupted with today's events of the five o'clock dinner at Trudy's which was pointless to attempt because I missed it anyway. I should have just gone to work out anyway and not let meetings and such get in the way of my schedule esp. when they are unimportant. I'm really irritated by that. but back to the story. I have been developing such good habits. I make my bed everyday, I wash my face twice a day, I get all my assignments down early or at least I begin them really early. O shit. I just got a little flash of procrastination. That sneaky devil. NO GO AWAY!!!. I'm not going to be a procrastinator this year. I just don't have the time for that. I run every day . Mon-thurs. 2 miles a day. plus I see a few cute boys in the gym that's always nice. kind of a motivating factor. when I get back from the convocation I'm going to go run otherwise my whole system will be screwed up. Damn that dinner. UGH. What else do I do. O yea. I didn't even go out last weekend and I had no desire too. I haven't been drinking. I haven't been too flakey. With the exception of ross but that's quite not my fault most of the time. Anyway we are good terms at the present. I'm being a pretty good daughter. I finished my scholarship applications stuff. what to write about now. I want to write about something cool. No luck. I really want to join the p2 chamber music group but I hope that they allow flutes. Bad flutes in lol. I'm probably really bad by now. I wonder if there is practice rooms around. I need to find one anyway to practice the piano anyway. I thought it would be a lot easier to get guys here. I thought they'd be all confident and just come up to you. And then I would act all shy and innocent. It's just how I act. Natural reflex to wanted attention. Sometimes I think I'm so stupid. And then they would flatter me and ask me out. And I would act like I wasn't really sure. I little bit suspicious of their motives. (and rightly so I imagine) and then I would say ok and give them my number and things would be lovely. well I have to go to the convocation that will steal hours of my life away. see yaw. This has been a pleasant venting experience I tell you. ",high,low,low,high,high,11001
"I love this song. It reminds me of Plano, and when I hung out with my old friends. I wonder where they're at right now?  I wonder if they're ok, and if they're doing well at college. Where’s my roommate. He should be back by now. He must be eating. I wonder why this c. d. keeps skipping, I know it's not scratched. I can't wait till tonight. I can't forget about my laundry in twenty minutes. It better still be there when I go for it, or somebody's losing a leg. Actually, I trust most everyone on this floor because they're all pretty cool and I've met most all of them. The guy down the hall, he's pretty cool, he just isn't used to Texas life. the heat yes, since he's from Hawaii, but the people no. Should I rush a frat, or not. There are many great advantages to this, but I really don't want to join a bunch of guys I don't know and find out they're a bunch of losers, or drugees. I guess I'll never know until I decide to join, it's just whether or not I think they're cool. A lot, if not all of my friends, have joined a frat, so I can find out who likes their frat, and who doesn't to figure out which one I'd like to rush or pledge. I'm actually rushing them all, because there is no reason not to. My sister will give me the drop since she went here not to long ago. I'll ask here and get here to help me out because a lot of her friends are alumni's of the better frats. This part of the song is the best. It always makes me feel so happy, like I could do anything. Wait one sec, I have to sing along. Dangit, when is Susan going to call back, there are so many Plano people here in Austin I feel like I'm at high school all over again, just a bigger neighborhood to party in. I don't like driving here to much because there are no medians, and the speed limits aren't posted anywhere. I'm not used to having to drive sooo aggressively here. I mean I always drive aggressively, but I wonder if people here take offensive driving, instead of defensive driving. Now it is time for me to go take a safe walk, since my car is so dang far away. ",high,low,low,low,low,00001
