text,cEXT,cNEU,cAGR,cCON,cOPN,label
"wow I didn't know it was going to time it for me that is awesome. I'm just kind of tapping they keys waiting for something to enter my head for me to write down. I'm really getting tired of hitting the backspace key because I keep typing the wrong letters. I wonder if I will get anymore mail, hopefully. Its  kind of fun opening the mail box and actually having stuff in it. I didn't know where the laundry was until last night. It sucks there is nothing cool in the north tower everything is in the south tower and that is too far for me to want to walk. The light in my room is really big and the papers on my bulletin board are waving around from my air-conditioning. Its hella hot outside, I can't wait till october or november when it will cool down. The animation on my beer poster sure is shitty, I definitely got to cover it up with other pictures, I suck at spelling, its only been 6 minutes this really does feel like forever, I really just don't have a lot to say. HA the radio just said hello to me its so polite, I'm trying to decide whether or not to turn it on. For some weird reason my roommate but an empty water bottle inside a drink cup, it kind of reminds me of abstract art, like when homer tried to build a barbeque and ended up with a big pile of bricks with an umbrella sticking out. I wonder if the McLaren really is the fastest road car in the world. I'm pretty fast I think I could beat it. Al pacino looks a little up set its ok though he is about to snort a whole big pile of cocaine, what a crazy guy, all this typing is making me thirsty again. Bottled water is so stupid. Why would u pay for water that somebody else just filled up out of a tap in the backroom when u can get a cup for free. some people are just idiots. People really do look funny when they cross the finish line in races. It really is a lot harder then it seems to put the top on a bottle. I wonder if I will ever use this stapler that I brought. It does make my desk look very professional though. I ate way too much pizza, rolls, fettuccine alfredo and chicken, they all really don't mix. A blue viper is cool. My hair is getting long again if my dad sees me he will be like so son when do u want me to set up an appointment for you to get your hair cut. just because his dad was a barber doesn't mean that he knows when other people need hair cuts. But my grandad did have one of those cool barber poles and my grandma always tells me what each color stands for and says one day when I'm on a tv game show they will ask me that question and I will win lots of money I think the white is for the skin, red for the blood and blue for the veins. I think. I just spilled water all over my shirt I need to work on my mouth hand coordination. but I suppose water is better then throw up. Stupid reed throwing up on my only UT shirt down in cancun. my roommate sure has some girly colored push pins    they are all pastel colors. the freeway is pretty busy right now, I wonder where everyone is going. I really did eat to much, just sitting here typing is making my stomach hurt. I need some tums. They taste like chalk though, yuck even though I have never eaten chalk before I still know what I would taste like, All dry and chalky. it really would be funny if david still went by texas time instead of Maryland time. ",high,low,low,high,high,11001
"     I smell soy sauce in are hall some girl spilled it all over the place and now you can't be anywhere without smelling the nasty odor. Well I got back from a bible study got to see some people that I haven't seen in a while I suppose it made me feel at home and I actually made plans to hang out with someone I met this summer and haven't been able to see him that much. Anyways I enjoyed it but at the same time I wonder about my relationship with God I suppose it is a thought that always lingers in my mind. Is it strong enough to I pursue him enough am I a good person sometimes I don't know. so I'm listening while I do this music seems to be something that I have always enjoyed the way everything flows together and becomes something more than noise it seems that music in some forms is the perfection of the interpretation of emotions it not only puts words towards your feelings it gives the words syntax by adding in a conglermation of cacophonies that seem to support the words, Now even though some music doesn't appeal to me I believe that if anyone is writing the music backed by emotion and truth or feelings then they have earned my respect if that really means anything but to those who rock you have got my salutations. So lets get real I'm an 18 guy so I do also think about girls quite a bit. Today I thought of a girl in high school I missed and it is always an itching feeling or thought in the back of my head to try to commit to a girl or girlfriend. Even though I don't know what the hell I want to be honest, is that all this world is trying to please ourselves in order to feel worthy, who are we trying to impress. I don't know? but I can't deny my feeling I believe that truth lies in your emotions and that god gives you certain emotions that give you truth in your life. Sometimes I feel that the only thing we have here on this planet is love that's all we have that is really worth any value and if we give it away to others that is the only way to truly fulfill not only yourself but others, Live life love life. So as I continue to right I remind myself that love exist and to give it freely to those who are in my life. I find myself always observing people walking to class its amazing how afraid people are to look at each  other simple glances are rarely seen. what a society it would be if people simply acknowledged each other in life. So many lonely people. What do I like: the smell of rain, the sound of a harmonica and an acoustic guitar blending together like reunited twins, the smell of the mountains the feeling of seeing the sunrise and the gratefulness of seeing it set knowing that were alive and living I met an 80 year man this weekend he told me that life was to good and he didn't want it to end. I agree some people have forgotten that but I hope that one day the world will realize that being alive is the hope that we all have has long as are heart keeps beating there is something to do something to live for, someone to love, something to give, man being a kid was freaking awesome and I could play all day doing something as simply as climbing a tree or hide and seek and it was amazing. I wish I had a glass of milk before I went to bed but hey what can you do. Well there went 20 minutes I suppose I will go a little over to leave a quote from jerry Garcia ""live life to the fullest and in death all you can be is grateful. "" ",low,low,high,low,high,10100
"Well. steam of conscience you say. Well as you will sonn learn by reading this I have a very random stream of conscience. I tend to jump from one thought to the next without warning. Now some may call that ADD but I personally think that it is due to my intellect. I have always gotten descent grades in school and when i apply myself i get all A's, i just lack that thing called motivation. But i think that i am starting to gain it once again becuase of the fact that i don't know what i want to do with my life so i have to have good grades in order to transfer into the school of my choice. I'm actually looking at the psychology department as well as business. Big surprise right?  I just looked up and saw a picture of my absolutely gorgeous girlfriend Lauren. Everything with her and i is great. other than the fact that she is still in hight school and living in houston. (by the way that is where i am from). She is great. We get along all the time and she actually has the ability to make me a better person, where as no one else that i have ever dated has had to ability to change me in the slightest way. I think that was because i never really cared about any of them even if i did say that i loved them. (you do what you have to do sometimes. . you know what i mean?)   Back home i was a member of the high school band. REally neardy sounding im sure but what can i say. Thats where i met lauren though and if you saw her you wouldnt be saying that. But anyway that is where some of my fondest memories have come from. I have continued with the whole band thing in collage. My brother was in it for four years before i got here and talked it up to be this great miracouls thing but now that i am in it i am kind of wondering what all the who ha was about. I mean i love the music end and the free games are nice but other than that i am kind of lacking interest. PLEASE IGNORE THE SPELLING ERRORS i am a horrible speller. I depend on the spell check. Well i just looked around my room at a poster of Brooke Burke that my roomate has on his wall. It makes me wonder if Lauren is the only person that i will ever have sex with and weather i am doing myself a bad thing by not getting out and experiencing things. I mean i have been with her the last 10 monthes. don't get me wrong  I LOVE HER and could never dream of hurting her, but i have to wonder what it would be like to be single in college. That alos makes me wonder weather i should feel guilty when i check out other girls as they walk by on the street or when i have   thougts   when watching a movie or things of that nature. Man Brooke Burke is hot.   I guess i am kind of feeling the   freshman symptons   that eveyone talks about. I miss being at home with my family. See i have never been to a church service or anything like that. I was raised on the principle of family. Which i love and that is what i know but i have to wonder weather or not im missing something by never have gone to a service. My family is jewish. Both my parents practiced when they were young and even when they were older, but once my mom's dad died (my grandfather) my mom stopped practicing because she did not understand why God would take such a good man a such a young age when there was a bitch of a mom (my grandmother) who deserved nothing that she had. So as you can see my mom has some issues with God and her mom. But this never being taught religion always leaves me with a void. I don't know weather i believe in a God or not. All i know is that i look at things logically and if there is not a logical reason for an action i have to wonder what is going on. Wow 17 mins. don't know if it really feels long or not but either way i have to fill 3 more mins.   Looking to the future i need to start looking for some gifts for Lauren because her birthday and our 1 year anniversary is coming up. Which is a big deal cause i never lasted more than 3 monthes with anyone else. Just another sign of how special lauren is to me. BUT more importantly my bday is coming up nad i hope to be getting a digtal camera so tha i can recorde the many addventures of collage.   Well times up so i guess i will be going.    ",high,low,low,high,high,11001
ok I am starting writhing. I really don't know hat to right about but I will give it my best shot. I am going home today pretty excited about that. but in some ways I am not because I don't want to put up with my family. I am feeling a little bit guilty now for saying that because they are only trying to help me out. I like the way the sun shines through my window in my room. I am really happy to be here at university of texas. it is hard to write for a long period of time about nothing. I feel like I am writing in a journal or something. it is really quite today on my floor usually it would be extra loud because it is Friday. I am really excited to be in the longhorn band. it has been a really good experience so far and I hope it continues. I have meet some really great people and I hope that this friendship will continue for a lifetime. I saw one of my best friends sisters today and I was really surprised. for one I wouldn't think that she would talk to me but she did. I hope to see her again soon. I really need to get packed up to go home. I need to go get fitted for my uniform in band too. I took the pretesting this morning I never would have thought it would have taken so long. and it repeated the same questions over and over. it was really annoying ,high,low,high,high,high,11101
"I am really hungry right now. I wish I could go and get some cooking form home. I miss my mother's cooking. I won't be able to get any home cooking until I go home next month. That's a long time . I wish I could go home labor day weekend. I wonder why everyone else is homesick,but I'm not. I miss my parents,but I guess I fell that I'm going to go home soon. Why is this stupid song on mtv. I hate when they have those people interrupt the video to talk about why they like the video. I wonder wat I'm going to do today. I wish I had my car up here with me so I could go to the mall whenever I wanted to. I hate being immobile and relying on other people to tote me around. I need to go pick up some trashbags for my room. I wonder if the Jexter store is open. I don't fell like going down to the drag just for some trashbags. I ove this song on tv. I should put the ck in and listen to it. That reminds me I should meet my roommates who always play that loud music across from the bathroom. I guess I'll meet them when we finally have our wing meeting. I feel like going to that stepshow today, but I don't have a way. That's another reason why I wish I had my own car. I really need to wash my clothes today. I don't feel like it ,but I don't do it now I'll never do it. I'm glad my mom taught me how to wash clothes. That would be pretty bad if I went of to college and didn't know how to wash clothes like my roommate. That's one downside to living on your own, your parents don't do your laundry anymore. Now that's stupid. How are people supposed to know that on saturdays the parking spaces by the field are reserved. I can't even contact Jennifer so she can move her car. I don't understand why they didn't tell people when they assigned parking spaces. I hope they don't tow her car. She should have left her brother's phone number. She doesn't need anything else bad to happen to her. She already doesn't like being here. Poor thing I hope she feels better soon. I can't think of anything to say to make her feel better. I know I look bad because I haven't shed a tear over my parents and she's been bawling. Okay my 20 minutes are up so I'm going to quit typing now. ",high,low,high,low,low,00101
"I don't know how to start a paper like this but I'll do my best. I really miss my mom and my sister, but most of all I miss my boyfriend Michael. He means so much to me and I feel as if our relationship is falling apart because I live a 100 miles away. I don't know how to get over this feeling of loneliness. I meet a lot of people but I still always think of him. He is so understanding too. He said he would understand if I wanted to date other guys. But to be honest with you, I don't. I know I am too young right now to know if my feelings are real but no one up here even compares to him and that really scares me. I cry every night because I miss him so much. I'm tired of crying and feeling scared. I want Michael to be here with me but that is impossible. I went home this past weekend and I realized how much I loved it. I never wanted to come back to Austin. I hate it here. Nothing is secure and there is no one to count on. I wish I could go back home but I can't. I would transfer somewhere closer but I am in one of the top business schools and if I get out then I might never get back in. Don't get me wrong, this is an outstanding school, I am just so homesick. I guess in time though it will get better. Everyone says that the first few months are hard for freshmen. It is such a big adjustment to make. I just hope I will adjust. What if I never do?  Then what happens?  Am I to be unhappy forever?  That is how I feel right now. That I will never be happy again as long as I am here and Michael is down there. Maybe I will feel like that for 2 more years, maybe I won't. One can never know. Sometimes I write poetry to ease my mind. I find that it really helps me express my feelings. Whoever is reading this, do you know of a poetry class or something that I could take?  I think I would really like that. I also want to  learn how to play the piano. Then Michael could play the guitar and I could play the piano. That would be interesting. I wish Christmas holidays would come so I could go home for an extended period of time. I never thought that I would miss it this much, but I do. I think I want to live in my hometown when I grow up. It is such a nice town. Everybody knows everybody and it is so safe. And there I won't be alone. I hate being alone. I'm tired of being alone. I have friends here but they can only do so much. It takes that extra person to really get you over the hump, unfortunately he does not live here. Maybe someday, we can be together again. At least that is what I dream of at night. He is the only one that makes me truly happy. well, time is up! ",high,low,high,high,low,01101
"Well, here  I am writing continuously for twenty minutes. The weird thing is that this keyboard is laid out differently than the one I have back home so it makes typing really difficult. Not to mention the fact that yesterday I got a cut on my finger and hitting the I button tends to hurt a little bit. I am a little concerned about coming to the end of this line but apparently it will automatically wrap my words for me. I am going on a trip to the beach tomorrow. Well at least that's the plan. We don't have anywhere to stay not to mention any food. Oh well, it hopefully will be a lot of fun. I am sitting at Mac 9. I wish they had IBM's in here. That would make my life a little easier. The computer in my room crashed and I can do absolutely nothing on it right now. It's weird I have been writing for about five minutes and I am only on my third line. Well I guess that's what long lines will do to you. There were really long lines at the student computer center the other day. MY roommate was such an angel and stood in line for me when I went to class. A girl just walked in to the computer room with headphones on. I think that is a little weird. I guess she likes to listen to music and type at the same time. I guess you can do laser copies in here. I will have to remember that. I went out for coffee last night with my roommate and his girlfriend. It was a lot of fun and I got checked out by someone really cute. I wonder if this computer lady will help me figure out my e-mail in a little bit. Last time I asked she dismissed me very quickly. That shirt reminds me of McDonald's. The one a guy walked in here wearing. I really wonder what you are going to learn from me by reading this. Probably that I am very random, (all my friends tell me that) They also tell me I am a crack head. I'm not really, it's just an expression they use for me because I am so random and jump from subject to subject. Don't you think it's weird that we still write stop on stop signs. We could probably save a TON of paint if we didn't and besides who doesn't know that a red octagon means stop. That sounds like a really bad commercial. I have to go to class at 1:00. I feel weird telling people that I am going to Acting class. I feel very pretentious. I really think I am going to like the class though. I have been in theatre since fourth grade I just completely lost my train of thought. It got derailed you could say. I wonder what derailed it? Oh well, I guess that's what you are trying to figure out from me writing this. Life imitates art. I miss Ronnie Geva. Not really, but she is someone whom I am supposed to miss. I really miss Amanda. She is one of my best friends in the world. I called her the other night and when I heard her voice I could do nothing but cry. The computer lady walked by. Apparently she chooses whom she likes to help and who she doesn't. I never know when to use who and whom. I think I am going to save this really quick so that I won't accidentally lose it. Wait never mind that would lose my train of thought. I think it would at least. I really wish I could read some of the other students stream of consciousness papers. I want to see how similar they are to me. Maybe they aren't similar at all and I am the weirdo in the group. That's what my sister would like to have me believe. She pretends that she doesn't miss me but I know she does. I wonder how this whole e-mail thing is going to work. I can't wait to e-mail my dad and Amanda. I would e-mail my mom too but I don't know her school e-mail name. It's scary how many e-mail accounts my family has, I think the grand total is eight. Maybe nine. I don't know if my sister has one at school or not. It depends which class she is in. Nine accounts and four people. There are way to many ways to reach us. This is an odd power PC. This computer contains the fonts necessary for the software packages Plato and Socrates. I  wonder what those are. Probably some English programs or something. At least that's what the name implies. El tiburon means shark in Spanish. I think there is an accent but I am not so sure. Fireworks are really cool. My mom and I love to go sit under them and feel the booms. A couple of years ago there was a grass fire near where we were sitting. It was kind of exciting. Not something like rescue 911 but still it was interesting for us. I hope you find this interesting and not just some drivel about me. Drivel is such a fun word. It reminds me of dribble. Well, I have to jet. I hope I didn't write for too long but It is fun getting your thoughts out on paper. Like I am doing now, Auggghhhh the insanity. Or sanity, however you want to see it I guess. ",high,low,high,high,high,11101
"I hate computers. I think I hate them because I do not understand them. This assignment is hard because I am trying not to think about the assignment and just write about what is in my head. Why is this just continuing on one line?  Am I doing this wrong?  Should I fix the grammatical errors that I make?  I feel stressed I have only been here for a couple weeks. What could I possibly be stressed about?  I need to talk to Ashton. I need to talk to him tonight. This is a time in my life where I am supposed to try new things, meet new people, further my education. I do not need a serious boyfriend now. Why is he so nice?  Did he see this coming?  Is he trying to make this harder for me?  No. What am I talking about?  He is always this nice. He is such an incredible guy. Bad timing. This always happens to me. I will not miss experiences in college like I did in high school because of some guy. I need to see what it is like not having some guy around me all the time. Josh might be right. I might be afraid of being by myself. I will talk to him tonight. I probably will not. How can I possibly be mean to someone who is so wonderful?  He won't understand. I know this is the best thing for me. I need to learn how to operate e-mail. I want to start sending mail to my brother. Josh better come to Austin to see me soon. My sister better come soon, too. I cannot believe that the one weekend I really want to go home (homecoming) I have to stay here and be formally initiated into my sorority. It is Haley's birthday. I am so Jealous that Meredith gets to go see everyone and I will not. We have been talking about how fun that weekend will be since homecoming last year. This sucks. Everyone will be home. I wish the girls in this dorm were a little more considerate. They see me studying in here and they are still so loud. I hope I do not do the same thing. I am having so much fun here, yet I am still stressed about maintaining my friendships with my best friends from home. I hate it that one of my best friends is here in Austin. It puts such a damper on our friendship. I am just so busy right now. I never realized how much time this sorority would take up. Am I neglecting one of best friends?  Does she resent the fact that I am making new friends?  I love that girl. With everyone else, we know why we haven't seen one another. Ashton. What am I going to do?  I am having to talk myself into doing this. I know I need to see what it is like to date other people. I think Richard has something to do with this. I think Ashton is so wonderful because Richard was so horrible. I wonder what Richard is doing. I wonder if he is ended up going SAE. I wonder if he has a girlfriend. I wonder if he is a possessive weirdo to her. Why do I care?  No, Ashton is wonderful. Am I going to regret this?  What if he starts dating someone else and it breaks my heart. I need to do this. I am so far behind. I need to learn a little about time management. I think I am getting sick. I keep feeling like I am about to sneeze. I need to quit smoking. I would like to smoke right now. Why do I think when I am stressed that a cigarette will make me feel better. I should talk my father into buying me a computer for Christmas. I think that would be a good idea. I am going to be here for a while. I really need to start thinking of what it is that I want to do. Am I taking pointless classes?  Do I always ask myself questions?  I was really insulted by those stupid papers that basically said that I was in the lowest percentile of students at this university. I have to do well this year. I need to get my act together. It is so hard to just sit in my room and study. I should probably spend more time at the library. What could I be distracted by there?  I am asking myself too  many questions. I need some sleep. I think I am going to sneeze again. I hate that feeling.           ",high,high,low,low,low,00011
"I just got back from math class, and surprisingly, I feel good despite my lack of sleep for the past 2 weeks. Or I should probably say my irregular sleep patterns. But anyway, I'm not looking forward to my economics class, but my psychology class is a different story. I like my professor, he actually keeps the class interesting, as well as entertaining/comical, unlike my economics class. I dread that class every Monday, Wednesday, and Friday, and I would not be surprised if I fell asleep in that class today. But there is one advantage to going to economics Salina, or should I say Natalie. I got to stop calling her Salina. I wonder if she gets offended. I hope she knows that I mean well, and besides, she's so cool. Not to mention, fine as all hell. I wonder what I'm going to do tonight, I hope I see Amy. Woooooohh deeee! She is the most gorgeous, absolute prettiest, hottest girl I have ever seen in my entire life, hands down, bar none. And yes, I am keeping Annie in mind. Annie would be a close second. I wonder how Annie is doing, I miss her. I should probably respond to her email, considering she did email me 2 WEEKS AGO! That's alright, I can just come up with another excuse, like always. That could be the problem with me. I just put things off and blame it on laziness. But I don't want to go into that right now, because I would need 20 different 20 min writing sessions. That sucks that I was just interrupted by my roommate's phone, because I was about to be on fire. I wonder how many words per minute I've been typing. Pretty good, I'm sure. It's surprising that I haven't mentioned Jared, or Dom I don't give an F about those guys anymore, and I wouldn't be one bit discouraged if I never saw them again. You better believe that. I could have hit those bastards, for the sake of keeping this writing assignment somewhat clean. Anyways, I believe that it will catch up to them someday, and I'm going to let Nature take it's course. I know for a fact that Miles doesn't have anything going for him, I mean he got fired from my friend's dad's restaurant, and then got fired from Subway! Not to knock Subway, but I would expect more out of him, or maybe not. Dom will somehow make an important person feel special, he'll win his or her respect and make a living out of it, but he'll never earn respect from anyone. Jared, I hate to admit, is smart, for now. But oh yeah, it'll catch up. All those drugs are going to bake his head, I can already see it happening. Sure, he's textbook smart, but that won't last for long. Usually, I would wish for their wellbeing, but I have been through far too much. Right now, I seem malicious towards them, but in 2 weeks, I'm sure I just won't care. Has it been 20 minutes, because it feels like about 2 hours. I'm going to check the time, I know, I know, that's cheating, but I HAVE TO! Here I go. I'm back, I've got 4 minutes left. So, there's this kid I used to know from middle school, his name is Iraj. He's Iranian, and to my surprise, he's so cool. I'm sorry, that's sounds mean, but this is middle school feelings mixed with high school feelings. He's got PINK hair for crying out loud! And I think he's the only kid that I have ever met able to pull a stunt off like that. I think it suits him, and suits him well. I'm very impressed with how he matured, not to mention his full beard. He actually told me that I used to look more Iranian in middle school, which I think is just crazy. I would say it's the other way around. Basically, he's really cool, and I wish him well. I just hope that he outgrows the not caring much about academics. It's either he doesn't care, or the alarm just went off. Alarm? Oh yeah! I guess I didn't have to check half way through. I don't think I can stop typing, it's like I'm permanently in this stream of consciousness mode, and I really like it. It's like I can express, or spill all of my feelings out, without having to hear feedback. However, feedback would be so beneficial. I'm going to force myself to stop right now. ",low,high,high,low,high,10110
"This is going to be a cool assignment. We just get to talk about what is going on right now in our lives. I think college is going to be really awesome. We are going to learn so much from all the different types of classes we are taking. I am very tired from classes today. It is tiring to walk all around campus. I will not take the loop cause I don't want to be lost or anything. I think that would be scary to get lost on the loop. My roommate just left to the coop. She has to return all these books. My computer is pretty slow and I hope it doesn't break down while I am typing this. I think that Jester is pretty nice. I am glad that my suitemates are really cool. They take me places cause they have cars. One is from Katy, and my other suitemate is from Austin. My really good friend is sleeping, because she is waiting for me to eat. We are going to go eat at Jester probably. It should be interesting cause I really don't like to eat Jester food that much. It was alright at lunch, but I think it is going to be pretty gross tonight. People stare in the windows at Jester. It is weird to think that there are people out there that could be looking at you. It is really has a pretty courtyard though. I am so tired. I don't think I have much homework to do tonight though. It should be interesting, because I have to write a paper for English. I really don't know what I should write it about though. I have no idea. Gregory is a really cool place. You get to run and workout. I like to play volleyball. That has been lots of fun being able to play at night. UT has really cool places to see around it too. I think I have eaten out so much. People here are so different. I think that is really cool though cause if they weren't, this place would be really boring and stuff. The computer is sometimes a waste of time. I know so many people that just sit and chat on the computer for hours. I think it is really fun too, but you don't need to stay on it for a couple of days. People think that college is really easy and therefore don't have to study. I think they are going to get a rude awakening sometime. My suitemate is trying to work her computer. It is pretty funny cause she doesn't really know how to work it. My sisters just sent me a care package. It was really cool. It had like some soap, and candy. It also had like pictures and stuff. I have to move out soon cause of the pipes are being installed. Well, my friend says to write about the future. I don't know about the future. It should be pretty interesting I hope. I think that I will have to study a lot this year. My sister is going to try to help me out though hopefully. She is going to have it hard. I am going to play I'M sports. I hopefully will be able to handle everything cause I know it is really going to be hard and stuff. I eat too much. I am pretty full and all, and we are going to go eat soon. I only have a couple more minutes so I will talk about how my computer is not working. For some reason when I got home it was broken. My friend tried to fix it. I think it will be alright. My favorite tennis player won the US Open yesterday. It was pretty cool. He is really cool. He is from Russia. I am tired once again. I just want to finish this. I have taken Psychology before so I hopefully will be able to help my friends also that are in my class. All the people from where I am from all hang out with each other. It is pretty funny. I think that everyone should meet new people. My friends tried out for the MTV show. I don't know if they made it though. My time is up. I am very happy. ",low,low,low,high,low,01000
"Just got back from the store, its 10:30pm Sunday and I have a ton of home work. My EE321 lab is due this week, but the lab was closed today. makes me mad. No notice or anything, just *poof* and its closed. I studied witha  friend for my other EE class. The stuff is easy but time consuming. I'm worried about my grade in there. Not so much in that I think I'm stupid, but that the Prof's tests are killer. I know this from *many* EE grads who have had him in the past. He's also known for being very hard on students in his office hours. something I'm not pleased with. I'd like to talk to him about the class without worring about him ripping me a new asshole just because I don't have the practical experiance in circuit theory he has. After all, I'm just a junior. School eats up most of my thinking. THere is always a deadline or a test or a lab (or a writting assignment) that is due. it always keeps me jumpy. Allison (my wife) is doing her laundry. on our porch. The washing machine is in our storage closet out there. I'm so glad we're moving. This place sucks. I don't like the way the managment was replaced. and how the new people will lie to the tennants. One building has termites, another gets broken into a lot. The managment will not address these issues, and will act surprised each time you tell them about it. like they didn't already know. All I know is that I have to stay late tomorrow on campus because I have to finish my lab, I might be on campus till 10pm tomorow for all I know. Lab does close at 10:45pm. so I couldn't stay any later than that. I hate lab. Its like they make it as hard as possible to get anything meaningfull done. Most of the equipment doesn't work, and what does work is being used by someone else. the work itself is never that hard, its just getting past all the setbacks (like bad chips, cables, caps, proto-boards, etc. ). And the hours for the weekend SUCK. ony open about 5 hours sat, and NONE Sunday. I hate it. ",low,low,low,high,high,11000
"I don't understand how the man with the questions can be the smarter of the two. The man with the answers has to be the smarter. All the man with the questions know's that he know's what he doesn't know and wants to. But the man with the answers know's. Whatever he want to know he knows because that's how the question goes. There's no way for the man with the questions to more than the man with all the answers. One, the answer guy's going to know the answer. And people are always going well does he know how to get the answer?? well of course he does. just ask him how he got that answer. and he'll answer that question. what I don't understand is how this teacher is going to believe and only think that she's right. the answer was completely easy to comprehend. I hate that teachers get so arrogant. just because they know more of the subject they think they're knowledge is invincible against all others. how can you teach others and let them learn if you're unwelling to learn yourself?? it's totally bull. makes no sense to me. always dreamed about being a super hero. guess it's somewhat ironic that my vietnamese name translates to mean hero. I don't know I guess I have some type of super-hero complex. always want to help others always want special powers. always wanted to win the girl. always a dream about this girl. never see a face and can never hear her talk. I can see her figure and I can see how graceful she is. she walks be side me in my dreams. always want to hold her hand but afriad that I'll wake up when I touch her. so I walk beside her and look at her. I know I'm going to meet this person. I  can sense it. Real into the ""Crow"" look the romantic dark super-hero adventure story. brings out the use of love. people always take love for granted and if not love the good fortune that they get to be with or have a relationship with others. wonder if I'm a hopeless romantic. i can see myself taking my date on a walk or just laying there with her and talking. I don't see the sex, not that I wouldn't,  or much else. the tai kwon do club at this university is not very well trained. the main instructor may be a good fighter but his form sucks. to me form is the most important part of martial arts. adds gracefulness and at the experienced level makes movements faster stronger and completely balanced. it all comes from form. the traingle is speed balance and strength and not of that comes from bad form. or at least none of those three will continously exel without balance. most people don't see it that way. they think that compromising form for quick speed and strength is better. but they don't look in the long run. just like in chess the game is all about the long run. and with mastering balance, speed and strength will always become faster and stronger. then there are those that are lazy and don't even care for form and try to show off their katas with feet not lined up and hands out of place. with such bad alignment energy will not flow correctly . people get so arrogant and greedy. makes me sick ",low,high,low,low,high,10010
"This past weekend I took a short journey back to my home city of San Antonio, Texas. I went there to get some more items from my house, and as you can tell I'm still in the process of moving in all of my belongings into my dorm. The dorm itself I like very much because it is a good enough distance from the university itself so that I can feel as though I am actually going home each day after classes; plus the food here is excellent. This semester so far has been going by a little slow just as the first few weeks of every school year do. However, last week was very satisfying due to the fact that I got much accomplished. I got much of my studying done and I finally got my book situation in order. At first when I went to the Co-op I bought all these different books for each of the classes I am taking and then I came to discover that I didn't need about three of them. So then I had to make time to go back and return the books that I no longer needed, and I had the pleasure of standing in the horrendous line it seemed they formed just for me. This weekend I also went to the football game to see my favorite team in the land play a not-so-good team, but I still managed to have a great time. I bought two tickets for my brother and my best friend who came in to visit me. The day after the game when I went back to San Antonio I got to visit with my baby brother who is now about seven months old. He is beginning to talk and make little noises that babies make. I was a little sad to leave him so soon after his birth, but I will see him every now and then when I get a chance to journey back home. I also got to spend time with my girlfriend of about two years. We went out to eat and to see a movie. We weren't sure what movie to see so I thought I would let her pick because of the nice that I am, and she - being the girl that she is - picked wicker park which is a story about this guy who falls in love with a girl two years ago and he sees her walking down the street. He immediately bolts out the door of the shoe store he is standing in and tries to catch her, but his friend stops him to talk and he loses her, but to make a long story short he gets sidetracked bye this psycho girl who falls in love with him and is trying to keep him away from the girl who he originally wanted. In the end he finally gets to talk to the first girl and they are happy as can be. I can't wait for winter time. It is definitely one of my favorite times of the year because each year my family and I go skiing in Colorado - occasionally some place different - and go to most of the resorts there. One of the worst times I've ever had there is when I wrecked one of the rental cars we brought with us, and also this past year we went and I jumped a big snow jump, landed wrong, and I smashed my head into some ice leaving myself with a nice concussion. All together I would have to say that I'm very excited about this year, and I can't wait to meet more people and have some of the most memorable times of my life. ",low,low,high,high,low,01100
"This computer lab is scary. I think that at any moment I will mess everything up. This is so weird, writing homework out on a Saturday night. What else can I say? I'm seriously scared that college is not going to turn out how I want it to. Oh well. I'm so tired. There are two girls next to me that are talking just way to loud and it is hard to concentrate on typing. I wish that they would be quiet. Oh Well! Anyway, I really can't think of anything else to type. Man, I wish those girls would talk a little bit more quietly, it is starting to get on my nerves. Some people can be seriously rude. Last night I met the most interesting people. I went to a party at my sister's house and it was okay. At the end of the party there were these guys that live next door to her that got into a fight and called the police on each other. When they got there, the police asked us if we knew anything about a gun. I really don't know what went down with those guys and I really don't care. Those girls are really loud and they are majorly getting on my nerves. Now two other girls on the other side of me are talking really loud about some guy they e-mailed an embarrassing message to. I don't understand why people talk so loud do they think that everyone else cares what they are talking about? I am really getting pissed now!!!! Why are these people talking so loud in the computer lab?  I'm getting cold. I wish that the people next to me would shut up. Yeah they did now for a few seconds I can concentrate. I have to clean my dorm room tomorrow. So much fun!!!! I'm thinking about joining a Christian sorority. Hopefully it will be lots of fun. I'm supposed to go to a meeting about it with my friend Leona. Man, I have to remember to find an article for my E306 class for my first writing assignment. I have no idea what I am going to write about. Maybe tomorrow I will find an interesting article in the newspaper. Just five more minutes to go. There they go again, talking so loud, it is seriously distracting and annoying. Don't those girls know that you're supposed to be quiet in the library. I wonder what I'm going to do later on tonight? I think I'm going to watch a movie or talk to my parents on the phone. College is so scary. I'm homesick a lot, but I've been getting better each day that I've been here. I really love Austin but I'm just ready to go home also. I miss my friends Laura, Mike, Bruce and Jimmy. I need to remember to go get my film developed so I can see them. I had so much fun the night before I left to go to college. I'm really looking forward to Monday since there won't be any classes. Well, I think I'm ready to go to sleep. I need to remember to call my mom and ask her to send me some stamps. This is getting boring. I wonder what Mike and Laura are doing tonight. I wonder if they're kicking back without me in San Benito. I miss my best friend Laura, because we always could talk about things without saying much of anything. Well, I'm tired of typing and it has been 20 minutes so I'm going to stop. ",high,low,high,low,high,10101
