text,cEXT,cNEU,cAGR,cCON,cOPN,label
"Every time I try to use one, it goes wrong on me. I'm watching a movie right now. I's called seven years in Tibet. I need to learn how to type faster. I used a temp agency once, and they laughed at my typing skills. The movie just ended. I went to the dentist office today. No cavities. I want to sell him knives but I didnt ask him, although I should have. I go tonite to the meeting. I don't know how I feel about do that job. I know I nneed the money. I want to work out. I went yesterday and tried, but I got discouraged for some reason. This music is sootjhing. It's like my music, only a lot less structured. Same concept though. An epiphant of sound. Thecredits are over and the screen is blank. I'll take it back today, a day late. $3 for one extra day. That's where the video places make their money. Video places are a pretty smart business. Not too many becausets, the stock continuously makes money. I ahd to stop the movie. Be kind please rewind. I started racketball today. It's great. Early too so I get a start on the day. I met this guy in my class that I played with. He seemed shy and uncomfortable. I am already typing bettre. If any thing, this exercise will give me a good typing workout. I have eight more minutes. I'm not doing assignment two after thid one, its too boring. I tried to do the goddamn lab hour on the computer, but youyr shit says illegal opperation and kicks me foo of the internet. How the hell am I supposed to do the lab hour when it wont work. I hate computers. I have to do all my math on the damn computer as well. I prefer math on paper, especiallly because the math is extremely hard and the damn computer complicates even a simple lab hour esdercise. I'm not looking at the screen while I'm doing this. Four more minutes. I wonder how much /I've typed.                                                                                  three minutes. I got an eww lok for my locker. Its a key lock so I ty the key to my shooe. My friend in military school made this mushroom for me. A girl said it should be a book stander upper. my gloves are old. two minutes. ill just sit here until they're open. Time. ",low,high,low,low,high,10010
"well, I'm thinking right now about how thinking about what I'm going to write is going to effect what I'm going to write. I'm thinking that 20 minutes is a long time to write considering that I type at a fairly good clip. I'm thinking I won't start each sentence with I think. I've come up with the idea for the perfect television show. it'll be a cross between chips and pacific blue. it'll be about moped cops in missouri, it'll be called M. o. p. d. it'll star katie holmes and busta rhymes as the street savy ex con turned cop. no one on the force knows if he can be trusted, but he's found a friend in katie, or sam mcgillaway on the show. I've decided that I really like fencing, and that at least at this early state I have a better mastery of the sport than most people in my class. I'm really thinking that this is going to be hard to to for twenty minutes. I miss my girlfriend. my ear itches. my roomate displaces much ground when he walks, or at least it sounds as if he does. I guess that's me thinking about my sensory preception. I hear him playing quake in the background, or should I say, behind my head. I wonder if I'll get full credit for my Diff EQ assignment. do teenage cats drink hairspray so their hairballs will look good?  always wondered that. it's amazing how well I can get my ideas to flow from my brain to my hands. I'm sure it's a combination of my typing savvy and my slowing of the thought process so I can type everything I think. my roomate's whistling the daily show theme. I like john stewart movies. I like patrick stewart movies. I wonder how many degrees it would take to connect him to kevin bacon. I wonder how I come up with connections like this. my Instant messanger sounds are starting to get on even my nerves. I wonder how I'll do this semester. I know the 5hrs of credit I got for spanish will help my GPA, but will they offset the potential disaster that is either diff eq and or computer science 310?  do I really want to be a computer science major?  I really like cooking. BAM!. that's what emeril says. it's only been 5 minutes since I last looked at the clock, and that was maybe a total of 10 minutes ago. hmm. minutes and minutes were in the same position on those two lines. although they may not be when you read this. I wonder if my roomate's going to play the same song he always does. I miss home, mostly because of my girlfirend. I wonder if I'm supposed to put a comma in the name field. if obi wan kenobi has the ability to run with incredible speed, then why does he wait for the force field things to close and thus causing the death of his mentor. what's the deal with all the star wars major light sabre scenes (or most of them) ending with some guy falling down a large pit/shaft type thing?  is George lucas trying to tell us something?  I can hear real songs in my roomate's playing. neither of us have been playing that long. I just showered, but my nose already feels oily. I think my leg's asleep. there's two asses in assassination. I think my whole leg is asleep, or getting there fast. I'm not used to sitting normally in my chair, but I did it to facilitate my typing. I wonder if facil or something like that is a latin root. spanish for easy is facil. facilitate means to make easy. makes sense to me. sounds like my roomate's trying to learn the solo to breakfast at tiffanie's. it's not that hard. I wonder if I'm catching mostly audio cues because my eyes are focused on a particular task?  that's my guess. well, that looks like about 20 minutes ",low,low,high,low,high,10100
"I guess I'm just supposed to write what I'm thinking right now. I love listening to music. I guess it releases some kind of hormone or something that can just totally change my mood. If I'm sad about something, which would most likely have to do with my boyfriend or my parents, I can listen to a song and it will totally relax me and make me feel so much better. It should a kind of therapy  I think that they have already made that up  musical therapy. One of my friends from high school that is going to University of North Texas is majoring in that I think. I really miss Michael. He's my best friend and my boyfriend all in one. I can't wait to talk to him today  I've already done all of my homework for today and I don't have any more classes today. Mondays, Wednesdays, and Fridays are my hard days. I had a rhetoric class that I was taking but I'm not anymore because the professor gave a really sour first impression  she didn't seem happy at all to be teaching. I think that that's sad when someone doesn't like their job. I want to be happy when I'm older  I want to be a child psychiatrist. But as of right now, the psych department isn't accepting any more psych majors so I'm going to have to wait on that one. I want to continue to medical school, but I don't know where I want to apply for that. I have a couple of years to think about it though more than a couple. Oh  My favorite song is on  one of those songs that you just want to turn up really loud. Okay I have ten more minutes. Okay, my shoes are too small! Have you ever had a pair of tennis shoes that are too small? It really is painful  I hope my feet aren't still growing because they are already a size 8 and a half and a 9 would make me look like I have clown feet. If you have size 9 feet I'm sure you don't look like you have clown feet so don't take it the wrong way. I'm just talking about me. I hate the people who walk around college like they are cooler than everyone else  you know they probably thought that they were so cool in high school. Maybe the star quarterback or the head cheerleader. But who even cares about that stuff now. Not me! But that's okay. I took an AP Psych course last year in high school and I loved it. It's what got me interested in Psychology in the first place. I was going to be a photojournalist. But after taking the psych class I decided that I really enjoyed that a lot more than photography. Photography is great as a hobby though, but not to make a living. I also was watching a show on TLC on a family vacation to Canada (dad's idea) and it was an ER show and I really thought that was interesting. I can be easily inspired. Okay my time is up. ",low,high,low,high,low,01010
"I've been thinking a lot lately on the topic of studying other people, using them as test subjects, objectifying human beings, I really feel that it degrades their very being. I don't understand another human's need to study and examine what makes another human tick. I wish that I could say that I am exempt from this curiosity, but sadly I am not. I find myself hypocritically fascinated by the way that people lose themselves in their jobs, in causes, in religion. They somehow manage to pound it into their heads that whatever it is that they're involved in is important, means something, when in reality 100% of professions and causes are just as pointless as the lives of the people lost in them. None of it will rally matter once these people are gone, and the strange thing is that I think they all know this deep down, they've all had that thought in their life before. Yet they still go on, slaving their lives away, building the modern day pharaoh's modern day pyramids. Just pawns to those that were lucky enough to be born into wealth. God only knows what they would do if they were forced to face the reality of their banal situations. Which raises another good topic, religion, now everyone knows that religion is make-believe for grown ups, just another thing to keep perpetuating the myth that our lives matter in some deep and profound way. Religion as we know it was made to control the masses, sort of a justification for law, and also something that keeps people inline above law, like a conscience. But the religions that we have come up with are so ridiculous we have to implement them to our young at ages when they are too young to tell the difference between real and fake. We teach them religion as fact when they are too young to differentiate for themselves the difference between fact and fiction. It's funny that we act as if what religion we pick matters, as if one is even different that the others, they all have the same common goal to keep people living in the hierarchy, keep believing that by divine right the rich were born to a life of comfort and luxury and the poor must suffer in order for rich to have such pleasant lives. In tribal societies religion doesn't have to be forced on the new generation, rather they welcome it with open arms, just as they aren't forced to work in their lives, rather they do it out of necessity and a primal urge to conform to your own society. People allowing themselves to be controlled really bothers me, it's clear that people can live, sustain life, off very little, and will slave their lives away rather than die. However I can't comprehend how our society got to this point, where the slave drivers now wear a smile while fucking people in the ass. We somehow fib ourselves into believing we need cell phones, computers, tv's, cars, when it's a fact that none of these things even existed 50 years ago. People actually lived without any of this bullshit for 3 million years, people just like you and me, people just as smart, and just as naive. It's clear that society breeds evil not the other way around, the pilgrims committed mass genocide on the indians, but it is forgiven as they were just spreading the one right way to live, that we have so enlighten found. People lived without all this none-sense that we tell ourselves we couldn't live without for nearly 3 million years. But those are all things that no one wants you to know, except maybe Daniel Quinn, Derrick Jensen, John Zerzan, and Chuck Palahniuk. Those are the men that will save our planet and our existence if it isn't already too late. The doomsday clock is set to 40 years from now, that is the point of no return, if things stay the way that they are now, there will be no hope for the future. If we had all just stayed with animism, and believed that the earth is not something for us to own, or control, if we would acknowledge that we are the weakest animal alive in that we are totally and utterly dependent on other animals giving their lives so that we may survive, how could we take away their right to the same land we live on. But there are no classes teaching what people really want to know, what they need to know, only classes perpetuating our way of life. Only classes brainwashing the brainwashed so suddenly that we don't even notice. So why study me when there are billions of other mindless zombies in this world. Now I realize that my writing may sound bleak, as if I'm in a state of utter depression, that I'm innately sad, but it's my very strong belief that with the world the way it is everyone should, and deserves to feel the depression that haunts us all. We keep on trying to come up with ways to hide from ourselves the atrocities being carried out everyday by white collared crooks, making executioner executive decisions. But humans shouldn't need pills to control their feelings, they shouldn't need pills to make them happy, they shouldn't need pills to force their inner feelings into submission. It pains me very deeply to see the day to day transfer we are making into a controlled society, and the people that don't see it, if it isn't already here. Our phones are tapped, our emails are spied on, the government we live under even monitors what books we are checking our in order to make sure were not reading anything that could be dangerous. People wake up everyday and take zoloft, prosac, ritalin, adderol, valium, zanex, anything that will keep them from deviating from what is considered acceptable behavior, to keep them inline. Anything to keep them from focusing on how ridiculous it all is, anything to keep them so fucked up they just don't care anymore. Anything to hide the fact that the light at the end of the tunnel has gone out, there is no hope for the future we are writing now, at least none that includes us. For a species that holds it self in such hich regard, the top of the food chain, the center of the universe, in our own special classification, we sure act stupidly. If we were to open our eyes we'd see that the real criminals are the rich old men living in their mansions, with drugged up kids, both pharasudically, and illegally, allowing oppression, deforestation, slavery, pollution, and the lot to continue everyday, infact they make sure it grows, because you can't stop progress. They are very rapidly destroying any traces of another way of life with every indigenous tribe they try to save"" by spreading the word of a god that allows his people to be in a constant state of submission, so that they may enter an endless world of happiness once their life here is over. I'm here to tell you that no such place exists, god is just santa clause for adults. Where was god when the twin towers were hit, where was god when the indians were wiped out by the white man, where was god when the germans were killing the jews, where is god now when people are so cleverly brainwashed since the time they are born that they don't even notice when they're doing it to their own children. I for one would hate to be responsible for bringing another life into this god forsaken waste land. Everyday we scorch the earth with new roads, we rip the earth apart for new buildings, we destroy the earth for a made up monetary system. No one seems to see the bull shit that is going on here, before civilization no one had to work, in fact tribal people have no concept of work, they do what they have to in order to survive and they spend the rest of their time living, doing whatever it is that they want to. We have some how been duped into believing that this way of life is unacceptable, lazy, pointless, a waste, yet we fail to see that our way of life is just as pointless, just as wasteful. Only we have to lie to ourselves and children right from the day they are born, because the way we live is so heinous, so vile, so wrong that our children can't handle it, and for the most part neither can we. We could change everything in one generation, if we all started living a different way one day the whole system would collapse on itself, but we lie to ourselves and force our own minds to believe that this is right, that this is the way things must be and that there's nothing we can do about it. ""People cannot risk being overwhelmed by the anxiety which might accompany a full cognitive and affective grasp of the present world situation and its implications for the future"" - Grimspoon     JG4EVER ",high,low,low,high,high,11001
"My first reaction to this assignment was to just write that I felt nothing and perhaps continue writing that for 20 minutes; however, I am interested in where this is going. Right now my boyfriend is poking me as he displays how I can touch-type and he cannot. The other day, we went to go and buy fish. We drove around Austin I don't know how many times just looking for pet stores. We drove to Highlands Mall, Lakeline Mall, Petsmart, and Petco. I finally, after searching and carefully chosing, found fish that were supposed. It really upset me that out of the 4 fish that I bought, none of them adapted well in the fish tank environment I previously had. The sole fish that I possessed in that tank ate all of the food I would drop into the tank continuously. It really began to bother me when I saw him nipping at the other fish's tails. So, I took matters into my own hands and separated him from my new, smaller fish. I understand that these unpleasant changes were my own fault. I knew that I was supposed to introduce the new fish into that environment slower and in a certain, specific procedure. Well, I finally figured out that things wouldn't work out between my old fish and the new fish, so I eliminated the problem by flushing the big fish. I am really suprised that I did this because I am such a humanitarian. For example, whenever my other fish would die, I would get other people to remove them from the tank because I couldn't deal with the dead fish. I always felt as though they were looking at me. There is one instance where I did flush other live fish, but once again, it was for the good of the aquarium. I don't know, I think I have always had such a problem with death. It scares me, but it doesn't. For example, I used to work at a hospital in San Antonio, when I was a junior in high school. This is where I had my first real encounter with death. I never had to experience death in my family, in friends, or aquaintences. However, since then I have had to deal with it several times. I guess I take that back, I have had to deal with death one time before, but it was in eighth grade. I can't remember all the minute details of it, but it really brought me and one of my friends together. Anyhow, this hospital death experience really opened my eyes to the whole death scenario. And I know this sounds corney, but every single time I have had to deal with death since then, I have seen a little yellow butterfly. This spiritual experience has consistently happened to me on about 5 or 6 occasions. Well, my 20 minutes is up. ",high,low,high,high,low,01101
"I don't really know what to think about really anything. I mean some things are so clearcut and others just float off like there is no answer or any point in thinking about them. Why do I cry so much. Why do I need to talk so much why do I need so much. I don't know all the answers and I don' t know all the emotions either, but I do know that sometimes I feel different and like things aren't right. And how do you know when things are right. Is Brian right just because my head is telling my heart that he is cute and cool and what I maybe have been looking for? But then other things I just know are right when Lilly and are goof off and are being silly we have so much fun. But then how will they all think of me when they know the truth and is it really that big of a deal or is it because I make it a big deal. Oh my gosh it has only been three and a half minutes. What is wrong w/ me? My arms will fall off before I finish this writing assignment. But really who will know if I don't tell them but I want to tell people and have them love me and speaking of people I know and love I wonder how Kelsey is I hope she has made some more friends who are girls. I know that I can't be there but I hope that she does make some because she needs to realize she is more than just a body and a set of boobs to them. Or at least I want her to know that and maybe I should just say things like that. Wow my arms hurt. But I have been typing for a while already and the blinking light from AOL instant messenger is going to piss me off so I have to turn it off now. Ah. so much better. Now I can concentrate and not really concentrate wow I love paradoxes. I wonder if you should or rather could say paradox like with the funky ways of making plurals like alumnae and alumna and stuff like that. And is swang really a word when not used as a term for dancing or in the more rural and uneducated parts of the world. And in America how many places are really uneducated and how do we know that we are uneducated. I mean after all who are we to judge. I don't think that there is any person who can judge either other people or themselves. But we all do it and anyone who says that they are not judgmental are flat out lying. I mean really. I am going to try and move my keyboard to a new position to better accommodate my wrists and arms and fingers. I hope that I get a ticket to ou weekend. And better yet I hope I get a date. I would like to go there w/ Brian, but I don't know if he likes me or is just pressured by other people, like my friends, into thinking that I am some kind of cool. I wish I could just know but that is not my place. I don't get to know things. I think he feels obligated and just like the she daisy song I do not want to be anyone's obligation. I have too much pride and maybe I have so much it will hurt me, but I don't want to be anyone's' obligation until they decide themselves that they want to care for me. I don't want a person colossal  who feels obligated to me because of what I have done or what people say about me or whatever I want some one who will want me. Why doesn't anyone want me or do I not let them see me and if I do let them see me am I risking everything I work for everyday to make sure that I have a pretty face to show the world but I seem so unfriendly sometimes like at meetings. I don't try and meet the girls especially the one who looks like Mel's sister because it makes me think bad things. But oh I am a horrible person. Why would anyone want me especially with all this bad karma and not that I believe in karma I just believe in the modern translation that it relates to the soul and goodness and badness and evilness, but I am evil and I have all these negative thoughts and I am not bitter though, at least I pray to God that I am not bitter because bitterness really does breed filth and hatred and unhappiness. I want to be happy and praise God with all of my song and being but all these things get in the way and other stuff and I am so unhappy about stuff sometimes. I just need to cry and I want a big comfy shoulder to cry upon and someone special to hold me tight and say that everything will be all right. that is from some song but that is what I want. I want the security of a guys arms wrapped around me but I know that is not really security that all that is is a cheap imitation of what God can give to me through Jesus. But I just right now would love to be wrapped up in a great big hugpreferably with Brian around me, but I don't know. I hope I don't get obsessive about him like I did with Tony and with Jonathan and so many other people. I just think that things are good and that I feel really comfortable around him but at the same time he reminds me of all the boys I hung out with that were Bass's friends. And that is cool because they were cool but I don't know if I am deep down cool enough for Brian and all of his friends or if I want to try. But I do, but only if it is the right thing and if it is then God will bring it together but I know that I have to do my part and pray and think of what God can do and not worry about other things but it all works out in the end. God keeps us safe. It all works out. ",low,high,low,low,low,00010
"Such a new, big place to be. So many people to meet and things to do. I  hope it all turns out alright. This is such an important time in my life. Hopefully I will do well in school and also have a tremendous amount of fun. I have already met so many people that I can't even remember all their names. This is such a confusing time for me. Trying to settle on a new group of friends  and trying to fit in. Because I joined a fraternity I don't think making friends  will be a big problem, but I still don't feel totally comfortable with them yet. Everyone tells me that those will be my best friends four the next few years and   probably for the rest of my life and I hope they're right. I can't wait for   longhorn football season to start. I've been such a huge fan all my life and now  I am finally able to go to the games as a student. I'm trying to think of  something else to talk about. Oh, I got it. My girlfriend and I just had our   one year anniversary today. I feel really bad because we could not really go out. I did bring her breakfast in bed though. she gave me the most amazing present I   have ever gotten. it was a book she put together of pictures and other things   that we have done together over the past year. I almost cried because she put   so much time effort and love into it. I just glanced at my clock and I only  have a few more minutes to keep on writing. I’ll finish up by talking about  school. I hope I start off my college career off with a good semester and then  keep it going throughout my college career. That would then lead to many good  career opportunities and a happy, successful life.      ",high,low,low,high,low,01001
"So many things I need to get done this week. All of the thinking and remembering gets stressful, but at the same time it's so much fun to be on my own. I had a great workout today at World's Gym. I feel bad that I couldn't do a step aerobics class, but their schedule didn't blend well with mine. Tomorrow I will accomplish more. I think my day and my feelings are dependent on the amount of exercise I get. I love the feeling when I'm lying in bed at night that I ate very healthy and gave my heart a great workout. I wonder if I'll be happiest being a nutritionist. I've never been able to put my finger on exactly what I want to be. It makes me wonder about those people who become something great and recall in an interview that it's what they wanted to do their whole life, since they could remember. Could that actually be?  I know I've wanted to be very successful since I could remember. I've always wanted enough money to buy without thinking twice about my purchase. At around thirteen or so I decided that becoming a doctor was my goal and nothing could stop me. Now, in actuality, it's possible. I've always made the grades excelling in math and science. I do know it takes a great deal more, but I feel I'm moving in the right direction. My ultimate question is, did I set my goal on becoming a doctor at such a young age because of that profession's stereotype?  Doctors have lots of money and great cars, and I wonder if that's what made me so determined?  But, at the same time biology is my favorite topic to study. I have this strong love for the learning channel when they're showing a surgical procedure. Nothing can take me away from the TV. But possibly it's my subconscious telling me that I need to love it?  I think I'm thinking about the whole thing a little too hard. I need to start going with the flow of things instead of always feeling I need to have my agenda totally planned out. I feel so much better if I've sat down and scheduled my next day. Sometimes I follow the schedule minute by minute, and sometimes I don't. It really doesn't bother me either way if I actually stick to the whole thing. I'm noticing my times up and I almost feel sad. No ones probably going to read this whole thing, or maybe not at all. But I now see why people find diaries therapeutic. This is just like having a diary. I like it and it made me feel better than I did 22 minutes ago. Thanks, whoever! ",high,low,low,high,high,11001
"well I am sitting here in my bed just before 11 AM on a thursday morning writing out a  conscious stream of my thoughts. my girlfriend is coming to see me this weekend and I'm  excited about that, as well as the fact that my best friend is going back home for the weekend  and leaving his apartemnt at my disposal. an apartment is a much better place to stay with  your girlfriend than any god-forsaken dormatory, especially since my room mate will be here. football game saturday agains UNT, and I love my football. I've always loved college football  and now that I get to go and watch my team, one of the best in the nation, play is a great  experience for me, on that I will enjoy greatly for the next few years. speaking of which, I'm  pretty hacked off that I was unaware that you had to purchase tickets to the OU game  seperately, and more than that, that there was no obvious information on the season ticket  website about this. I'm getting back into the flow of school again, and most of my classes seem  like they will be rather easy, assuming that I read the material and pay attention in class, which I  might add is tough to do on a regular basis. I've havent attended a single calculus study  session which greatly frees up my tuesdays and thursdays, having only one class in the late  afternoon. I love not having to write with proper punctuation and capitalization. the  experiment in class the other day was very interesting. I personally though lie detectors were a  bunch of crap, but the psychological side of them is pretty interesting. I wouldn't mind doing a  psychological study of poker players and how they interact while playing hold 'them, etc. Some of  the calls they make about other peoples hands are simply amazing. what makes someone fold  a good hand?  what makes a person be able to win on a bluff?  these are interesting events to  me. but anyways, I wish I didn't have any homework this weekend, as a matter of fact I need to  finish reading chapter three in my psyc book, I'll attend to that after I finish writing this. hmmmm, what else, oh yeah. last night I played with four of my friends in a pick up game at  the gym. the first game we won, the second game we won, and the third game we lost by one  shot to a team led by a steriod, testosterone-over pumped crazy kid who was a complete jerk. it's interesting that everyone on my team was pissed off, except for me. they are normally the  ones who tell me to chill out cause I get mad and stuff. I sort of miss dallas and my girl, but I  know that we're both very committed and that she loves me a lot. she's a great girl and I'd hate  to have to do all this without her, although I wish she was at TSU, that would make things  much, much easier. I'm really hungry, I wish this timer would hurry up, I need to shave, wash  my face, brush my teeth, eat something, finish reading, do some homework, and study for a  quiz I have tomorrow in economics. I hope that quiz won't be too hard. I'll just have to  memorize the stuff in the book such as the expendeture approach to GDP, which is that  GDP=C+I+G+(I'M-EX). wow, I'm really glad I can remember that and I havent even studied yet,  but the income approach is a little harder, even though I know I can get that easily if I just study  it for a little while. will thanks for the time, my 20 are up. bye. ",high,low,low,high,high,11001
"Well, I do not really know what I am thinking right know. Actually I think that I am a really slow typer and that I really need to read for all my classes, but I am just too tired to do that right now. My desk lamp is really bright and it hurts my eyes unless it is facing down. I am really excited about tonight because I am going to the Chi-O pledge retreat. I hope that it is fun because I do not really know any of the people in my pledge class and I want to get to know them all. I like all the decorations in my room that the actives put up for me. The red and yellow balloons are starting to look bad so I think I need to take them down now. I think that I will save them so that I can make a scrapbook later with all of the Chi-O things that I have acquired. I am really hungry right now. what do I want to eat?  I am tired of eating Mexican all the time which is really weird because I love Tex-Mex. Oh well, . I really think this is a weird assignment. I keep getting on weird subjects. I think that I need to get my nails done really bad, but I just do not know when I will find the time to do it. I should probably check on my laundry. I wonder what we will do tonight at the Chi-O house?  I am not looking forward to putting on a swimsuit. I need to find some dance classes to take so that I am doing something active and not just sitting on my butt all the time. I am really thirsty. I can't wait to go buy all the Tops pictures I took this weekend. I miss my sister and I think that I might go home on the weekend of the 20th. my ex-boyfriend's birthday is today!  I wish that I could see him. well. maybe I can finish the roll of film that I have so that I can get it developed before Ashley's B-day on wednesday I think. I hope that Kyle does not get to HH soon. oh well, my back is starting to hurt from sitting in this chair. I hope that my to heals well. I can not sit still . I really like the Chi-O things written all over my mirrors in red and yellow. my stomach is so hungry. I seem to have a bigger appetite now that I am in college. that is probably not a good thing. I really hope that I do not gain the freshman 15. um. I need to call my mom or just send her an e-mail with all my book costs on it so that she can call dad. it is about 5:30 and I have to be at the Chi-o house at 9:00. should I look cute?  I bet that some people will get dressed up, but I just really do not care. when is Kelly going to get back so we can go get food. I really like the posters that we finally received to day, which took forever to get here. They add character to the dorm room. I wonder who I am going to live with next year?  I hope that Ashley does not feel left out when she finds out that I am going to live with Lexi and Kelly next year and who knows who else. I mean she could always room with us I guess, but I think that she would not have as much fun because she never wants to go out with us she just stays home and studys, which is fine, but it just seems like she would do better somewhere else. I do not really care. I guess that can be left up to her. ",high,low,high,high,high,11101
"I am sitting here at Hardin House, boy I am so stressed out. I have these  two writing assignments for psychology a whole bunch of pre-cal homework  and tons of reading to do for Biology and Sociology. this sorority stuff  is starting to take up way to much time. I really don't like the feeling I  am getting when I am set up with a date because it makes me feel like I am cheating on my boyfriend. I know I shouldn't feel bad since I am just being friends with them and nothing more it just really bothers me sometimes. I really don't feel like going out tonight because I still  think I am sick from yesterday. I need to go and call my mom and dad  since I haven't talked to them in about five days I am just way to busy. I think I really need to work on some major time management skills because I  am worried about getting behind and I want to get 3 As and 2 Bs so I can  start off good before my classes get too hard. I am really excited about  UT vs. OU weekend I hope that Jaycob can go so that I don't have to go with some random guy. I wish it wasn't the same weekend as my schools homecoming so that I could go home oh well. I need to take a shower and get ready  for the KA mixer and try to read and definitely watch 90210. That was 20 Minutes. THANK YOU!  HAVE A NICE DAY! ",high,low,low,high,high,11001
"OK. I don't know much about this computer stuff. I was lucky  to even get on to this homepage. Well I just got disconnected and I think my tension level just went up a few notches. I am felling really sick  already and I went this day to end. I was planning to go work out tonight but it is too late. I still have math and history work left to do. I  really hate math, I can't understand anything that is being said. It really makes me feel like an idiot. I look at my friends here and they all understand everything that is being said . I wish my math class in high school had taught me more. I guess tomorrow I will get up to go run. Ok. I just hit another wrong button , now I really feel worthless. I am going to have so much trouble this semester, when am I going to get to the classes that I really want. It is looking like I'm going to graduate college in another twenty years. As long as I do my best then I guess everything will work out. I miss my family and my friends back in Ohio. I wish that I could go back sometimes. If there was anything to go back to. I don't think that they really care that I am so far away. It is like I think to myself that things might be so much better there. Like if I  went back then my life would all make since. I think that I would be confused anywhere I go. Well my typing is starting to slow down now. My hands are getting tired. God, I should have taking a typing class in High school. My sweet mate is  watching late night and it is starting to get on my nerves. It is so loud. please let my twenty minutes be up. I need to get my act together if I don't then I will just be wasting my parents money. Maybe I should give my parents a call. But I think that I will wait for them to call me. I need to prepare for school. I need to try to socialize more. If I could manage more time. Maybe I should be an actor and work as a waiter in New York in the mean time. But there I go again with my fantasies. I'm probably stuck with a boring life like most people. Well my twenty minutes is up, I hope that my slow typing  has ruined this survey.  ",low,high,low,low,low,00010
"Start 12:10 I should be eating right now, the hypo campus must be acting up. But this is due manana so better keep it going, a lot of thoughts flash through my mind, but only a few really become selected and sorted out, odd, what tells the brain which are important Music is cool, it's my life I live for it, random yeah maybe it's not so much a stream as it is jumping around, could you fail if your thoughts don't follow a pattern, that be kind of funny. I'm in the computer lab in Welch and I wonder if the clackity clack of the keyboard is starting to get on people's nerves. Why did I pick the keyboard with the loudest keys, oh well can't stop now, There are layers of thought purple dragons just popped into my head when I tried to clear my mind and let the next new fresh thought come in why there are purple dragons lurking in my sub consciousness? I'm not sure maybe it has something to do with the little dragon on my amp, I named him puff, he sits up their and guards the amp, this is sad just looked up and realized how little I've typed, even though it's been constant typing, I had a thought when I was typing that but it got lost when I was typing it, no just remembered, it's that thought are so heavily influenced by environment. and yet they aren't, so many times your thought return to a constant theme that is prominent in your life, for me mainly my music, some other more personal things too, but they are usually shorter term. so many people walk in and out of this lab, probably not the best place to write this but who cares yay, Creed concert in Alamo dome October 5th, Thursday, hmm let's see today is also Thursday I get off at 3:00, it starts at 7:30, sweet, won't have to skip class to go, good thing to cause the class I'd have to skip would be a fish seminar with like 15 people in it and attendance is mandatory. Got to get more people for the geology study group, I just told that girl I was starting one so I could meet her, so I better get one together quick, probably shouldn't tell you that but hey, it's one of the blessings of confidentiality right, ok started at 12:10 it's now lets see (glances at watch) 12:24, six more minutes hmm goes pretty quickly I should do this more, actually I do this just in a different form, Writing lyrics so that they tell a story and yet still rhyme but aren't in a meter but are musical is cool, think third eye blind the last tracks on the first cd, I can actually just get pages and pages of lyrical content that's singable by writing shorthand and tracking emotions pretty nifty stuff, I haven't slipped into that mode in this twenty minutes yet, usually it's when I feeling something or am just pondering something like why something is what it is, mmm want food ok 3 more minutes, whoa the person next to me is a really friggin fast typist the real way to do this would be just to write for 20 minutes down on paper shorthand, you can actually record the thoughts better, how boring can it be to read all of these, actually I wouldn't mind reading a couple, just see what people think and stuff, but I wouldn't want to do 540 of them, yucky. ulp, my time is up, wonder what the next writing assignment is, oh well got to go eat. 12:30 ",high,low,low,low,high,10001
