query_idx,trait,k,true_label,n_retrieved,match_count,match_rate,hit
49,Neuroticism,3,low,3,2,0.6666666666666666,1
50,Neuroticism,3,high,3,1,0.3333333333333333,1
51,Neuroticism,3,low,3,1,0.3333333333333333,1
52,Neuroticism,3,high,3,3,1.0,1
53,Neuroticism,3,high,3,0,0.0,0
54,Neuroticism,3,low,3,2,0.6666666666666666,1
55,Neuroticism,3,low,3,0,0.0,0
56,Neuroticism,3,high,3,2,0.6666666666666666,1
57,Neuroticism,3,high,3,2,0.6666666666666666,1
58,Neuroticism,3,high,3,2,0.6666666666666666,1
59,Neuroticism,3,high,3,1,0.3333333333333333,1
60,Neuroticism,3,low,3,2,0.6666666666666666,1
61,Neuroticism,3,low,3,2,0.6666666666666666,1
62,Neuroticism,3,high,3,0,0.0,0
63,Neuroticism,3,high,3,1,0.3333333333333333,1
64,Neuroticism,3,high,3,2,0.6666666666666666,1
65,Neuroticism,3,high,3,1,0.3333333333333333,1
66,Neuroticism,3,high,3,0,0.0,0
67,Neuroticism,3,low,3,2,0.6666666666666666,1
68,Neuroticism,3,low,3,1,0.3333333333333333,1
69,Neuroticism,3,low,3,2,0.6666666666666666,1
70,Neuroticism,3,low,3,2,0.6666666666666666,1
71,Neuroticism,3,low,3,3,1.0,1
72,Neuroticism,3,low,3,2,0.6666666666666666,1
73,Neuroticism,3,high,3,0,0.0,0
74,Neuroticism,3,high,3,1,0.3333333333333333,1
75,Neuroticism,3,low,3,1,0.3333333333333333,1
76,Neuroticism,3,low,3,1,0.3333333333333333,1
77,Neuroticism,3,low,3,2,0.6666666666666666,1
78,Neuroticism,3,high,3,2,0.6666666666666666,1
79,Neuroticism,3,high,3,1,0.3333333333333333,1
80,Neuroticism,3,low,3,1,0.3333333333333333,1
81,Neuroticism,3,high,3,2,0.6666666666666666,1
82,Neuroticism,3,low,3,1,0.3333333333333333,1
83,Neuroticism,3,high,3,1,0.3333333333333333,1
84,Neuroticism,3,high,3,3,1.0,1
85,Neuroticism,3,high,3,2,0.6666666666666666,1
86,Neuroticism,3,high,3,2,0.6666666666666666,1
87,Neuroticism,3,high,3,1,0.3333333333333333,1
88,Neuroticism,3,low,3,1,0.3333333333333333,1
89,Neuroticism,3,high,3,2,0.6666666666666666,1
90,Neuroticism,3,low,3,2,0.6666666666666666,1
91,Neuroticism,3,high,3,1,0.3333333333333333,1
92,Neuroticism,3,low,3,1,0.3333333333333333,1
93,Neuroticism,3,high,3,1,0.3333333333333333,1
94,Neuroticism,3,low,3,2,0.6666666666666666,1
95,Neuroticism,3,high,3,2,0.6666666666666666,1
96,Neuroticism,3,high,3,1,0.3333333333333333,1
97,Neuroticism,3,high,3,2,0.6666666666666666,1
98,Neuroticism,3,high,3,0,0.0,0
99,Neuroticism,3,high,3,1,0.3333333333333333,1
100,Neuroticism,3,high,3,2,0.6666666666666666,1
101,Neuroticism,3,high,3,1,0.3333333333333333,1
102,Neuroticism,3,low,3,2,0.6666666666666666,1
103,Neuroticism,3,high,3,2,0.6666666666666666,1
104,Neuroticism,3,high,3,3,1.0,1
105,Neuroticism,3,low,3,1,0.3333333333333333,1
106,Neuroticism,3,high,3,1,0.3333333333333333,1
107,Neuroticism,3,low,3,2,0.6666666666666666,1
108,Neuroticism,3,low,3,1,0.3333333333333333,1
109,Neuroticism,3,high,3,2,0.6666666666666666,1
110,Neuroticism,3,high,3,1,0.3333333333333333,1
111,Neuroticism,3,low,3,2,0.6666666666666666,1
112,Neuroticism,3,high,3,2,0.6666666666666666,1
113,Neuroticism,3,high,3,2,0.6666666666666666,1
114,Neuroticism,3,high,3,1,0.3333333333333333,1
115,Neuroticism,3,low,3,2,0.6666666666666666,1
116,Neuroticism,3,low,3,0,0.0,0
117,Neuroticism,3,high,3,1,0.3333333333333333,1
118,Neuroticism,3,low,3,3,1.0,1
119,Neuroticism,3,low,3,2,0.6666666666666666,1
120,Neuroticism,3,high,3,3,1.0,1
121,Neuroticism,3,high,3,1,0.3333333333333333,1
122,Neuroticism,3,high,3,3,1.0,1
123,Neuroticism,3,high,3,3,1.0,1
124,Neuroticism,3,low,3,2,0.6666666666666666,1
125,Neuroticism,3,high,3,2,0.6666666666666666,1
126,Neuroticism,3,low,3,2,0.6666666666666666,1
127,Neuroticism,3,high,3,3,1.0,1
128,Neuroticism,3,high,3,0,0.0,0
129,Neuroticism,3,low,3,1,0.3333333333333333,1
130,Neuroticism,3,low,3,2,0.6666666666666666,1
131,Neuroticism,3,high,3,3,1.0,1
132,Neuroticism,3,high,3,3,1.0,1
133,Neuroticism,3,high,3,1,0.3333333333333333,1
134,Neuroticism,3,high,3,2,0.6666666666666666,1
135,Neuroticism,3,low,3,0,0.0,0
136,Neuroticism,3,low,3,1,0.3333333333333333,1
137,Neuroticism,3,high,3,2,0.6666666666666666,1
138,Neuroticism,3,high,3,1,0.3333333333333333,1
139,Neuroticism,3,low,3,1,0.3333333333333333,1
140,Neuroticism,3,low,3,1,0.3333333333333333,1
141,Neuroticism,3,low,3,1,0.3333333333333333,1
142,Neuroticism,3,low,3,3,1.0,1
143,Neuroticism,3,low,3,1,0.3333333333333333,1
144,Neuroticism,3,low,3,0,0.0,0
145,Neuroticism,3,high,3,1,0.3333333333333333,1
146,Neuroticism,3,high,3,1,0.3333333333333333,1
147,Neuroticism,3,low,3,2,0.6666666666666666,1
148,Neuroticism,3,high,3,2,0.6666666666666666,1
149,Neuroticism,3,high,3,2,0.6666666666666666,1
150,Neuroticism,3,high,3,2,0.6666666666666666,1
151,Neuroticism,3,high,3,1,0.3333333333333333,1
152,Neuroticism,3,low,3,1,0.3333333333333333,1
153,Neuroticism,3,high,3,3,1.0,1
154,Neuroticism,3,low,3,2,0.6666666666666666,1
155,Neuroticism,3,low,3,2,0.6666666666666666,1
156,Neuroticism,3,low,3,2,0.6666666666666666,1
157,Neuroticism,3,low,3,1,0.3333333333333333,1
158,Neuroticism,3,low,3,2,0.6666666666666666,1
159,Neuroticism,3,high,3,2,0.6666666666666666,1
160,Neuroticism,3,low,3,2,0.6666666666666666,1
161,Neuroticism,3,low,3,2,0.6666666666666666,1
162,Neuroticism,3,high,3,1,0.3333333333333333,1
163,Neuroticism,3,low,3,2,0.6666666666666666,1
164,Neuroticism,3,high,3,1,0.3333333333333333,1
165,Neuroticism,3,high,3,1,0.3333333333333333,1
166,Neuroticism,3,low,3,3,1.0,1
167,Neuroticism,3,low,3,2,0.6666666666666666,1
168,Neuroticism,3,low,3,2,0.6666666666666666,1
169,Neuroticism,3,high,3,3,1.0,1
170,Neuroticism,3,low,3,1,0.3333333333333333,1
171,Neuroticism,3,high,3,2,0.6666666666666666,1
172,Neuroticism,3,low,3,2,0.6666666666666666,1
173,Neuroticism,3,low,3,2,0.6666666666666666,1
174,Neuroticism,3,high,3,1,0.3333333333333333,1
175,Neuroticism,3,high,3,3,1.0,1
176,Neuroticism,3,high,3,3,1.0,1
177,Neuroticism,3,low,3,1,0.3333333333333333,1
178,Neuroticism,3,low,3,0,0.0,0
179,Neuroticism,3,low,3,1,0.3333333333333333,1
180,Neuroticism,3,low,3,2,0.6666666666666666,1
181,Neuroticism,3,high,3,3,1.0,1
182,Neuroticism,3,high,3,2,0.6666666666666666,1
183,Neuroticism,3,high,3,0,0.0,0
184,Neuroticism,3,low,3,2,0.6666666666666666,1
185,Neuroticism,3,low,3,1,0.3333333333333333,1
186,Neuroticism,3,low,3,2,0.6666666666666666,1
187,Neuroticism,3,low,3,1,0.3333333333333333,1
188,Neuroticism,3,high,3,2,0.6666666666666666,1
189,Neuroticism,3,high,3,3,1.0,1
190,Neuroticism,3,low,3,2,0.6666666666666666,1
191,Neuroticism,3,low,3,1,0.3333333333333333,1
192,Neuroticism,3,high,3,2,0.6666666666666666,1
193,Neuroticism,3,high,3,1,0.3333333333333333,1
194,Neuroticism,3,high,3,3,1.0,1
195,Neuroticism,3,low,3,2,0.6666666666666666,1
196,Neuroticism,3,high,3,2,0.6666666666666666,1
197,Neuroticism,3,high,3,3,1.0,1
198,Neuroticism,3,high,3,1,0.3333333333333333,1
199,Neuroticism,3,high,3,0,0.0,0
200,Neuroticism,3,high,3,3,1.0,1
201,Neuroticism,3,low,3,2,0.6666666666666666,1
202,Neuroticism,3,low,3,2,0.6666666666666666,1
203,Neuroticism,3,high,3,0,0.0,0
204,Neuroticism,3,low,3,3,1.0,1
205,Neuroticism,3,low,3,0,0.0,0
206,Neuroticism,3,low,3,0,0.0,0
207,Neuroticism,3,low,3,1,0.3333333333333333,1
208,Neuroticism,3,low,3,2,0.6666666666666666,1
209,Neuroticism,3,high,3,2,0.6666666666666666,1
210,Neuroticism,3,low,3,2,0.6666666666666666,1
211,Neuroticism,3,high,3,0,0.0,0
212,Neuroticism,3,high,3,2,0.6666666666666666,1
213,Neuroticism,3,low,3,1,0.3333333333333333,1
214,Neuroticism,3,low,3,2,0.6666666666666666,1
215,Neuroticism,3,high,3,3,1.0,1
216,Neuroticism,3,low,3,2,0.6666666666666666,1
217,Neuroticism,3,high,3,3,1.0,1
218,Neuroticism,3,high,3,2,0.6666666666666666,1
219,Neuroticism,3,low,3,2,0.6666666666666666,1
220,Neuroticism,3,low,3,3,1.0,1
221,Neuroticism,3,high,3,2,0.6666666666666666,1
222,Neuroticism,3,high,3,1,0.3333333333333333,1
223,Neuroticism,3,low,3,2,0.6666666666666666,1
224,Neuroticism,3,high,3,2,0.6666666666666666,1
225,Neuroticism,3,low,3,2,0.6666666666666666,1
226,Neuroticism,3,low,3,3,1.0,1
227,Neuroticism,3,high,3,3,1.0,1
228,Neuroticism,3,low,3,2,0.6666666666666666,1
229,Neuroticism,3,low,3,1,0.3333333333333333,1
230,Neuroticism,3,low,3,2,0.6666666666666666,1
231,Neuroticism,3,low,3,1,0.3333333333333333,1
232,Neuroticism,3,low,3,2,0.6666666666666666,1
233,Neuroticism,3,high,3,0,0.0,0
234,Neuroticism,3,low,3,2,0.6666666666666666,1
235,Neuroticism,3,high,3,1,0.3333333333333333,1
236,Neuroticism,3,low,3,3,1.0,1
237,Neuroticism,3,low,3,1,0.3333333333333333,1
238,Neuroticism,3,high,3,1,0.3333333333333333,1
239,Neuroticism,3,high,3,3,1.0,1
240,Neuroticism,3,low,3,1,0.3333333333333333,1
241,Neuroticism,3,low,3,1,0.3333333333333333,1
242,Neuroticism,3,low,3,3,1.0,1
243,Neuroticism,3,high,3,1,0.3333333333333333,1
244,Neuroticism,3,low,3,2,0.6666666666666666,1
245,Neuroticism,3,low,3,2,0.6666666666666666,1
246,Neuroticism,3,high,3,1,0.3333333333333333,1
0,Openness to Experience,5,low,5,1,0.2,1
1,Openness to Experience,5,low,5,5,1.0,1
2,Openness to Experience,5,high,5,0,0.0,0
3,Openness to Experience,5,high,5,2,0.4,1
4,Openness to Experience,5,low,5,4,0.8,1
5,Openness to Experience,5,high,5,2,0.4,1
6,Openness to Experience,5,high,5,1,0.2,1
7,Openness to Experience,5,high,5,4,0.8,1
8,Openness to Experience,5,low,5,2,0.4,1
9,Openness to Experience,5,high,5,3,0.6,1
10,Openness to Experience,5,low,5,4,0.8,1
11,Openness to Experience,5,low,5,2,0.4,1
12,Openness to Experience,5,high,5,4,0.8,1
13,Openness to Experience,5,low,5,3,0.6,1
14,Openness to Experience,5,high,5,3,0.6,1
15,Openness to Experience,5,high,5,1,0.2,1
16,Openness to Experience,5,high,5,4,0.8,1
17,Openness to Experience,5,low,5,2,0.4,1
18,Openness to Experience,5,low,5,3,0.6,1
19,Openness to Experience,5,high,5,1,0.2,1
20,Openness to Experience,5,low,5,4,0.8,1
21,Openness to Experience,5,high,5,2,0.4,1
22,Openness to Experience,5,high,5,4,0.8,1
23,Openness to Experience,5,low,5,3,0.6,1
24,Openness to Experience,5,high,5,4,0.8,1
25,Openness to Experience,5,low,5,2,0.4,1
26,Openness to Experience,5,low,5,3,0.6,1
27,Openness to Experience,5,low,5,3,0.6,1
28,Openness to Experience,5,low,5,2,0.4,1
29,Openness to Experience,5,low,5,2,0.4,1
30,Openness to Experience,5,high,5,3,0.6,1
31,Openness to Experience,5,low,5,2,0.4,1
32,Openness to Experience,5,high,5,4,0.8,1
33,Openness to Experience,5,low,5,5,1.0,1
34,Openness to Experience,5,high,5,3,0.6,1
35,Openness to Experience,5,high,5,4,0.8,1
36,Openness to Experience,5,low,5,3,0.6,1
37,Openness to Experience,5,high,5,0,0.0,0
38,Openness to Experience,5,high,5,1,0.2,1
39,Openness to Experience,5,low,5,3,0.6,1
40,Openness to Experience,5,high,5,1,0.2,1
41,Openness to Experience,5,low,5,4,0.8,1
42,Openness to Experience,5,low,5,3,0.6,1
43,Openness to Experience,5,low,5,1,0.2,1
44,Openness to Experience,5,high,5,1,0.2,1
45,Openness to Experience,5,low,5,2,0.4,1
46,Openness to Experience,5,high,5,4,0.8,1
47,Openness to Experience,5,low,5,3,0.6,1
48,Openness to Experience,5,high,5,1,0.2,1
49,Openness to Experience,5,low,5,4,0.8,1
50,Openness to Experience,5,low,5,2,0.4,1
51,Openness to Experience,5,high,5,2,0.4,1
52,Openness to Experience,5,low,5,3,0.6,1
53,Openness to Experience,5,high,5,1,0.2,1
54,Openness to Experience,5,high,5,3,0.6,1
55,Openness to Experience,5,high,5,2,0.4,1
56,Openness to Experience,5,low,5,4,0.8,1
57,Openness to Experience,5,high,5,1,0.2,1
58,Openness to Experience,5,high,5,2,0.4,1
59,Openness to Experience,5,low,5,3,0.6,1
60,Openness to Experience,5,low,5,4,0.8,1
61,Openness to Experience,5,low,5,2,0.4,1
62,Openness to Experience,5,high,5,4,0.8,1
63,Openness to Experience,5,high,5,2,0.4,1
64,Openness to Experience,5,low,5,3,0.6,1
65,Openness to Experience,5,low,5,4,0.8,1
66,Openness to Experience,5,high,5,3,0.6,1
67,Openness to Experience,5,high,5,3,0.6,1
68,Openness to Experience,5,low,5,3,0.6,1
69,Openness to Experience,5,high,5,2,0.4,1
70,Openness to Experience,5,high,5,2,0.4,1
71,Openness to Experience,5,low,5,1,0.2,1
72,Openness to Experience,5,low,5,3,0.6,1
73,Openness to Experience,5,low,5,1,0.2,1
74,Openness to Experience,5,low,5,3,0.6,1
75,Openness to Experience,5,low,5,3,0.6,1
76,Openness to Experience,5,high,5,2,0.4,1
77,Openness to Experience,5,low,5,3,0.6,1
78,Openness to Experience,5,high,5,0,0.0,0
79,Openness to Experience,5,high,5,0,0.0,0
80,Openness to Experience,5,low,5,3,0.6,1
81,Openness to Experience,5,high,5,3,0.6,1
82,Openness to Experience,5,high,5,3,0.6,1
83,Openness to Experience,5,high,5,4,0.8,1
84,Openness to Experience,5,low,5,3,0.6,1
85,Openness to Experience,5,high,5,3,0.6,1
86,Openness to Experience,5,low,5,5,1.0,1
87,Openness to Experience,5,high,5,3,0.6,1
88,Openness to Experience,5,low,5,4,0.8,1
89,Openness to Experience,5,high,5,3,0.6,1
90,Openness to Experience,5,low,5,3,0.6,1
91,Openness to Experience,5,low,5,4,0.8,1
92,Openness to Experience,5,low,5,4,0.8,1
93,Openness to Experience,5,high,5,3,0.6,1
94,Openness to Experience,5,low,5,3,0.6,1
95,Openness to Experience,5,high,5,2,0.4,1
96,Openness to Experience,5,high,5,1,0.2,1
97,Openness to Experience,5,low,5,3,0.6,1
98,Openness to Experience,5,low,5,3,0.6,1
99,Openness to Experience,5,high,5,2,0.4,1
100,Openness to Experience,5,low,5,2,0.4,1
101,Openness to Experience,5,high,5,1,0.2,1
102,Openness to Experience,5,high,5,3,0.6,1
103,Openness to Experience,5,low,5,3,0.6,1
104,Openness to Experience,5,low,5,4,0.8,1
105,Openness to Experience,5,high,5,1,0.2,1
106,Openness to Experience,5,high,5,2,0.4,1
107,Openness to Experience,5,high,5,1,0.2,1
108,Openness to Experience,5,high,5,4,0.8,1
109,Openness to Experience,5,low,5,2,0.4,1
110,Openness to Experience,5,low,5,3,0.6,1
111,Openness to Experience,5,high,5,1,0.2,1
112,Openness to Experience,5,low,5,1,0.2,1
113,Openness to Experience,5,low,5,3,0.6,1
114,Openness to Experience,5,low,5,4,0.8,1
115,Openness to Experience,5,low,5,3,0.6,1
116,Openness to Experience,5,high,5,2,0.4,1
117,Openness to Experience,5,high,5,0,0.0,0
118,Openness to Experience,5,high,5,4,0.8,1
119,Openness to Experience,5,low,5,3,0.6,1
120,Openness to Experience,5,high,5,1,0.2,1
121,Openness to Experience,5,high,5,4,0.8,1
122,Openness to Experience,5,low,5,3,0.6,1
123,Openness to Experience,5,low,5,3,0.6,1
124,Openness to Experience,5,low,5,4,0.8,1
125,Openness to Experience,5,high,5,1,0.2,1
126,Openness to Experience,5,high,5,2,0.4,1
127,Openness to Experience,5,high,5,1,0.2,1
128,Openness to Experience,5,low,5,1,0.2,1
129,Openness to Experience,5,high,5,3,0.6,1
130,Openness to Experience,5,low,5,3,0.6,1
131,Openness to Experience,5,high,5,2,0.4,1
132,Openness to Experience,5,low,5,3,0.6,1
133,Openness to Experience,5,low,5,3,0.6,1
134,Openness to Experience,5,high,5,4,0.8,1
135,Openness to Experience,5,high,5,1,0.2,1
136,Openness to Experience,5,high,5,2,0.4,1
137,Openness to Experience,5,low,5,4,0.8,1
138,Openness to Experience,5,low,5,4,0.8,1
139,Openness to Experience,5,high,5,1,0.2,1
140,Openness to Experience,5,low,5,2,0.4,1
141,Openness to Experience,5,high,5,2,0.4,1
142,Openness to Experience,5,low,5,4,0.8,1
143,Openness to Experience,5,low,5,1,0.2,1
144,Openness to Experience,5,high,5,4,0.8,1
145,Openness to Experience,5,high,5,2,0.4,1
146,Openness to Experience,5,low,5,2,0.4,1
147,Openness to Experience,5,high,5,1,0.2,1
148,Openness to Experience,5,low,5,3,0.6,1
149,Openness to Experience,5,low,5,1,0.2,1
150,Openness to Experience,5,high,5,1,0.2,1
151,Openness to Experience,5,high,5,4,0.8,1
152,Openness to Experience,5,low,5,4,0.8,1
153,Openness to Experience,5,low,5,3,0.6,1
154,Openness to Experience,5,high,5,4,0.8,1
155,Openness to Experience,5,high,5,2,0.4,1
156,Openness to Experience,5,high,5,2,0.4,1
157,Openness to Experience,5,low,5,3,0.6,1
158,Openness to Experience,5,low,5,5,1.0,1
159,Openness to Experience,5,low,5,2,0.4,1
160,Openness to Experience,5,low,5,1,0.2,1
161,Openness to Experience,5,high,5,4,0.8,1
162,Openness to Experience,5,low,5,4,0.8,1
163,Openness to Experience,5,low,5,3,0.6,1
164,Openness to Experience,5,high,5,2,0.4,1
165,Openness to Experience,5,high,5,2,0.4,1
166,Openness to Experience,5,high,5,2,0.4,1
167,Openness to Experience,5,low,5,3,0.6,1
168,Openness to Experience,5,low,5,1,0.2,1
169,Openness to Experience,5,low,5,2,0.4,1
170,Openness to Experience,5,high,5,3,0.6,1
171,Openness to Experience,5,high,5,4,0.8,1
172,Openness to Experience,5,low,5,5,1.0,1
173,Openness to Experience,5,low,5,3,0.6,1
174,Openness to Experience,5,low,5,4,0.8,1
175,Openness to Experience,5,high,5,2,0.4,1
176,Openness to Experience,5,high,5,4,0.8,1
177,Openness to Experience,5,high,5,3,0.6,1
178,Openness to Experience,5,high,5,3,0.6,1
179,Openness to Experience,5,high,5,2,0.4,1
180,Openness to Experience,5,high,5,3,0.6,1
181,Openness to Experience,5,high,5,0,0.0,0
182,Openness to Experience,5,high,5,4,0.8,1
183,Openness to Experience,5,high,5,3,0.6,1
184,Openness to Experience,5,low,5,2,0.4,1
185,Openness to Experience,5,high,5,2,0.4,1
186,Openness to Experience,5,high,5,2,0.4,1
187,Openness to Experience,5,low,5,1,0.2,1
188,Openness to Experience,5,low,5,1,0.2,1
189,Openness to Experience,5,low,5,2,0.4,1
190,Openness to Experience,5,high,5,1,0.2,1
191,Openness to Experience,5,low,5,2,0.4,1
192,Openness to Experience,5,high,5,1,0.2,1
193,Openness to Experience,5,high,5,0,0.0,0
194,Openness to Experience,5,high,5,2,0.4,1
195,Openness to Experience,5,high,5,3,0.6,1
196,Openness to Experience,5,high,5,2,0.4,1
197,Openness to Experience,5,high,5,2,0.4,1
198,Openness to Experience,5,high,5,4,0.8,1
199,Openness to Experience,5,high,5,4,0.8,1
200,Openness to Experience,5,high,5,2,0.4,1
201,Openness to Experience,5,high,5,1,0.2,1
202,Openness to Experience,5,low,5,1,0.2,1
203,Openness to Experience,5,low,5,2,0.4,1
204,Openness to Experience,5,low,5,3,0.6,1
205,Openness to Experience,5,low,5,3,0.6,1
206,Openness to Experience,5,low,5,2,0.4,1
207,Openness to Experience,5,low,5,3,0.6,1
208,Openness to Experience,5,low,5,3,0.6,1
209,Openness to Experience,5,high,5,3,0.6,1
210,Openness to Experience,5,high,5,4,0.8,1
211,Openness to Experience,5,high,5,2,0.4,1
212,Openness to Experience,5,high,5,5,1.0,1
213,Openness to Experience,5,high,5,3,0.6,1
214,Openness to Experience,5,low,5,2,0.4,1
215,Openness to Experience,5,low,5,3,0.6,1
216,Openness to Experience,5,high,5,4,0.8,1
217,Openness to Experience,5,high,5,3,0.6,1
218,Openness to Experience,5,low,5,4,0.8,1
219,Openness to Experience,5,high,5,3,0.6,1
220,Openness to Experience,5,low,5,4,0.8,1
221,Openness to Experience,5,high,5,1,0.2,1
222,Openness to Experience,5,high,5,2,0.4,1
223,Openness to Experience,5,high,5,2,0.4,1
224,Openness to Experience,5,low,5,2,0.4,1
225,Openness to Experience,5,high,5,5,1.0,1
226,Openness to Experience,5,low,5,2,0.4,1
227,Openness to Experience,5,low,5,3,0.6,1
228,Openness to Experience,5,low,5,3,0.6,1
229,Openness to Experience,5,high,5,3,0.6,1
230,Openness to Experience,5,high,5,1,0.2,1
231,Openness to Experience,5,high,5,2,0.4,1
232,Openness to Experience,5,high,5,2,0.4,1
233,Openness to Experience,5,low,5,3,0.6,1
234,Openness to Experience,5,high,5,3,0.6,1
235,Openness to Experience,5,low,5,1,0.2,1
236,Openness to Experience,5,high,5,3,0.6,1
237,Openness to Experience,5,low,5,4,0.8,1
238,Openness to Experience,5,low,5,3,0.6,1
239,Openness to Experience,5,low,5,4,0.8,1
240,Openness to Experience,5,high,5,2,0.4,1
241,Openness to Experience,5,low,5,2,0.4,1
242,Openness to Experience,5,low,5,1,0.2,1
243,Openness to Experience,5,high,5,2,0.4,1
244,Openness to Experience,5,low,5,2,0.4,1
245,Openness to Experience,5,high,5,2,0.4,1
246,Openness to Experience,5,low,5,4,0.8,1
0,Conscientiousness,5,high,5,3,0.6,1
1,Conscientiousness,5,high,5,3,0.6,1
2,Conscientiousness,5,high,5,2,0.4,1
3,Conscientiousness,5,low,5,4,0.8,1
4,Conscientiousness,5,high,5,2,0.4,1
5,Conscientiousness,5,high,5,4,0.8,1
6,Conscientiousness,5,low,5,2,0.4,1
7,Conscientiousness,5,low,5,2,0.4,1
8,Conscientiousness,5,high,5,2,0.4,1
9,Conscientiousness,5,high,5,2,0.4,1
10,Conscientiousness,5,high,5,2,0.4,1
11,Conscientiousness,5,high,5,3,0.6,1
12,Conscientiousness,5,low,5,1,0.2,1
13,Conscientiousness,5,low,5,2,0.4,1
14,Conscientiousness,5,low,5,3,0.6,1
15,Conscientiousness,5,high,5,3,0.6,1
16,Conscientiousness,5,low,5,3,0.6,1
17,Conscientiousness,5,high,5,4,0.8,1
18,Conscientiousness,5,high,5,3,0.6,1
19,Conscientiousness,5,low,5,2,0.4,1
20,Conscientiousness,5,low,5,3,0.6,1
21,Conscientiousness,5,high,5,3,0.6,1
22,Conscientiousness,5,high,5,4,0.8,1
23,Conscientiousness,5,high,5,2,0.4,1
24,Conscientiousness,5,low,5,1,0.2,1
25,Conscientiousness,5,high,5,4,0.8,1
26,Conscientiousness,5,high,5,3,0.6,1
27,Conscientiousness,5,high,5,2,0.4,1
28,Conscientiousness,5,low,5,2,0.4,1
29,Conscientiousness,5,high,5,3,0.6,1
30,Conscientiousness,5,high,5,2,0.4,1
31,Conscientiousness,5,high,5,3,0.6,1
32,Conscientiousness,5,high,5,2,0.4,1
33,Conscientiousness,5,low,5,2,0.4,1
34,Conscientiousness,5,low,5,4,0.8,1
35,Conscientiousness,5,high,5,1,0.2,1
36,Conscientiousness,5,high,5,3,0.6,1
37,Conscientiousness,5,low,5,5,1.0,1
38,Conscientiousness,5,high,5,2,0.4,1
39,Conscientiousness,5,high,5,3,0.6,1
40,Conscientiousness,5,high,5,2,0.4,1
41,Conscientiousness,5,low,5,2,0.4,1
42,Conscientiousness,5,low,5,2,0.4,1
43,Conscientiousness,5,high,5,1,0.2,1
44,Conscientiousness,5,high,5,3,0.6,1
45,Conscientiousness,5,low,5,2,0.4,1
46,Conscientiousness,5,low,5,3,0.6,1
47,Conscientiousness,5,high,5,1,0.2,1
48,Conscientiousness,5,low,5,0,0.0,0
49,Conscientiousness,5,low,5,4,0.8,1
50,Conscientiousness,5,low,5,3,0.6,1
51,Conscientiousness,5,low,5,4,0.8,1
52,Conscientiousness,5,low,5,2,0.4,1
53,Conscientiousness,5,high,5,3,0.6,1
54,Conscientiousness,5,low,5,3,0.6,1
55,Conscientiousness,5,low,5,3,0.6,1
56,Conscientiousness,5,low,5,3,0.6,1
57,Conscientiousness,5,low,5,1,0.2,1
58,Conscientiousness,5,high,5,3,0.6,1
59,Conscientiousness,5,low,5,2,0.4,1
60,Conscientiousness,5,high,5,4,0.8,1
61,Conscientiousness,5,low,5,1,0.2,1
62,Conscientiousness,5,low,5,2,0.4,1
63,Conscientiousness,5,high,5,2,0.4,1
64,Conscientiousness,5,low,5,4,0.8,1
65,Conscientiousness,5,high,5,5,1.0,1
66,Conscientiousness,5,low,5,3,0.6,1
67,Conscientiousness,5,low,5,1,0.2,1
68,Conscientiousness,5,low,5,1,0.2,1
69,Conscientiousness,5,low,5,2,0.4,1
70,Conscientiousness,5,low,5,3,0.6,1
71,Conscientiousness,5,high,5,2,0.4,1
72,Conscientiousness,5,high,5,4,0.8,1
73,Conscientiousness,5,low,5,4,0.8,1
74,Conscientiousness,5,low,5,2,0.4,1
75,Conscientiousness,5,high,5,3,0.6,1
76,Conscientiousness,5,high,5,1,0.2,1
77,Conscientiousness,5,low,5,2,0.4,1
78,Conscientiousness,5,high,5,3,0.6,1
79,Conscientiousness,5,low,5,2,0.4,1
80,Conscientiousness,5,low,5,2,0.4,1
81,Conscientiousness,5,low,5,3,0.6,1
82,Conscientiousness,5,high,5,1,0.2,1
83,Conscientiousness,5,low,5,2,0.4,1
84,Conscientiousness,5,high,5,2,0.4,1
85,Conscientiousness,5,high,5,2,0.4,1
86,Conscientiousness,5,low,5,3,0.6,1
87,Conscientiousness,5,low,5,1,0.2,1
88,Conscientiousness,5,high,5,1,0.2,1
89,Conscientiousness,5,low,5,1,0.2,1
90,Conscientiousness,5,low,5,1,0.2,1
91,Conscientiousness,5,low,5,2,0.4,1
92,Conscientiousness,5,high,5,2,0.4,1
93,Conscientiousness,5,low,5,4,0.8,1
94,Conscientiousness,5,low,5,3,0.6,1
95,Conscientiousness,5,low,5,3,0.6,1
96,Conscientiousness,5,high,5,1,0.2,1
97,Conscientiousness,5,low,5,3,0.6,1
98,Conscientiousness,5,high,5,3,0.6,1
99,Conscientiousness,5,low,5,2,0.4,1
100,Conscientiousness,5,low,5,4,0.8,1
101,Conscientiousness,5,high,5,2,0.4,1
102,Conscientiousness,5,high,5,4,0.8,1
103,Conscientiousness,5,high,5,4,0.8,1
104,Conscientiousness,5,low,5,2,0.4,1
105,Conscientiousness,5,low,5,2,0.4,1
106,Conscientiousness,5,low,5,3,0.6,1
107,Conscientiousness,5,high,5,2,0.4,1
108,Conscientiousness,5,high,5,3,0.6,1
109,Conscientiousness,5,high,5,3,0.6,1
110,Conscientiousness,5,low,5,2,0.4,1
111,Conscientiousness,5,low,5,3,0.6,1
112,Conscientiousness,5,high,5,2,0.4,1
113,Conscientiousness,5,low,5,2,0.4,1
